Predicted,True
0.56474084,0
0.48250505,0
0.3924901,0
0.37349632,0
0.34889573,0
0.3342651,0
0.33388764,0
0.3238515,0
0.35676363,1
0.5351472,1
0.571576,1
0.56267613,0
0.51675355,0
0.4147013,0
0.36691236,0
0.33728933,0
0.30774036,0
0.28580388,0
0.283455,0
0.28192386,0
0.2846631,1
0.29156005,0
0.30270973,1
0.31044802,1
0.32443842,1
0.3363595,0
0.3435941,0
0.34787208,0
0.3531577,0
0.34744138,1
0.3398993,1
0.33464485,0
0.33012024,0
0.33092186,0
0.34180316,0
0.366701,0
0.39967343,0
0.41546702,0
0.41315237,0
0.42664355,0
0.44590476,0
0.46349445,1
0.41916257,1
0.3941276,0
0.42974603,0
0.4312591,0
0.43628073,0
0.44162506,0
0.41585937,1
0.36208174,0
0.3467101,1
0.31182376,0
0.30362174,0
0.3003654,0
0.29987508,0
0.33285534,0
0.33318618,0
0.34960482,0
0.3494518,0
0.36773592,0
0.3777891,0
0.3846084,0
0.38849953,0
0.4028816,0
0.4307829,0
0.46484664,1
0.5374058,1
0.58459324,1
0.6203784,0
0.62030345,0
0.60300237,0
0.5497942,0
0.52796125,0
0.5585413,0
0.57087237,0
0.57788724,0
0.59719,0
0.60889614,0
0.65213126,1
0.7162217,0
0.7244035,0
0.7262836,0
0.72606236,0
0.6903274,0
0.67444897,0
0.6341029,0
0.6575387,0
0.7007977,0
0.72546375,0
0.73392713,0
0.723383,0
0.72990566,0
0.69696206,0
0.7131074,0
0.7185586,0
0.7181069,0
0.71936095,0
0.65937483,1
0.5650284,1
0.5093899,1
0.43014935,1
0.40509912,1
0.39284572,0
0.3870167,0
0.38510746,0
0.40225935,0
0.4013322,0
0.43771282,0
0.47423276,0
0.4964331,0
0.510282,0
0.54424196,0
0.5442888,0
0.5305086,0
0.5151082,0
0.5327425,0
0.5471201,0
0.557431,0
0.56016237,0
0.5537428,0
0.5224208,0
0.4950222,1
0.42299983,1
0.39239344,1
0.3770461,1
0.3519084,1
0.3454235,0
0.36328602,0
0.39327604,0
0.41058508,0
0.42114586,0
0.42810908,0
0.43835402,0
0.46850452,0
0.4909141,0
0.47825387,0
0.44661614,0
0.43246445,0
0.42556825,0
0.44039404,0
0.45928308,0
0.45417494,0
0.46081635,0
0.45463157,0
0.45090455,0
0.4467423,0
0.44573668,0
0.42546844,1
0.39919665,0
0.4218597,0
0.46219003,0
0.48312098,0
0.49529952,0
0.48264852,0
0.4641949,1
0.5416958,1
0.5852772,0
0.519053,0
0.48489374,0
0.46842536,0
0.43554628,0
0.4638715,0
0.47460207,0
0.45790026,1
0.5803233,1
0.65404844,1
0.71251434,0
0.74530464,0
0.70691633,0
0.7414381,0
0.79073215,0
0.8464585,1
0.9288755,1
0.95958,0
0.97216374,0
0.96930015,0
0.95848393,0
0.9232387,0
0.8482501,0
0.78181183,0
0.7465121,0
0.7064646,0
0.62124175,0
0.58186406,0
0.57737154,0
0.5689629,0
0.5625981,0
0.5545789,0
0.53825617,0
0.5212303,0
0.52158415,0
0.5710872,0
0.66716015,0
0.75822467,0
0.81667805,0
0.85264087,0
0.8597426,0
0.87970126,0
0.90807676,0
0.93069124,0
0.9430646,0
0.9516687,0
0.95435745,0
0.94023466,0
0.94084245,0
0.9470577,0
0.9198268,0
0.8919829,0
0.86037683,0
0.8241846,0
0.80117804,0
0.7970332,0
0.80210805,0
0.7816153,0
0.79260015,0
0.7977105,0
0.7944739,0
0.79197836,0
0.80810845,0
0.8203918,0
0.8258687,0
0.82612497,0
