Predicted,True
0.5589509,0
0.4751905,0
0.3627937,0
0.30651227,0
0.29515457,0
0.29773203,0
0.31457886,0
0.3310668,0
0.36181533,1
0.42802522,1
0.46310034,1
0.4585258,0
0.40485767,0
0.34451,0
0.3062959,0
0.28454742,0
0.28430313,0
0.3013428,0
0.3315157,0
0.37206614,0
0.41914392,1
0.4851225,0
0.52704257,1
0.53611183,1
0.5178779,1
0.4879005,0
0.45319882,0
0.41343614,0
0.38596183,0
0.3652869,1
0.3555665,1
0.34208748,0
0.32405508,0
0.30189258,0
0.2741743,0
0.2414766,0
0.20072389,0
0.15795952,0
0.11519598,0
0.07154985,0
0.036089923,0
0.015207298,1
0.0073897075,1
0.0068125757,0
0.014981758,0
0.048018903,0
0.22003368,0
0.69627863,0
0.6101008,1
0.40895683,0
0.4103505,1
0.37409008,0
0.3621186,0
0.35182115,0
0.3453121,0
0.37005377,0
0.37244496,0
0.38854268,0
0.38744488,0
0.40231207,0
0.40739992,0
0.41229245,0
0.4131608,0
0.42164305,0
0.43768236,0
0.4572268,1
0.49623743,1
0.509684,1
0.5148168,0
0.49067256,0
0.4618203,0
0.41884395,0
0.40077987,0
0.41067684,0
0.41839322,0
0.42559245,0
0.43498316,0
0.4364441,0
0.46112794,1
0.50749654,0
0.53849506,0
0.5730569,0
0.58830035,0
0.56677693,0
0.5682713,0
0.53134084,0
0.54639226,0
0.56551707,0
0.59051967,0
0.62029415,0
0.6357912,0
0.6888292,0
0.67778206,0
0.73175085,0
0.754525,0
0.79039377,0
0.80687046,0
0.7643261,1
0.6692574,1
0.56876063,1
0.44077516,1
0.42442665,1
0.41248977,0
0.41441196,0
0.41633424,0
0.42866892,0
0.4258147,0
0.44653356,0
0.46846604,0
0.4821669,0
0.4867719,0
0.5018433,0
0.48703557,0
0.46817774,0
0.4431197,0
0.43771642,0
0.42958263,0
0.42765072,0
0.4246632,0
0.42146972,0
0.4147168,0
0.41037205,1
0.3837984,1
0.37646618,1
0.3709364,1
0.3628377,1
0.36295366,0
0.3699475,0
0.3948398,0
0.40932563,0
0.4180444,0
0.41903684,0
0.4226301,0
0.43918204,0
0.44962034,0
0.4377186,0
0.41125676,0
0.39500424,0
0.38439038,0
0.39478448,0
0.4068644,0
0.40463012,0
0.4104091,0
0.40369418,0
0.4026075,0
0.4007631,0
0.403113,0
0.39088297,1
0.37531528,0
0.39242664,0
0.41830266,0
0.43634924,0
0.44513738,0
0.43002397,0
0.4114928,1
0.45215508,1
0.46429795,0
0.4335434,0
0.41274312,0
0.3945669,0
0.38157755,0
0.396037,0
0.4001823,0
0.39876166,1
0.47352505,1
0.49688125,1
0.594396,0
0.626213,0
0.5889296,0
0.6382957,0
0.6706851,0
0.760892,1
0.8899261,1
0.9419831,0
0.9764192,0
0.9816606,0
0.9874136,0
0.9850494,0
0.9728313,0
0.9744382,0
0.9945698,0
0.9351341,0
0.0004123566,0
1.5308055e-05,0
7.687624e-06,0
1.0488292e-05,0
3.3535493e-05,0
0.00022833463,0
0.00444083,0
0.067479074,0
0.38168466,0
0.73981875,0
0.8978199,0
0.91027266,0
0.9240205,0
0.94016445,0
0.9413809,0
0.9521336,0
0.9638287,0
0.97524893,0
0.9826435,0
0.99050444,0
0.996546,0
0.9917387,0
0.27915892,0
0.00038098727,0
6.119311e-06,0
3.657684e-07,0
6.8237284e-08,0
5.2801347e-08,0
1.8766906e-07,0
7.1457583e-07,0
1.4249949e-06,0
2.0178484e-06,0
2.8743514e-06,0
3.992986e-06,0
1.0744357e-05,0
2.4003588e-05,0
3.500769e-05,0
3.6600184e-05,0
3.4472596e-05,0
2.980479e-05,0
