Predicted,True
0.595133,0
0.47248948,0
0.4325279,0
0.42647976,0
0.41702357,0
0.28789917,0
0.27816024,0
0.30780476,0
0.35932052,1
0.51893055,1
0.52833563,1
0.4998729,0
0.51349014,0
0.3660303,0
0.28465185,0
0.29069516,0
0.3679675,0
0.36237866,0
0.26830363,0
0.12944719,0
0.13616374,1
0.16440608,0
0.23094141,1
0.22736879,1
0.19811402,1
0.19368488,0
0.2965561,0
0.44642898,0
0.42844313,0
0.3803151,1
0.37940207,1
0.46124524,0
0.43772918,0
0.4346203,0
0.4431315,0
0.47550607,0
0.5017724,0
0.4495664,0
0.36332718,0
0.39912522,0
0.42985928,0
0.41755283,1
0.27800292,1
0.27958465,0
0.46146706,0
0.56414217,0
0.44896573,0
0.4403445,0
0.40387526,1
0.311925,0
0.25053066,1
0.23924656,0
0.32756895,0
0.3992716,0
0.30066758,0
0.3592709,0
0.47187313,0
0.48147663,0
0.46350014,0
0.41871494,0
0.39159134,0
0.36746582,0
0.38085055,0
0.4809406,0
0.52661437,0
0.5186233,1
0.5776501,1
0.65636927,1
0.5999045,0
0.5105743,0
0.4214383,0
0.36220735,0
0.36012316,0
0.42015675,0
0.503179,0
0.50817204,0
0.49869913,0
0.50916886,0
0.5532044,1
0.58587766,0
0.5624954,0
0.5122657,0
0.5013925,0
0.4044221,0
0.40769354,0
0.43067607,0
0.47679186,0
0.5327489,0
0.5322653,0
0.48014095,0
0.48897925,0
0.52140546,0
0.49018666,0
0.45710465,0
0.4954897,0
0.5187077,0
0.49786717,0
0.41656804,1
0.34373483,1
0.36328018,1
0.32445824,1
0.30995822,1
0.32173988,0
0.3570522,0
0.39340782,0
0.42785734,0
0.44115296,0
0.49309573,0
0.5500391,0
0.55186814,0
0.5020752,0
0.525031,0
0.49338672,0
0.43412995,0
0.43008152,0
0.4520779,0
0.49202406,0
0.4532121,0
0.41611773,0
0.45124823,0
0.46018213,0
0.39251125,1
0.2890745,1
0.2857757,1
0.33296457,1
0.3093035,1
0.3195748,0
0.38732314,0
0.48475307,0
0.5361079,0
0.47672403,0
0.46345508,0
0.47257775,0
0.48642495,0
0.48738143,0
0.45299727,0
0.42169756,0
0.40766943,0
0.3608268,0
0.39631423,0
0.46274972,0
0.4893994,0
0.46575218,0
0.4126544,0
0.38372552,0
0.41006738,0
0.4454826,0
0.414588,1
0.33175963,0
0.3683035,0
0.49426803,0
0.57861346,0
0.5275715,0
0.47290352,0
0.41008863,1
0.4864313,1
0.5747379,0
0.47398356,0
0.43328822,0
0.40962014,0
0.33703658,0
0.35129064,0
0.43388933,0
0.53391933,1
0.64882576,1
0.6386497,1
0.6013912,0
0.6025004,0
0.5659354,0
0.49834192,0
0.45734993,0
0.4519132,1
0.7180833,1
0.80030584,0
0.70440495,0
0.48463345,0
0.40323052,0
0.4279722,0
0.32644516,0
0.25518158,0
0.22547854,0
0.34378234,0
0.32859513,0
0.37914994,0
0.42254686,0
0.46135026,0
0.43995342,0
0.40067905,0
0.39796406,0
0.44020572,0
0.4480042,0
0.511763,0
0.64925075,0
0.72170556,0
0.67365295,0
0.62393695,0
0.5460933,0
0.49603876,0
0.5000352,0
0.56849897,0
0.594527,0
0.5542364,0
0.5210167,0
0.45008776,0
0.46545547,0
0.53724194,0
0.4688572,0
0.38590834,0
0.39315838,0
0.41976416,0
0.4798442,0
0.5235695,0
0.54038435,0
0.51161015,0
0.49337098,0
0.48312074,0
0.4900498,0
0.53925925,0
0.5513963,0
0.52272695,0
0.5154885,0
0.5067842,0
