Predicted,True
0.6401959,0
0.5141468,0
0.3696826,0
0.3789527,0
0.3063654,0
0.20239814,0
0.23472992,0
0.29163203,0
0.21287277,1
0.41834992,1
0.61015093,1
0.67717725,0
0.65897644,0
0.3166261,0
0.16764775,0
0.1805432,0
0.45160076,0
0.4812286,0
0.17155363,0
0.052595187,0
0.057949346,1
0.07527981,0
0.117296726,1
0.11713774,1
0.07991164,1
0.091136135,0
0.2747042,0
0.4233178,0
0.41041246,0
0.35720313,1
0.3779442,1
0.39173275,0
0.3817732,0
0.38073874,0
0.37563145,0
0.37459612,0
0.37251592,0
0.34320134,0
0.28530702,0
0.2877264,0
0.29601225,0
0.29618183,1
0.26703247,1
0.2516203,0
0.25885174,0
0.29378638,0
0.30700308,0
0.30994323,0
0.29765102,1
0.2329349,0
0.19701047,1
0.19489835,0
0.20831423,0
0.21080533,0
0.19314015,0
0.2175572,0
0.25804535,0
0.33958334,0
0.32274148,0
0.25069183,0
0.24785295,0
0.22211602,0
0.21884756,0
0.2439177,0
0.3097625,0
0.37048155,1
0.53843576,1
0.62518847,1
0.6273487,0
0.55195814,0
0.36147556,0
0.23123074,0
0.19982688,0
0.21541017,0
0.2702605,0
0.34005213,0
0.40009233,0
0.4441883,0
0.48942742,1
0.52859455,0
0.5387808,0
0.503552,0
0.4283243,0
0.32443622,0
0.26870957,0
0.26918676,0
0.2961749,0
0.3457899,0
0.39247003,0
0.43568563,0
0.4467562,0
0.4354868,0
0.40235665,0
0.33928138,0
0.3592533,0
0.38134965,0
0.3914349,0
0.36086917,1
0.29517862,1
0.2882748,1
0.27877587,1
0.26566058,1
0.25690868,0
0.2504059,0
0.24940959,0
0.25588295,0
0.27517843,0
0.35199445,0
0.43880686,0
0.47989592,0
0.48617283,0
0.44386128,0
0.40456894,0
0.32244185,0
0.24109463,0
0.25247383,0
0.26473853,0
0.27437404,0
0.3016239,0
0.3208798,0
0.3165845,0
0.28325123,1
0.25086048,1
0.24156012,1
0.24291371,1
0.2380992,1
0.23176178,0
0.2322812,0
0.30545115,0
0.37650058,0
0.3845748,0
0.37640724,0
0.3281612,0
0.3165338,0
0.32239246,0
0.33070874,0
0.2848359,0
0.23124711,0
0.21294919,0
0.21916108,0
0.2625293,0
0.31638283,0
0.34037423,0
0.3112695,0
0.26709527,0
0.25753257,0
0.25969967,0
0.25692388,1
0.23557258,0
0.23151036,0
0.3014208,0
0.4197722,0
0.47427985,0
0.44508195,0
0.32298946,1
0.32424676,1
0.39133865,0
0.3935896,0
0.30157655,0
0.2499879,0
0.21187247,0
0.20305483,0
0.24872637,0
0.33982328,1
0.58061093,1
0.675468,1
0.7237549,0
0.7472024,0
0.6020217,0
0.40409616,0
0.28511435,0
0.30233172,1
0.6486775,1
0.79612446,0
0.8294096,0
0.7779195,0
0.3211631,0
0.19118346,0
0.15758431,0
0.1528512,0
0.15633242,0
0.20176743,0
0.17721581,0
0.21898896,0
0.2647335,0
0.29838732,0
0.30230573,0
0.28654253,0
0.2983355,0
0.3047977,0
0.30044618,0
0.40281612,0
0.5860038,0
0.7181817,0
0.7665431,0
0.7245826,0
0.6163739,0
0.41414097,0
0.32029617,0
0.36584836,0
0.44121668,0
0.48692992,0
0.47090366,0
0.39077112,0
0.3135477,0
0.3886228,0
0.38048178,0
0.34414077,0
0.3387338,0
0.3367228,0
0.36206582,0
0.39551616,0
0.45952654,0
0.45976475,0
0.40551683,0
0.39915293,0
0.39086613,0
0.41758415,0
0.44344229,0
0.46513847,0
0.46409428,0
0.42945242,0
