Predicted,True
0.58404505,0
0.49759352,0
0.40843213,0
0.36970037,0
0.3588497,0
0.3619926,0
0.37067664,0
0.37747097,0
0.40125605,1
0.58843553,1
0.65048885,1
0.6451989,0
0.5630852,0
0.388272,0
0.2530633,0
0.20831697,0
0.1988988,0
0.21132714,0
0.23651022,0
0.2701297,0
0.29117095,1
0.30274916,0
0.3145314,1
0.31791478,1
0.31831133,1
0.32580286,0
0.33495554,0
0.34337297,0
0.3515412,0
0.34798333,1
0.3377291,1
0.3321379,0
0.3314204,0
0.3329301,0
0.33686092,0
0.3440376,0
0.35374516,0
0.35782048,0
0.35554865,0
0.35637614,0
0.36148444,0
0.36758026,1
0.35203898,1
0.33972016,0
0.34995514,0
0.35086295,0
0.35184866,0
0.3532523,0
0.343541,1
0.32399887,0
0.31470877,1
0.29957676,0
0.29218316,0
0.2878819,0
0.2852955,0
0.2951215,0
0.29556623,0
0.2995282,0
0.29919448,0
0.30382982,0
0.30668682,0
0.3083229,0
0.3093308,0
0.3133906,0
0.32169718,0
0.3332342,1
0.36006215,1
0.3769698,1
0.38515162,0
0.3797419,0
0.36997372,0
0.35485208,0
0.34862053,0
0.3554188,0
0.36009428,0
0.36311713,0
0.3708402,0
0.3763022,0
0.39297485,1
0.42131746,0
0.42522743,0
0.4240537,0
0.42060906,0
0.40549877,0
0.39857325,0
0.38852885,0
0.3911553,0
0.40042177,0
0.40673915,0
0.4102536,0
0.40894973,0
0.4158467,0
0.40936,0
0.41673595,0
0.4213382,0
0.42309725,0
0.42361078,0
0.40534195,1
0.38296306,1
0.36706716,1
0.34662497,1
0.3362805,1
0.33067214,0
0.32780913,0
0.3265816,0
0.33140337,0
0.33128092,0
0.3433631,0
0.35850143,0
0.3681224,0
0.37350354,0
0.38495165,0
0.38208562,0
0.3739177,0
0.36540022,0
0.36613357,0
0.3667492,0
0.36723402,0
0.36702955,0
0.36549896,0
0.35948205,0
0.35426226,1
0.3361228,1
0.32612756,1
0.32047203,1
0.31164458,1
0.307581,0
0.3112239,0
0.32028642,0
0.32632872,0
0.330066,0
0.33236986,0
0.33557564,0
0.34576297,0
0.3539402,0
0.34983176,0
0.33901018,0
0.3324795,0
0.3286439,0
0.3316931,0
0.3369333,0
0.33596483,0
0.3383202,0
0.33755305,0
0.33708045,0
0.33677125,0
0.33717823,0
0.33130023,1
0.32270458,0
0.3280203,0
0.34163043,0
0.34980655,0
0.3545305,0
0.35072067,0
0.34439656,1
0.370076,1
0.38578358,0
0.36487272,0
0.35248548,0
0.34566745,0
0.33533868,0
0.34153435,0
0.345336,0
0.34152496,1
0.3864766,1
0.42501247,1
0.44837806,0
0.4574996,0
0.42654744,0
0.42935926,0
0.44249246,0
0.4726924,1
0.5841867,1
0.660251,0
0.6961592,0
0.6395082,0
0.5770654,0
0.50698453,0
0.43806347,0
0.39859933,0
0.3827283,0
0.37612015,0
0.3664458,0
0.36856216,0
0.37123966,0
0.3738286,0
0.37759683,0
0.3804881,0
0.38233507,0
0.38108122,0
0.38347033,0
0.40440482,0
0.45221967,0
0.50659245,0
0.54105836,0
0.5562916,0
0.52428895,0
0.50923073,0
0.51832676,0
0.53509456,0
0.5402322,0
0.54012835,0
0.5368038,0
0.4992251,0
0.4908021,0
0.5010501,0
0.46693176,0
0.446749,0
0.43662956,0
0.43089795,0
0.43324417,0
0.43911678,0
0.44587657,0
0.4374269,0
0.44483975,0
0.45036668,0
0.453686,0
0.45592144,0
0.46808863,0
0.47540888,0
0.47553635,0
0.4699212,0
