Predicted,True
0.5260162,0
0.4835184,0
0.45443875,0
0.42603853,0
0.38524684,0
0.3676171,0
0.37771443,0
0.3890272,0
0.37082872,1
0.39807317,1
0.44715187,1
0.48463959,0
0.48826802,0
0.44307062,0
0.3697328,0
0.36017695,0
0.38521954,0
0.34929392,0
0.27617848,0
0.23200268,0
0.23356807,1
0.25325853,0
0.2717397,1
0.3082914,1
0.32878864,1
0.37061438,0
0.4279266,0
0.46671662,0
0.4710702,0
0.47402003,1
0.47828767,1
0.4893558,0
0.49262282,0
0.5022127,0
0.50451887,0
0.5021911,0
0.508786,0
0.5333296,0
0.5400887,0
0.5500357,0
0.5381908,0
0.52491325,1
0.49282524,1
0.48586756,0
0.5076437,0
0.5316607,0
0.5594185,0
0.5639026,0
0.5478703,1
0.5239059,0
0.50641304,1
0.48282704,0
0.4975289,0
0.48952168,0
0.4883989,0
0.5080325,0
0.53802377,0
0.5580403,0
0.5528994,0
0.5442152,0
0.5260133,0
0.49983042,0
0.51017296,0
0.51984495,0
0.52299714,0
0.54457426,1
0.5728126,1
0.5887268,1
0.5898036,0
0.5806463,0
0.5471158,0
0.5227257,0
0.517987,0
0.51591766,0
0.5329561,0
0.5469026,0
0.5453921,0
0.5508685,0
0.5504323,1
0.56705546,0
0.5686089,0
0.5548127,0
0.53930783,0
0.5235158,0
0.5149293,0
0.5231761,0
0.53049827,0
0.5393107,0
0.5433684,0
0.55111486,0
0.5537062,0
0.5474659,0
0.5426071,0
0.5333073,0
0.53895116,0
0.535574,0
0.53796643,0
0.5311442,1
0.5259892,1
0.5247827,1
0.51292235,1
0.51435745,1
0.5024042,0
0.5030868,0
0.518441,0
0.5253633,0
0.5383206,0
0.554388,0
0.56534445,0
0.5627389,0
0.5488194,0
0.549785,0
0.533204,0
0.5203535,0
0.5232199,0
0.52315754,0
0.52708113,0
0.53144354,0
0.5374422,0
0.5385572,0
0.5354021,0
0.5349123,1
0.51645374,1
0.5137612,1
0.5084461,1
0.5009924,1
0.51187086,0
0.5096805,0
0.53657794,0
0.5679382,0
0.5687084,0
0.5636587,0
0.54249036,0
0.5306613,0
0.53527844,0
0.52833414,0
0.53263354,0
0.5222383,0
0.5096084,0
0.52462494,0
0.5401759,0
0.55160177,0
0.55030227,0
0.53966755,0
0.5316857,0
0.5361363,0
0.5374009,0
0.5289999,1
0.51149255,0
0.510052,0
0.5248846,0
0.5611222,0
0.5768199,0
0.57257134,0
0.5511674,1
0.5339877,1
0.5543147,0
0.56379473,0
0.5416535,0
0.52190477,0
0.50501937,0
0.50901705,0
0.5367091,0
0.5595385,1
0.55448556,1
0.5800074,1
0.5842294,0
0.6111869,0
0.5858013,0
0.5393674,0
0.50587195,0
0.52151465,1
0.5728083,1
0.5943701,0
0.6043862,0
0.5791801,0
0.5426071,0
0.47378984,0
0.46360698,0
0.4494186,0
0.44926152,0
0.4493863,0
0.45959172,0
0.47045076,0
0.47701094,0
0.492845,0
0.51262414,0
0.5132369,0
0.5232994,0
0.52256185,0
0.51976293,0
0.5262716,0
0.5624667,0
0.59162277,0
0.6048546,0
0.6000869,0
0.578419,0
0.5507665,0
0.5368069,0
0.5345598,0
0.5418776,0
0.5458031,0
0.5378166,0
0.51341796,0
0.49939945,0
0.51581013,0
0.51825625,0
0.51312983,0
0.5088128,0
0.5083938,0
0.5353818,0
0.5438652,0
0.5538065,0
0.5519785,0
0.53962195,0
0.5343475,0
0.5359335,0
0.54795074,0
0.5457986,0
0.54045767,0
0.54579645,0
0.54830325,0
