Predicted,True
0.56522614,0
0.49681604,0
0.44101688,0
0.4429347,0
0.38564777,0
0.3190137,0
0.33335394,0
0.35459423,0
0.31979275,1
0.4699422,1
0.5358801,1
0.60062176,0
0.60052913,0
0.47149602,0
0.3270249,0
0.3153912,0
0.39990178,0
0.3709462,0
0.28384858,0
0.17606717,0
0.17156526,1
0.1724932,0
0.22741298,1
0.24309106,1
0.23474729,1
0.25406766,0
0.38908765,0
0.49925822,0
0.5172239,0
0.5125528,1
0.5214412,1
0.5035352,0
0.49515474,0
0.49086443,0
0.48654377,0
0.47956756,0
0.5188237,0
0.49713668,0
0.44311178,0
0.44403818,0
0.43090445,0
0.40981442,1
0.3777993,1
0.37084714,0
0.41443673,0
0.44694656,0
0.48128664,0
0.49861774,0
0.46730497,1
0.41314307,0
0.36219916,1
0.33479238,0
0.3681531,0
0.36732408,0
0.35707948,0
0.43059045,0
0.46104968,0
0.49272954,0
0.49001867,0
0.42691505,0
0.4157775,0
0.41371524,0
0.41570377,0
0.44343594,0
0.46348175,0
0.5004042,1
0.5662557,1
0.60462034,1
0.61190224,0
0.56518716,0
0.49137643,0
0.43927553,0
0.4232776,0
0.43455672,0
0.46117234,0
0.50194883,0
0.5270589,0
0.5300826,0
0.53903085,1
0.55643064,0
0.54767793,0
0.5334967,0
0.5017375,0
0.45734832,0
0.45419374,0
0.45445877,0
0.46630785,0
0.49816787,0
0.5093486,0
0.5274095,0
0.53384155,0
0.51354635,0
0.5014695,0
0.48002118,0
0.48502073,0
0.49150866,0
0.5052013,0
0.49974883,1
0.46066222,1
0.4532567,1
0.42604372,1
0.40923944,1
0.40264496,0
0.40630904,0
0.43412986,0
0.45587286,0
0.466594,0
0.5018242,0
0.5125228,0
0.5200455,0
0.5258054,0
0.5154111,0
0.4956199,0
0.4618443,0
0.4437955,0
0.43364593,0
0.4559762,0
0.4730679,0
0.4824546,0
0.486606,0
0.4742755,0
0.4596919,1
0.41690046,1
0.40180704,1
0.39525926,1
0.39321712,1
0.40116903,0
0.424362,0
0.48177013,0
0.52360433,0
0.5216944,0
0.5098638,0
0.47999802,0
0.47329172,0
0.47476855,0
0.48177826,0
0.46403065,0
0.4335531,0
0.4138614,0
0.42879808,0
0.47764358,0
0.49273488,0
0.4912194,0
0.4741456,0
0.44043213,0
0.45310897,0
0.45616195,0
0.44261518,1
0.4163086,0
0.4191629,0
0.466659,0
0.5284397,0
0.5642619,0
0.5502776,0
0.4766049,1
0.48910823,1
0.5049064,0
0.5138384,0
0.48705387,0
0.4412582,0
0.40128985,0
0.41760972,0
0.45492926,0
0.49644667,1
0.5806383,1
0.59745127,1
0.6122996,0
0.64599496,0
0.58979136,0
0.47961396,0
0.43201944,0
0.43485925,1
0.6103205,1
0.67879283,0
0.6664736,0
0.6087474,0
0.40788475,0
0.38401607,0
0.31715217,0
0.27958077,0
0.26380157,0
0.33014575,0
0.3562437,0
0.40763187,0
0.41915664,0
0.42738372,0
0.43195114,0
0.41652521,0
0.4180484,0
0.43408453,0
0.45383623,0
0.4961116,0
0.5629442,0
0.6277728,0
0.6642929,0
0.6468907,0
0.580313,0
0.5112669,0
0.4883813,0
0.49106365,0
0.52485275,0
0.5306291,0
0.5146835,0
0.4792587,0
0.47769773,0
0.47904965,0
0.4587947,0
0.43923026,0
0.44226295,0
0.4450481,0
0.48429766,0
0.5208563,0
0.5342196,0
0.5281627,0
0.49859256,0
0.4982531,0
0.50011,0
0.51111174,0
0.52495545,0
0.51845115,0
0.5246597,0
0.52357197,0
