Predicted,True
0.46821412,0
0.3298108,0
0.25965825,0
0.2532403,0
0.30412436,0
0.31447095,0
0.32529804,0
0.3439084,0
0.366185,1
0.54430044,1
0.5201187,1
0.44835344,0
0.28984082,0
0.15142605,0
0.1167844,0
0.121598996,0
0.14759158,0
0.20564991,0
0.32425264,0
0.43160516,0
0.44880804,1
0.40847293,0
0.3294019,1
0.22458416,1
0.19165744,1
0.18212716,0
0.19198923,0
0.24694379,0
0.23570397,0
0.37398666,1
0.65096366,1
0.7749899,0
0.49698523,0
0.10240695,0
0.07328557,0
0.309558,0
0.3412318,0
0.31498072,0
0.2164602,0
0.1855534,0
0.20529664,0
0.24510449,1
0.16670556,1
0.1272551,0
0.19070993,0
0.34057978,0
0.40183398,0
0.34970096,0
0.22649977,1
0.12087021,0
0.10695156,1
0.100542314,0
0.11977424,0
0.13130698,0
0.15466747,0
0.28186703,0
0.3800399,0
0.4028782,0
0.33525532,0
0.30985674,0
0.2949399,0
0.2939369,0
0.30240178,0
0.35107967,0
0.42906407,0
0.55577326,1
0.7541554,1
0.82820433,1
0.7845332,0
0.58833283,0
0.300067,0
0.1934746,0
0.19918565,0
0.3081543,0
0.43383753,0
0.45098153,0
0.44798958,0
0.4491643,0
0.528453,1
0.6628639,0
0.68315214,0
0.5985025,0
0.46218944,0
0.3050866,0
0.2626363,0
0.25126907,0
0.3200163,0
0.43961164,0
0.5215026,0
0.5299699,0
0.452631,0
0.41165474,0
0.35061744,0
0.3751853,0
0.4533687,0
0.51559836,0
0.49164158,0
0.31279203,1
0.18347989,1
0.1486579,1
0.13334565,1
0.13868389,1
0.15434736,0
0.18137468,0
0.21717054,0
0.29379654,0
0.3418155,0
0.46348116,0
0.643076,0
0.6960132,0
0.61824185,0
0.51650923,0
0.39364564,0
0.27722022,0
0.22204614,0
0.26293847,0
0.3466325,0
0.38187903,0
0.3649017,0
0.33151188,0
0.2702187,0
0.22348167,1
0.15221572,1
0.13486984,1
0.14760248,1
0.15007079,1
0.15530774,0
0.2164477,0
0.38390213,0
0.51258445,0
0.5217986,0
0.4099413,0
0.3260075,0
0.3538402,0
0.46876,0
0.45648718,0
0.28114298,0
0.18290484,0
0.16864677,0
0.2449229,0
0.37563798,0
0.41159064,0
0.3693685,0
0.3095867,0
0.26836583,0
0.2555389,0
0.28303504,0
0.27225584,1
0.1996319,0
0.23515914,0
0.42915878,0
0.619287,0
0.642908,0
0.4615248,0
0.24220821,1
0.33569956,1
0.58288676,0
0.51606196,0
0.26150253,0
0.18020469,0
0.15838292,0
0.22475034,0
0.36626747,0
0.38617733,1
0.6677084,1
0.87628657,1
0.9024638,0
0.8388157,0
0.49408644,0
0.28316596,0
0.36744797,0
0.65891385,1
0.90075165,1
0.9419249,0
0.9114039,0
0.67378175,0
0.31053942,0
0.23916368,0
0.21086736,0
0.20627415,0
0.19821768,0
0.20103757,0
0.19474696,0
0.22099933,0
0.2817826,0
0.3513712,0
0.38716173,0
0.4094695,0
0.4008663,0
0.3532571,0
0.3361887,0
0.49216843,0
0.7889494,0
0.908543,0
0.90445065,0
0.81180537,0
0.5369862,0
0.3079784,0
0.37998074,0
0.58919346,0
0.68736947,0
0.615958,0
0.47335848,0
0.32379407,0
0.30694613,0
0.4124208,0
0.38961077,0
0.28739262,0
0.27235335,0
0.3017959,0
0.37895247,0
0.4608449,0
0.52700204,0
0.4530897,0
0.41520798,0
0.4269659,0
0.45770583,0
0.48321748,0
0.5397653,0
0.56380427,0
0.5192732,0
0.42799205,0
