Predicted,True
0.6767549,0
0.5476005,0
0.4231863,0
0.45049426,0
0.35367855,0
0.2634914,0
0.30207688,0
0.33511212,0
0.25664684,1
0.49776092,1
0.6735351,1
0.67898065,0
0.7032218,0
0.48246157,0
0.2399198,0
0.2541579,0
0.55299723,0
0.5177584,0
0.2588075,0
0.096931726,0
0.09554182,1
0.08478069,0
0.1500408,1
0.1353421,1
0.09064169,1
0.111204945,0
0.29159865,0
0.43232268,0
0.4118059,0
0.34658265,1
0.33256632,1
0.3382614,0
0.3727026,0
0.3835583,0
0.38158202,0
0.3953969,0
0.42339128,0
0.37290263,0
0.25547495,0
0.2713568,0
0.2884477,0
0.30763918,1
0.23377562,1
0.20417349,0
0.2225684,0
0.32189235,0
0.3506312,0
0.38872275,0
0.38057232,1
0.22597814,0
0.15884283,1
0.1664371,0
0.19536804,0
0.21526241,0
0.18594661,0
0.26156878,0
0.33524707,0
0.4533624,0
0.41458568,0
0.30791694,0
0.29510948,0
0.25751963,0
0.26095766,0
0.30048522,0
0.40332338,0
0.48285624,1
0.6746306,1
0.7513873,1
0.73943007,0
0.6530598,0
0.44763112,0
0.27413115,0
0.2068343,0
0.2466834,0
0.3294189,0
0.41436183,0
0.486345,0
0.5094044,0
0.5452329,1
0.6148264,0
0.62217283,0
0.56114084,0
0.48988345,0
0.37857568,0
0.28149,0
0.29193544,0
0.35155526,0
0.4142399,0
0.46329835,0
0.5005673,0
0.50804865,0
0.48875034,0
0.46589458,0
0.37584007,0
0.42169678,0
0.4511627,0
0.4492451,0
0.40848204,1
0.2960387,1
0.29069036,1
0.2827701,1
0.2632554,1
0.26098198,0
0.2664136,0
0.27353954,0
0.30869967,0
0.34635016,0
0.45306095,0
0.55089176,0
0.57399124,0
0.54380685,0
0.504004,0
0.48068085,0
0.36192393,0
0.260112,0
0.27575728,0
0.30824938,0
0.3244716,0
0.3565132,0
0.37572107,0
0.3675877,0
0.30980948,1
0.24933174,1
0.23501286,1
0.24928182,1
0.24277315,1
0.22748545,0
0.2574845,0
0.420201,0
0.5109008,0
0.4977811,0
0.47207654,0
0.4186599,0
0.3832735,0
0.40469214,0
0.40648523,0
0.33402967,0
0.2546937,0
0.21445782,0
0.24577852,0
0.34866175,0
0.4213323,0
0.4318778,0
0.37778068,0
0.3175734,0
0.30754524,0
0.324378,0
0.31962147,1
0.24542855,0
0.24586591,0
0.39207006,0
0.54462814,0
0.610035,0
0.5638133,0
0.41914898,1
0.38263735,1
0.50599384,0
0.49009028,0
0.32613885,0
0.2735271,0
0.20676099,0
0.20165211,0
0.32031795,0
0.45374644,1
0.6852215,1
0.76411474,1
0.77558887,0
0.7714572,0
0.70157665,0
0.4319312,0
0.28121948,0
0.34495887,1
0.7302503,1
0.85461336,0
0.8471538,0
0.74062747,0
0.32272917,0
0.19644724,0
0.14996877,0
0.123591594,0
0.113615476,0
0.16350897,0
0.15625513,0
0.17244823,0
0.224511,0
0.29906392,0
0.30354416,0
0.28747857,0
0.30609313,0
0.3281815,0
0.31908408,0
0.45574358,0
0.67094415,0
0.7947277,0
0.8173995,0
0.7831803,0
0.688207,0
0.4548565,0
0.35096207,0
0.4071102,0
0.4851812,0
0.4929597,0
0.4602261,0
0.38301843,0
0.277386,0
0.36953226,0
0.37907577,0
0.32083076,0
0.32164806,0
0.33994812,0
0.38238618,0
0.4440945,0
0.53284115,0
0.5058249,0
0.43119988,0
0.4301456,0
0.42615438,0
0.46032822,0
0.505154,0
0.511297,0
0.4897951,0
0.46049368,0
