Predicted,True
0.6885625,0
0.5627122,0
0.39873484,0
0.49228057,0
0.44262862,0
0.23917235,0
0.2797575,0
0.37983555,0
0.31422415,1
0.5848477,1
0.76567,1
0.6764215,0
0.75507593,0
0.5659787,0
0.24465445,0
0.2324113,0
0.5705122,0
0.657298,0
0.2431998,0
0.07561356,0
0.122172266,1
0.112317525,0
0.16627635,1
0.17845824,1
0.10827437,1
0.10641956,0
0.29606742,0
0.4526427,0
0.36037463,0
0.2805885,1
0.28549498,1
0.324131,0
0.3939834,0
0.43911678,0
0.36909562,0
0.35303962,0
0.380369,0
0.25186756,0
0.16429615,0
0.2154562,0
0.25238073,0
0.2455715,1
0.1629772,1
0.14545323,0
0.21974392,0
0.29780358,0
0.28178534,0
0.36436912,0
0.32925797,1
0.16929495,0
0.088463515,1
0.106713094,0
0.17418547,0
0.12693717,0
0.089039885,0
0.21011141,0
0.24519446,0
0.34789953,0
0.41907328,0
0.2315878,0
0.26875308,0
0.22246884,0
0.20790356,0
0.273968,0
0.4072282,0
0.40782622,1
0.7279455,1
0.814055,1
0.77629673,0
0.6931642,0
0.4244025,0
0.19248153,0
0.11545478,0
0.15691069,0
0.23871179,0
0.31976217,0
0.3913291,0
0.44589934,0
0.5425357,1
0.6499016,0
0.6672279,0
0.6173966,0
0.50106466,0
0.33402178,0
0.23113741,0
0.21887317,0
0.28174353,0
0.4321387,0
0.38392457,0
0.4337562,0
0.49507993,0
0.50897825,0
0.4387778,0
0.34784433,0
0.42361635,0
0.45761454,0
0.46561667,0
0.35654387,1
0.23866954,1
0.22968821,1
0.2270782,1
0.20379795,1
0.17634206,0
0.1776395,0
0.17926782,0
0.21667546,0
0.28002933,0
0.40233308,0
0.547324,0
0.57928383,0
0.5775494,0
0.53807944,0
0.48693198,0
0.32136035,0
0.20102666,0
0.21604967,0
0.29688573,0
0.21323726,0
0.23305498,0
0.31152043,0
0.2980138,0
0.2080507,1
0.16397452,1
0.1630442,1
0.17239548,1
0.16143839,1
0.14503406,0
0.18853003,0
0.38078892,0
0.4730095,0
0.4500409,0
0.4324346,0
0.39823708,0
0.36753407,0
0.3845635,0
0.40462297,0
0.28741795,0
0.16672757,0
0.1402638,0
0.162524,0
0.2630674,0
0.35745317,0
0.3834026,0
0.3038623,0
0.2317285,0
0.2633653,0
0.28991687,0
0.27356195,1
0.17478678,0
0.1841141,0
0.34806526,0
0.5525458,0
0.61329496,0
0.5409896,0
0.36115286,1
0.41138348,1
0.53421295,0
0.513667,0
0.35672012,0
0.20673037,0
0.14830118,0
0.1105797,0
0.21000877,0
0.5237515,1
0.81099164,1
0.7993566,1
0.80850476,0
0.88396513,0
0.7827158,0
0.5695196,0
0.22435537,0
0.2147992,1
0.8694912,1
0.92098683,0
0.845634,0
0.7180595,0
0.21257186,0
0.1181102,0
0.08360377,0
0.048066027,0
0.052813232,0
0.11162877,0
0.07542337,0
0.0837129,0
0.124376915,0
0.20335618,0
0.24092437,0
0.2426322,0
0.2771933,0
0.28765634,0
0.2720421,0
0.4704992,0
0.7478805,0
0.855915,0
0.879934,0
0.8500927,0
0.760078,0
0.4266064,0
0.30529204,0
0.38200346,0
0.47289246,0
0.40520084,0
0.36752784,0
0.31409138,0
0.21677433,0
0.36141485,0
0.3679333,0
0.2568358,0
0.24986486,0
0.33409628,0
0.353549,0
0.41131043,0
0.5579443,0
0.5239412,0
0.41882446,0
0.42171496,0
0.4409398,0
0.4848276,0
0.5206454,0
0.5727655,0
0.48122674,0
0.44288257,0
