Predicted,True
0.68145746,0
0.56866604,0
0.39629546,0
0.43066043,0
0.40722486,0
0.2783113,0
0.3073128,0
0.339863,0
0.27975187,1
0.5563257,1
0.7160411,1
0.7552542,0
0.7256525,0
0.41245615,0
0.2118413,0
0.21688108,0
0.5081614,0
0.550849,0
0.24014498,0
0.07473856,0
0.083207466,1
0.096323565,0
0.14716548,1
0.15929396,1
0.09319556,1
0.13052316,0
0.3230301,0
0.47902375,0
0.439983,0
0.3923835,1
0.38702756,1
0.38930035,0
0.42241946,0
0.46094227,0
0.4334248,0
0.42992738,0
0.40489018,0
0.3137918,0
0.24650417,0
0.28177428,0
0.3161321,0
0.32700405,1
0.27784735,1
0.2653356,0
0.27816296,0
0.3261295,0
0.31061772,0
0.33511308,0
0.3328126,1
0.2066063,0
0.1706807,1
0.21539511,0
0.2673379,0
0.24262561,0
0.1999971,0
0.21163587,0
0.25087383,0
0.35944447,0
0.34378707,0
0.25486243,0
0.25189108,0
0.23414968,0
0.2547608,0
0.27950764,0
0.3513052,0
0.38516715,1
0.6132724,1
0.7124176,1
0.69942045,0
0.5791921,0
0.364158,0
0.21223348,0
0.16587059,0
0.21263659,0
0.27585062,0
0.31877166,0
0.3809178,0
0.43020904,0
0.45981044,1
0.533926,0
0.5550683,0
0.5202577,0
0.42497194,0
0.31493008,0
0.2564522,0
0.2661224,0
0.32880488,0
0.3661315,0
0.3703573,0
0.40562692,0
0.43804792,0
0.43079248,0
0.3970552,0
0.3183945,0
0.36235407,0
0.40299073,0
0.39597335,0
0.3581967,1
0.28872874,1
0.28943658,1
0.29860276,1
0.28579587,1
0.27384263,0
0.26310506,0
0.23421983,0
0.24299887,0
0.26887494,0
0.35171953,0
0.46201295,0
0.5214063,0
0.53101236,0
0.48843378,0
0.45280486,0
0.33218756,0
0.23994592,0
0.27381617,0
0.29978707,0
0.27046767,0
0.28618994,0
0.30985117,0
0.29394305,0
0.2501483,1
0.22192733,1
0.23099749,1
0.24805607,1
0.2534514,1
0.2467008,0
0.25427797,0
0.34745145,0
0.38071936,0
0.3980031,0
0.40790525,0
0.3678393,0
0.32181337,0
0.3426118,0
0.36550942,0
0.31303114,0
0.23800845,0
0.2022671,0
0.21818523,0
0.28716016,0
0.34704813,0
0.34140745,0
0.27841684,0
0.2354985,0
0.24904309,0
0.2706163,0
0.28241977,1
0.24230541,0
0.23618548,0
0.3321637,0
0.4508148,0
0.5216487,0
0.5026157,0
0.3410558,1
0.29232612,1
0.40696117,0
0.42124176,0
0.30765373,0
0.25624472,0
0.18506505,0
0.1699835,0
0.27526006,0
0.3940871,1
0.6314031,1
0.7096153,1
0.74503225,0
0.7794254,0
0.6648257,0
0.4108388,0
0.23431209,0
0.28217742,1
0.7423773,1
0.8966632,0
0.8805479,0
0.74152744,0
0.21250026,0
0.12757325,0
0.09933515,0
0.10006834,0
0.12192502,0
0.1603316,0
0.114558525,0
0.15078041,0
0.18632954,0
0.21933404,0
0.20100898,0
0.2231312,0
0.25801763,0
0.29580468,0
0.31891847,0
0.4451393,0
0.67418677,0
0.79999185,0
0.84210515,0
0.8008526,0
0.68998176,0
0.41582674,0
0.29994085,0
0.36714095,0
0.4454178,0
0.47793767,0
0.42036796,0
0.3237688,0
0.22316109,0
0.326863,0
0.3474142,0
0.27697486,0
0.2694264,0
0.30748367,0
0.33724496,0
0.38935918,0
0.50133914,0
0.46978343,0
0.36904946,0
0.3905932,0
0.40668225,0
0.430932,0
0.4870029,0
0.5003774,0
0.4679045,0
0.4341501,0
