Predicted,True
0.6380023,0
0.51681346,0
0.45817542,0
0.4775342,0
0.36054802,0
0.2586417,0
0.297884,0
0.3214955,0
0.22407399,1
0.4511517,1
0.63502955,1
0.75228065,0
0.702924,0
0.31282184,0
0.14793673,0
0.21850039,0
0.5689807,0
0.5527689,0
0.25087026,0
0.06875307,0
0.07112824,1
0.12018949,0
0.2312073,1
0.16740136,1
0.09382774,1
0.10568206,0
0.272557,0
0.4445531,0
0.44792238,0
0.3808964,1
0.39749348,1
0.43920788,0
0.44573393,0
0.45079508,0
0.43880677,0
0.42557546,0
0.3830582,0
0.3110149,0
0.23149085,0
0.27311617,0
0.2949826,0
0.2938963,1
0.21673799,1
0.19871975,0
0.23360278,0
0.3706015,0
0.4788998,0
0.463372,0
0.29455146,1
0.17335819,0
0.13825254,1
0.1428163,0
0.19242394,0
0.18669027,0
0.1396754,0
0.18432318,0
0.27834824,0
0.4206742,0
0.38721702,0
0.20093384,0
0.18597287,0
0.17534402,0
0.20382777,0
0.2522608,0
0.32235548,0
0.39200097,1
0.5974211,1
0.72518617,1
0.7027566,0
0.50402683,0
0.23773575,0
0.16740198,0
0.16289192,0
0.19147532,0
0.29866666,0
0.3594537,0
0.37122148,0
0.3661468,0
0.43334267,1
0.52942884,0
0.5364593,0
0.4639242,0
0.31586957,0
0.21084781,0
0.21089204,0
0.23410057,0
0.28994098,0
0.39331266,0
0.40482536,0
0.3993639,0
0.40725037,0
0.3714752,0
0.33439043,0
0.2896956,0
0.32511684,0
0.3704974,0
0.37164876,0
0.30949667,1
0.23773666,1
0.24533764,1
0.2377815,1
0.21964346,1
0.20131776,0
0.19529222,0
0.1955182,0
0.23122658,0
0.27015597,0
0.38358337,0
0.47884956,0
0.51861966,0
0.49457645,0
0.43380946,0
0.3738582,0
0.26816922,0
0.22134964,0
0.23258458,0
0.2724718,0
0.2904294,0
0.28742668,0
0.2835256,0
0.25542527,0
0.22200023,1
0.17871192,1
0.17985629,1
0.1844717,1
0.18051746,1
0.16920497,0
0.18873768,0
0.34675485,0
0.48327398,0
0.46848577,0
0.39114144,0
0.27176276,0
0.29607362,0
0.34516877,0
0.37477538,0
0.29481292,0
0.1946252,0
0.15815213,0
0.17752612,0
0.33171204,0
0.3935823,0
0.3159506,0
0.2203431,0
0.17704716,0
0.20742089,0
0.2523211,0
0.23194626,1
0.17633276,0
0.16770709,0
0.2877835,0
0.5318813,0
0.61287194,0
0.51749736,0
0.23753576,1
0.26139876,1
0.42788953,0
0.47741547,0
0.34236988,0
0.19010983,0
0.13514717,0
0.1415945,0
0.2791259,0
0.4348152,1
0.59151345,1
0.61575466,1
0.6857118,0
0.7537628,0
0.61570174,0
0.29425684,0
0.1928326,0
0.26637295,1
0.7293226,1
0.877977,0
0.8292484,0
0.5916829,0
0.19080912,0
0.2373096,0
0.17748284,0
0.14434612,0
0.1071337,0
0.12091431,0
0.09989232,0
0.1516615,0
0.22135586,0
0.26905555,0
0.25594246,0
0.2214408,0
0.21299715,0
0.24476619,0
0.2953108,0
0.44930917,0
0.7052743,0
0.83080304,0
0.8531959,0
0.7587771,0
0.52181387,0
0.32668298,0
0.31149814,0
0.3997986,0
0.4922594,0
0.4841338,0
0.35437655,0
0.258344,0
0.2862574,0
0.36266202,0
0.32584423,0
0.24829572,0
0.22070208,0
0.22635773,0
0.30040222,0
0.43566048,0
0.51503533,0
0.45561722,0
0.33568546,0
0.33113268,0
0.38158283,0
0.46535176,0
0.50706774,0
0.45631626,0
0.41433606,0
0.4189602,0
