Predicted,True
0.46528727,0
0.44260514,0
0.35262313,0
0.35710493,0
0.29928723,0
0.3029679,0
0.283247,0
0.27627808,0
0.28966996,1
0.38983852,1
0.41037145,1
0.43198183,0
0.3801946,0
0.37410966,0
0.30966592,0
0.33355233,0
0.2955585,0
0.29027614,0
0.26215902,0
0.26251084,0
0.2440346,1
0.26803353,0
0.30238298,1
0.33543748,1
0.3864055,1
0.4350991,0
0.46330816,0
0.47603795,0
0.4781785,0
0.47108448,1
0.45896327,1
0.4612101,0
0.4449767,0
0.42934573,0
0.44589454,0
0.46093547,0
0.46725616,0
0.4428636,0
0.42834607,0
0.43548778,0
0.44012463,0
0.44199544,1
0.42757073,1
0.42435294,0
0.4270642,0
0.43585214,0
0.43548623,0
0.42443687,0
0.4171012,1
0.4011895,0
0.40987173,1
0.40481353,0
0.408051,0
0.40776417,0
0.40877685,0
0.41239,0
0.41281983,0
0.41074383,0
0.40236214,0
0.4110792,0
0.40806797,0
0.41532823,0
0.41277248,0
0.4205089,0
0.42220044,0
0.43063444,1
0.44726977,1
0.44765818,1
0.43959337,0
0.42053327,0
0.4160176,0
0.41345647,0
0.42337215,0
0.43195173,0
0.43893492,0
0.43665436,0
0.4393493,0
0.44004142,0
0.45143926,1
0.46240577,0
0.4543213,0
0.44364744,0
0.43944937,0
0.43332043,0
0.43774897,0
0.4326598,0
0.44410267,0
0.45160535,0
0.45638102,0
0.44967067,0
0.44340098,0
0.4517968,0
0.4415655,0
0.45267925,0
0.4519226,0
0.45529804,0
0.4504779,0
0.4360556,1
0.42914823,1
0.42671064,1
0.4187229,1
0.42078212,1
0.4218836,0
0.42366415,0
0.42403415,0
0.4274362,0
0.42433202,0
0.4349221,0
0.43993196,0
0.44251302,0
0.4307752,0
0.43774685,0
0.4296261,0
0.42346236,0
0.42375526,0
0.43402556,0
0.43666503,0
0.43691212,0
0.43297336,0
0.4344126,0
0.42728966,0
0.42652357,1
0.4152364,1
0.4173826,1
0.41591093,1
0.41643184,1
0.4150835,0
0.41824687,0
0.42329022,0
0.42402488,0
0.41898173,0
0.41296574,0
0.41502693,0
0.42976058,0
0.4343144,0
0.42135778,0
0.4122478,0
0.41634604,0
0.42057148,0
0.42474478,0
0.42798433,0
0.4261074,0
0.42436054,0
0.42282546,0
0.4232301,0
0.42245382,0
0.42646384,0
0.42087606,1
0.4172141,0
0.42174008,0
0.43194932,0
0.4367775,0
0.4293425,0
0.4164677,0
0.41155437,1
0.4432321,1
0.44935074,0
0.42036653,0
0.41103092,0
0.41916692,0
0.41700178,0
0.42600164,0
0.43270582,0
0.4287971,1
0.45718578,1
0.4871801,1
0.49176693,0
0.46668115,0
0.42425942,0
0.43720227,0
0.45111713,0
0.47280017,1
0.58181626,1
0.66334796,0
0.6787869,0
0.5830198,0
0.47332594,0
0.41443598,0
0.41829693,0
0.42142096,0
0.43176708,0
0.44086263,0
0.43735552,0
0.44066054,0
0.4420667,0
0.44352585,0
0.44168794,0
0.44109306,0
0.43898445,0
0.4358373,0
0.44047222,0
0.4610526,0
0.4938101,0
0.5514249,0
0.57737845,0
0.56999445,0
0.49055386,0
0.45654976,0
0.46508262,0
0.48695102,0
0.49509108,0
0.5034776,0
0.5070304,0
0.4649631,0
0.46291378,0
0.48169503,0
0.44974905,0
0.4465971,0
0.4455669,0
0.45706162,0
0.46157342,0
0.4648671,0
0.4680947,0
0.45369047,0
0.46396318,0
0.46610278,0
0.46933013,0
0.46260077,0
0.4741167,0
0.47960058,0
0.47642568,0
0.46129563,0
