Predicted_0,Predicted_1,True
0.9996517,0.00034830396,0
0.99991417,8.5803484e-05,0
0.9999995,4.914451e-07,0
0.9999989,1.0957938e-06,0
0.9973074,0.002692586,1
0.044429936,0.9555701,1
0.925154,0.07484596,1
0.15726492,0.8427351,1
0.9980064,0.001993612,1
0.25500426,0.7449957,1
0.0022030976,0.9977969,1
0.9809672,0.01903272,0
0.9999138,8.621867e-05,0
0.99997866,2.1379035e-05,0
0.99997306,2.6887868e-05,0
0.92840314,0.07159687,0
0.9952697,0.0047302432,0
0.9999825,1.7511291e-05,0
0.40204853,0.5979515,0
0.9222126,0.07778737,0
0.9925524,0.0074476646,0
0.9998233,0.00017679422,0
1.0,3.577237e-09,0
1.0,1.02025215e-08,0
0.99999845,1.533406e-06,0
0.7513948,0.24860512,0
0.9999999,1.1213834e-07,0
0.99961877,0.00038116687,0
0.9998332,0.00016679443,0
0.99999917,7.82877e-07,0
1.0,6.2163203e-09,0
0.9999038,9.622668e-05,0
0.99999654,3.4055283e-06,0
0.99881846,0.0011814822,0
0.76368904,0.23631091,0
0.70476854,0.2952315,0
0.9923659,0.007634056,0
0.9978563,0.0021436745,0
0.9999924,7.623986e-06,0
0.9976629,0.002337092,0
0.9999862,1.3788211e-05,0
0.99999714,2.846904e-06,0
0.999979,2.1011974e-05,0
0.99902034,0.0009796157,0
0.9958834,0.004116537,0
0.6911133,0.3088867,0
0.9999827,1.7268094e-05,1
0.99998355,1.6482969e-05,1
0.67512,0.32488006,1
0.98031807,0.019681938,1
0.8994559,0.100544125,0
0.62470245,0.37529758,0
0.9999846,1.5337804e-05,0
1.0,2.8083798e-08,0
0.99999905,9.498194e-07,0
0.9999225,7.752798e-05,0
0.9998348,0.00016518321,0
0.9994295,0.00057049596,0
0.9999931,6.860857e-06,0
0.9999982,1.7619118e-06,0
0.9999877,1.228145e-05,0
0.99998784,1.212186e-05,0
1.0,1.2484617e-08,0
1.0,4.485519e-08,0
0.98084843,0.019151526,0
0.9675213,0.03247867,0
0.9956328,0.004367192,0
0.9988426,0.0011573479,0
0.9998599,0.00014004638,0
0.99999547,4.5477705e-06,0
0.87016463,0.1298354,0
0.999305,0.0006949337,0
0.99061006,0.009389973,0
0.94094115,0.059058845,0
0.5791304,0.42086956,1
0.9523073,0.04769278,0
0.93499243,0.065007575,0
0.32144737,0.6785526,0
0.75484484,0.24515517,0
0.9998392,0.00016082007,0
0.9999794,2.0591744e-05,0
0.9999999,1.3991597e-07,0
1.0,8.667161e-09,0
0.99999964,3.2875593e-07,0
0.99991596,8.39797e-05,0
0.99972504,0.00027492424,0
0.98871,0.011290055,0
0.9980621,0.0019378664,0
0.9753339,0.024666054,0
0.9917312,0.0082687745,1
1.0,3.186223e-08,1
0.24157675,0.75842327,1
0.47539318,0.5246068,0
0.9999988,1.2452296e-06,0
0.9764525,0.023547446,0
0.9980065,0.0019934294,1
0.9171151,0.08288492,1
0.9932499,0.006750145,1
0.940085,0.059915002,1
0.93164396,0.06835601,1
0.9999877,1.22597185e-05,0
0.9999877,1.2219285e-05,1
0.9999994,5.395739e-07,0
0.9999999,6.091056e-08,0
0.997426,0.002574026,0
0.9317758,0.068224154,0
0.9999498,5.019793e-05,1
0.999987,1.3021924e-05,0
0.9999999,1.7688471e-07,0
0.99903417,0.00096588756,0
0.7097161,0.2902839,0
0.91612846,0.083871596,0
0.15151146,0.8484885,0
0.82691956,0.17308046,0
0.7109268,0.28907326,0
0.9131355,0.086864494,0
0.9632531,0.036746927,0
0.999678,0.0003220086,1
0.9998472,0.00015280549,1
0.9727864,0.027213607,1
0.9122478,0.08775228,1
0.996691,0.0033090368,1
0.9999068,9.3229995e-05,1
0.9981845,0.0018155281,0
0.9991548,0.0008452092,0
0.97737575,0.022624206,0
0.9837557,0.016244303,0
0.9979851,0.00201486,0
0.9951267,0.004873306,1
0.9683967,0.031603266,1
0.99995065,4.9305523e-05,0
0.9999827,1.7333265e-05,0
0.9999771,2.2851695e-05,0
0.6125046,0.3874954,0
0.78418666,0.21581337,0
0.9995926,0.00040746224,0
0.99964774,0.00035230274,0
0.94836766,0.051632266,0
0.9868478,0.013152205,0
0.9854231,0.014576983,0
0.9427541,0.057245936,0
0.9647768,0.03522319,0
0.96397626,0.036023702,1
0.61669004,0.38330987,1
0.7353898,0.26461014,0
0.9726845,0.027315522,0
0.956635,0.043365046,0
0.48132393,0.51867604,0
0.99987423,0.00012579707,0
0.9965288,0.0034712267,0
0.9681454,0.031854596,1
0.9999963,3.6775086e-06,0
0.99999905,9.766337e-07,0
0.9994154,0.00058466446,0
0.99710745,0.002892517,0
0.9883061,0.0116938865,1
0.9971853,0.002814645,0
0.9999881,1.1944736e-05,0
0.9916659,0.008334091,0
0.09223582,0.9077642,0
0.94053805,0.059461944,0
0.92349976,0.07650031,0
0.99060947,0.00939046,0
0.999962,3.79731e-05,0
0.11622825,0.8837718,0
0.99567646,0.0043235794,0
0.9877439,0.012256056,0
0.98110354,0.01889644,1
0.9229667,0.07703331,1
0.9983491,0.0016509239,1
0.99923503,0.0007650066,1
0.9999534,4.665958e-05,1
0.98030394,0.019696098,0
0.9986065,0.0013934964,0
0.986963,0.013036983,0
0.94524246,0.05475759,0
0.99999785,2.1426217e-06,0
0.9999958,4.1131643e-06,1
0.9998963,0.0001036418,1
0.99759823,0.0024017894,1
0.9213294,0.07867065,1
0.9865247,0.013475323,1
0.98428,0.015719946,1
0.99919957,0.00080040656,1
0.9961934,0.0038066276,1
0.99178994,0.008210046,1
0.9962101,0.003789855,0
0.9407246,0.05927536,0
0.9839733,0.016026597,0
0.97563726,0.02436272,0
0.97810715,0.021892821,0
0.9999908,9.220815e-06,0
0.99997306,2.6997866e-05,0
0.9999858,1.4231291e-05,0
0.95752716,0.042472914,1
0.99979335,0.00020671636,1
0.99993217,6.776947e-05,1
0.9978295,0.0021705397,1
0.99077797,0.009222014,0
0.58791023,0.4120897,0
0.3129342,0.68706584,1
0.7131899,0.2868101,1
0.908064,0.09193605,1
0.9631969,0.036803104,1
0.9478466,0.052153442,1
0.99852186,0.0014781337,0
0.99999785,2.1289302e-06,0
0.9986247,0.0013753453,0
0.9863399,0.013660112,0
1.0,2.2494545e-08,0
0.99768305,0.0023169043,0
0.99736965,0.00263029,0
0.9999951,4.838033e-06,0
0.99995935,4.070797e-05,0
0.9962519,0.0037481172,0
0.99999523,4.743788e-06,0
0.995799,0.004201015,0
0.9651149,0.034885094,0
0.91173464,0.08826538,0
