Predicted_0,Predicted_1,True
0.995786,0.004214027,0
0.9959974,0.0040025604,0
0.9961421,0.0038579209,0
0.9962781,0.003721896,0
0.99566615,0.004333797,0
0.99530977,0.0046902783,0
0.994808,0.005192058,0
0.99575967,0.004240351,0
0.99672455,0.0032754925,0
0.99744666,0.0025533892,0
0.9978587,0.0021412838,0
0.99822265,0.001777359,0
0.9984119,0.0015881032,0
0.99863523,0.0013647414,0
0.9986607,0.001339361,0
0.9988211,0.0011789573,0
0.9989329,0.001067105,0
0.999134,0.0008660157,0
0.9993412,0.00065879925,0
0.99953914,0.0004608615,0
0.9996985,0.00030154525,0
0.99977785,0.00022219359,0
0.9998474,0.00015259846,0
0.99988174,0.00011819084,0
0.99990845,9.157161e-05,0
0.99994195,5.8006353e-05,0
0.9999584,4.16468e-05,0
0.9999677,3.2335745e-05,0
0.99997485,2.5172934e-05,0
0.99997807,2.1952905e-05,0
0.9999789,2.1126421e-05,0
0.9999757,2.4300934e-05,1
0.99996865,3.1335145e-05,1
0.99995565,4.4402732e-05,1
0.99993694,6.30431e-05,1
0.99992144,7.8575504e-05,1
0.9999126,8.7414264e-05,0
0.99990094,9.901024e-05,1
0.9999032,9.6744756e-05,0
0.99990106,9.8896635e-05,0
0.99991333,8.667172e-05,0
0.99992096,7.903571e-05,0
0.9999256,7.442077e-05,0
0.9999275,7.242665e-05,0
0.99993885,6.115658e-05,0
0.99994445,5.5491622e-05,0
0.99995387,4.6169822e-05,0
0.99996305,3.7005582e-05,0
0.9999708,2.9159813e-05,0
0.99997675,2.3230152e-05,0
0.9999839,1.6147402e-05,0
0.99998724,1.2763217e-05,0
0.9999889,1.1053629e-05,0
0.9999894,1.055667e-05,0
0.99999,9.996938e-06,0
0.99998987,1.0165112e-05,0
0.9999913,8.670198e-06,0
0.9999918,8.173467e-06,0
0.9999919,8.060452e-06,0
0.99999,9.95992e-06,0
0.9999888,1.1190177e-05,0
0.999985,1.5046329e-05,0
0.999985,1.5067768e-05,0
0.99998224,1.7769973e-05,0
0.9999776,2.2420896e-05,0
0.9999682,3.1804644e-05,0
0.9999571,4.2868058e-05,0
0.9999418,5.8206337e-05,0
0.9999342,6.577959e-05,0
0.99992085,7.909873e-05,0
0.999907,9.2943636e-05,0
0.9997888,0.00021118144,0
0.99945503,0.0005449812,0
0.9988405,0.0011594825,0
0.9976757,0.0023243476,0
0.99649066,0.003509308,0
0.99571025,0.0042896834,0
0.99534035,0.00465971,0
0.9959245,0.004075569,0
0.99457186,0.0054281894,0
0.99396706,0.0060329763,0
0.9936877,0.0063122762,0
0.9942772,0.0057228515,0
0.99405485,0.0059451824,0
0.99462754,0.0053724768,0
0.9960997,0.0039002877,0
0.99662256,0.003377392,0
0.9973279,0.0026721065,0
0.9977422,0.002257791,0
0.9984261,0.0015739753,0
0.9985026,0.0014973789,0
0.9985233,0.0014767699,0
0.9988231,0.0011768579,0
0.9990314,0.00096861256,0
0.99900526,0.0009947798,0
0.99891365,0.0010863944,0
0.9989549,0.0010451453,0
0.9989507,0.0010492546,0
0.99907863,0.00092129706,0
0.9990476,0.0009523873,0
0.9990396,0.00096034823,0
0.99907887,0.00092115666,0
0.9990916,0.00090832735,0
0.9990994,0.000900678,0
0.99929273,0.0007072979,0
0.99949396,0.0005059878,0
0.99963105,0.00036891797,0
0.9997236,0.00027637836,0
0.9997795,0.00022054075,0
0.9998093,0.00019073697,0
0.9998448,0.00015519783,0
0.99987423,0.00012580954,0
0.99990165,9.829004e-05,0
0.9999331,6.6841974e-05,0
0.9999503,4.9711263e-05,0
0.99996793,3.201617e-05,0
0.99997914,2.0807185e-05,0
0.999987,1.3003233e-05,0
0.99999046,9.495129e-06,0
0.9999926,7.3774036e-06,0
0.99999356,6.467902e-06,0
0.99999464,5.3242197e-06,0
0.99999464,5.315083e-06,0
0.99999535,4.6836635e-06,0
0.99999595,4.0700475e-06,0
0.99999714,2.9158787e-06,0
0.99999785,2.1391998e-06,0
0.99999857,1.4340815e-06,0
0.9999989,1.02489e-06,0
0.9999993,6.5855875e-07,0
0.9999995,4.6928827e-07,0
0.99999964,3.7117886e-07,0
0.99999964,3.9080476e-07,0
0.99999964,3.7163434e-07,0
0.99999964,3.4519238e-07,0
0.99999976,2.4993125e-07,0
0.9999999,1.7452678e-07,0
