Predicted_0,Predicted_1,True
0.7403813,0.25961876,0
0.49891543,0.50108457,0
0.13162965,0.86837035,0
0.044865146,0.9551348,0
0.022636566,0.97736347,0
0.03413889,0.9658611,0
0.0504402,0.9495598,0
0.05794338,0.9420566,0
0.05359503,0.94640493,0
0.082664326,0.9173356,0
0.10040838,0.8995916,0
0.09567993,0.9043201,0
0.10475103,0.89524895,0
0.2227191,0.77728087,0
0.3286925,0.6713075,0
0.46736786,0.53263205,0
0.3790749,0.6209251,0
0.25817347,0.74182653,0
0.17007369,0.8299263,1
0.10789379,0.89210624,1
0.061436992,0.93856305,1
0.028709061,0.971291,1
0.015851565,0.9841485,1
0.014166917,0.98583305,1
0.0072830836,0.9927169,1
0.006309286,0.9936907,1
0.002590371,0.99740964,1
0.00076217594,0.9992379,1
0.0003899091,0.9996101,1
0.000115935705,0.999884,1
6.1891944e-05,0.99993813,1
4.5218392e-05,0.9999548,1
3.625993e-05,0.99996376,1
4.135133e-05,0.99995863,1
5.535817e-05,0.9999447,1
6.639784e-05,0.9999336,1
0.000115548755,0.9998845,1
0.00016045278,0.99983954,0
0.00020106666,0.99979895,0
0.00026607647,0.99973387,0
0.0004530125,0.99954695,0
0.0014529944,0.998547,0
0.009999277,0.9900007,1
0.06556591,0.93443406,1
0.3517848,0.6482152,1
0.5897181,0.41028187,1
0.765016,0.234984,0
0.8168382,0.1831618,0
0.80308557,0.19691439,0
0.7192345,0.28076544,0
0.6871194,0.31288064,0
0.6856718,0.31432822,0
0.7749525,0.22504748,0
0.85008013,0.14991981,0
0.8715905,0.12840949,0
0.9063252,0.09367476,0
0.8947342,0.10526586,0
0.87515974,0.12484028,0
0.835549,0.16445094,0
0.8246195,0.17538057,0
0.7732736,0.22672641,0
0.69185066,0.3081493,0
0.72190875,0.27809122,0
0.63021815,0.36978188,0
0.52171963,0.47828034,0
0.44204286,0.5579572,0
0.4702616,0.5297384,0
0.45833105,0.54166895,0
0.40621096,0.59378904,0
0.38509443,0.61490554,0
0.29706642,0.70293355,0
0.31334317,0.6866568,0
0.2583266,0.7416734,0
0.20502695,0.794973,0
0.2695424,0.7304576,1
0.467091,0.5329091,1
0.55027175,0.44972828,1
0.54013187,0.45986807,1
0.43402538,0.5659746,1
0.19046676,0.8095333,1
0.0513476,0.94865245,0
0.040082555,0.9599174,0
0.041813582,0.95818645,0
0.030107329,0.96989274,0
0.030122181,0.96987784,0
0.024596194,0.9754038,0
0.0120625505,0.9879375,0
0.011053662,0.9889464,0
0.03970137,0.96029866,0
0.020733709,0.97926635,0
0.136006,0.86399406,0
0.2543163,0.74568367,0
0.568631,0.431369,0
0.14728469,0.8527153,0
0.13892174,0.86107826,0
0.03165026,0.9683498,0
0.008520413,0.9914795,0
0.00036586932,0.99963415,0
3.0870144e-06,0.9999969,0
2.2027482e-06,0.99999785,0
1.0206774e-06,0.9999989,0
9.971885e-07,0.99999905,0
3.9426484e-07,0.99999964,0
4.097892e-07,0.99999964,0
2.2835334e-06,0.99999774,0
1.2041875e-05,0.99998796,0
2.6348693e-05,0.99997365,0
5.2874468e-05,0.9999471,0
0.00054047065,0.99945956,0
0.008492455,0.99150753,0
