Predicted_0,Predicted_1,True
0.568145,0.43185502,0
0.40913972,0.5908603,0
0.47023445,0.5297655,0
0.27696604,0.72303396,0
0.17244758,0.82755244,0
0.19272144,0.8072785,0
0.34472942,0.65527064,0
0.36936402,0.63063604,0
0.3183318,0.68166816,0
0.16285065,0.8371493,0
0.16864187,0.83135813,0
0.10055631,0.89944375,0
0.10046775,0.89953226,0
0.11401724,0.88598275,0
0.1685704,0.83142954,0
0.20114025,0.7988597,0
0.1704193,0.8295807,0
0.07294106,0.927059,0
0.023317724,0.9766823,1
0.02288355,0.9771164,1
0.010491053,0.989509,1
0.008281621,0.9917184,1
0.0057296823,0.9942703,1
0.0034068562,0.9965932,1
0.0035147415,0.99648523,1
0.0035790405,0.996421,1
0.0013151537,0.9986848,1
0.00018725655,0.9998128,1
4.2256284e-05,0.9999578,1
1.7825729e-05,0.9999821,1
6.037749e-06,0.9999939,1
4.577166e-06,0.99999547,1
5.143388e-06,0.9999949,1
1.563302e-05,0.9999844,1
3.759283e-05,0.99996245,1
3.5610134e-05,0.99996436,1
6.657372e-05,0.9999335,1
0.00014393668,0.999856,0
0.00038331188,0.9996166,0
0.00066905684,0.999331,0
0.0013699176,0.99863017,0
0.003162336,0.9968376,0
0.010615899,0.9893841,1
0.044535857,0.9554641,1
0.22132881,0.7786712,1
0.3899687,0.6100313,1
0.65195435,0.34804562,0
0.75008774,0.24991228,0
0.7511472,0.2488528,0
0.51410955,0.48589042,0
0.45714855,0.54285145,0
0.44896597,0.55103403,0
0.53031886,0.4696811,0
0.706473,0.29352698,0
0.7370133,0.2629867,0
0.801436,0.19856404,0
0.78753275,0.21246728,0
0.72199863,0.27800143,0
0.59261364,0.40738645,0
0.54685444,0.45314556,0
0.528833,0.47116703,0
0.46925125,0.5307488,0
0.48206094,0.5179391,0
0.4936988,0.5063012,0
0.46707332,0.53292674,0
0.35778219,0.6422178,0
0.2735641,0.72643584,0
0.19932511,0.80067486,0
0.12558769,0.8744123,0
0.16169807,0.8383019,0
0.15042971,0.84957033,0
0.24877477,0.7512252,0
0.3183083,0.6816917,0
0.43509427,0.56490576,0
0.5626523,0.43734774,1
0.6268883,0.3731117,1
0.47866648,0.5213335,1
0.26141512,0.7385848,1
0.117170826,0.88282925,1
0.09324158,0.9067584,1
0.04156797,0.958432,0
0.042747438,0.95725256,0
0.4339209,0.5660791,0
0.5087732,0.49122682,0
0.75562906,0.24437088,0
0.76422554,0.23577449,0
0.44435146,0.5556485,0
0.18789692,0.81210303,0
0.02666557,0.97333443,0
0.0030146027,0.9969854,0
6.313033e-05,0.9999368,0
1.2999687e-05,0.999987,0
2.477589e-05,0.9999752,0
6.3794914e-06,0.99999356,0
5.340544e-05,0.9999466,0
0.00017054398,0.9998294,0
0.0017439064,0.998256,0
0.013885275,0.98611474,0
0.085804544,0.9141954,0
0.1708922,0.8291078,0
0.23944716,0.7605528,0
0.22282957,0.7771704,0
0.05800708,0.94199294,0
0.03366438,0.96633565,0
0.06352334,0.9364767,0
0.02959214,0.97040784,0
0.0068722013,0.9931278,0
0.00324992,0.9967501,0
0.0018329595,0.99816704,0
0.0042163064,0.9957837,0
0.11641649,0.88358355,0
0.062028278,0.93797165,0
0.1483708,0.8516292,0
0.342024,0.65797603,0
0.152878,0.847122,0
0.31452778,0.6854722,0
0.058258045,0.94174194,0
0.031090956,0.968909,0
0.019113,0.98088694,0
0.0133043295,0.98669565,0
0.051186677,0.9488134,0
0.09244121,0.9075588,0
0.27662537,0.7233746,0
0.40974805,0.590252,0
0.17371158,0.8262884,0
0.16231602,0.83768404,0
0.20311743,0.7968826,0
0.12505062,0.8749494,0
0.10351751,0.89648247,0
0.05488854,0.94511145,0
0.033813,0.96618706,0
0.047647327,0.95235264,0
0.023844449,0.9761555,0
0.07018278,0.9298172,0
0.14015828,0.8598417,0
0.16076012,0.8392399,0
0.41221818,0.5877818,0
0.29387206,0.70612794,0
0.35273042,0.6472696,0
0.29353657,0.70646346,0
0.15321033,0.8467897,0
0.26074082,0.73925924,0
0.198147,0.80185294,0
0.06835898,0.93164104,0
0.012630317,0.9873697,0
0.0091761965,0.99082386,1
0.011040892,0.9889591,0
0.027692454,0.97230756,0
0.15035807,0.8496419,0
0.45496932,0.54503065,0
0.6907278,0.3092722,0
0.7563378,0.24366212,1
0.45295012,0.5470499,1
0.16991402,0.83008593,1
0.17121103,0.82878894,1
0.14460854,0.8553914,1
0.4389204,0.5610795,0
0.7088358,0.29116422,0
0.55158204,0.44841796,0
0.32052803,0.679472,0
0.3350452,0.66495484,0
0.43673235,0.56326765,1
0.32760817,0.67239183,1
0.22344239,0.77655756,1
0.21284886,0.7871511,1
0.20262042,0.7973795,1
0.13518208,0.864818,1
0.3739752,0.62602484,1
0.5674431,0.43255693,1
0.7583683,0.2416316,0
0.8197204,0.18027958,0
0.87320507,0.1267949,0
0.94746387,0.052536186,0
0.95737773,0.042622287,0
0.9747799,0.025220076,0
0.9795303,0.020469796,0
0.97717744,0.022822525,0
0.9861879,0.013812111,0
0.9792498,0.020750271,0
0.9766343,0.02336574,0
0.9971661,0.0028339324,0
0.99831164,0.0016883363,0
0.9995227,0.0004773144,0
0.99974054,0.00025950218,0
0.999772,0.00022804092,0
0.99992895,7.1023256e-05,0
0.9999107,8.925329e-05,0
0.9998337,0.0001662617,0
0.99983025,0.000169767,0
0.9994604,0.0005395994,0
0.9993104,0.0006895901,0
0.99815255,0.0018473854,0
0.9966888,0.0033112941,0
0.9952003,0.0047997227,0
0.9917454,0.008254616,0
0.99528307,0.004716959,0
0.9947166,0.005283444,0
0.99442506,0.005574916,0
0.9987224,0.0012775565,0
0.99855155,0.001448452,0
0.9996296,0.00037037514,0
0.9999306,6.937865e-05,0
0.9998223,0.0001777133,0
0.99977654,0.00022349264,0
0.9997694,0.00023066878,0
0.99958175,0.0004182054,0
0.99889886,0.0011010711,0
0.9962997,0.0037002903,0
0.9993932,0.0006067418,0
0.99955016,0.00044985523,0
0.999861,0.00013892805,0
0.9996251,0.0003748907,0
0.9902739,0.009726097,0
0.9837496,0.016250417,0
0.9748061,0.025193943,0
0.98269373,0.017306231,0
0.9909203,0.009079737,0
0.99883705,0.0011629403,0
0.9996031,0.0003969699,0
0.9998363,0.00016364438,0
0.99992836,7.160873e-05,0
0.9999355,6.447337e-05,0
0.9996822,0.00031784925,0
0.9989986,0.0010014572,0
0.9981477,0.0018523064,0
0.9982147,0.0017852578,0
0.99841464,0.0015853733,0
0.9991918,0.00080816325,0
0.99968934,0.00031064753,0
0.99994993,5.0062066e-05,0
0.99998283,1.7127732e-05,0
0.9999894,1.0659129e-05,0
0.99998343,1.6541151e-05,0
0.99988186,0.000118157484,0
0.9995634,0.00043662876,0
0.9976871,0.0023128923,0
0.99115926,0.008840733,0
0.98291475,0.017085293,0
0.9926801,0.007319989,0
0.9977235,0.0022765019,0
0.99947363,0.0005264221,0
0.99991727,8.277439e-05,0
0.9999646,3.535483e-05,0
0.9999515,4.850672e-05,0
0.9999597,4.030266e-05,0
0.9999249,7.504175e-05,0
0.9998036,0.00019645745,0
0.9987766,0.0012234098,0
0.9971054,0.002894603,0
0.99580413,0.004195907,0
0.9965192,0.0034807632,0
0.9964329,0.0035671399,1
0.993476,0.0065240567,0
0.99209327,0.007906704,0
0.9953868,0.004613258,0
0.9945087,0.0054913284,0
0.9942363,0.0057637766,0
0.99789125,0.0021087585,0
0.9992316,0.0007684039,0
0.99951434,0.00048560437,0
0.999866,0.00013400204,0
0.9998184,0.00018164696,0
0.9994236,0.00057643617,0
0.9987299,0.0012700781,0
0.997422,0.0025779968,0
0.997009,0.0029910083,0
0.9984426,0.0015574642,0
0.99594516,0.0040547997,0
0.97866726,0.021332761,0
0.97052246,0.029477512,0
0.974517,0.025483053,0
0.9934643,0.0065356283,0
0.9981067,0.0018933214,0
0.9989286,0.0010713714,0
0.9991486,0.00085142476,0
0.99821967,0.0017803336,0
0.99903893,0.0009611333,0
0.99932253,0.00067744794,0
0.99820685,0.0017931047,0
0.99855846,0.0014415035,0
0.99932003,0.000680029,0
0.9989973,0.0010027282,0
0.9989754,0.0010246045,0
0.997247,0.002753001,0
0.99630713,0.0036929233,0
0.9885124,0.011487621,0
0.93467116,0.065328844,0
0.8633044,0.13669556,0
0.93418795,0.06581203,0
0.9737169,0.026283078,0
0.9713969,0.028603083,0
0.92606264,0.07393735,0
0.8572068,0.14279315,0
0.9137716,0.08622838,0
0.96478045,0.035219498,0
0.98845494,0.0115450835,0
0.9945809,0.0054190992,0
0.9966035,0.003396546,0
0.9990717,0.0009282823,0
0.99926263,0.000737332,0
0.9997807,0.00021934687,0
0.9996075,0.00039247554,0
0.99953616,0.00046381628,0
0.999435,0.00056491635,0
0.99921155,0.0007883916,0
0.9986394,0.001360595,0
0.99676263,0.003237369,0
0.9942304,0.0057696328,0
0.9896891,0.010310835,0
0.988466,0.011533999,0
0.9915993,0.008400702,0
0.9917749,0.008225075,0
0.9947536,0.0052464292,0
0.99525946,0.0047405446,0
0.9938412,0.006158859,0
0.99349207,0.0065079215,0
0.9959835,0.004016582,0
0.99570185,0.0042981408,0
0.99389726,0.0061027193,0
0.9877413,0.012258723,0
0.98489153,0.015108418,0
0.9767858,0.023214176,0
0.98646414,0.013535872,0
0.99147743,0.008522552,0
0.99702007,0.002979922,0
0.99909973,0.000900288,0
0.9993197,0.0006802836,0
0.999554,0.00044602467,0
0.9992248,0.0007751782,0
0.9990675,0.0009324805,0
0.9989318,0.001068147,0
0.99933004,0.00066995586,0
0.99961555,0.00038440584,0
0.9995776,0.00042242892,0
0.9996264,0.00037357173,0
0.9994475,0.0005525158,0
0.99925524,0.00074475294,0
0.99933285,0.00066715525,0
0.9988721,0.0011279231,0
0.9981799,0.0018201555,0
0.9970413,0.0029587555,0
0.99770087,0.0022991234,0
0.99739695,0.0026030196,0
0.9935735,0.0064264485,0
0.9912922,0.008707744,0
0.9837188,0.01628118,0
0.99026406,0.009735962,0
0.9935887,0.006411283,0
0.99739456,0.0026054347,0
0.9993162,0.00068374467,0
0.9997614,0.00023855081,0
0.9999126,8.7338856e-05,0
0.9999442,5.5817814e-05,0
0.99995255,4.7486803e-05,0
0.9999243,7.570373e-05,0
0.99957603,0.00042402293,0
0.99468935,0.005310669,0
0.9376741,0.06232583,0
0.82115954,0.1788404,0
0.7522802,0.24771978,0
0.9076801,0.09231986,0
0.9637871,0.036212932,0
0.99629813,0.003701887,0
0.99940455,0.0005954473,0
0.99927384,0.0007261737,0
0.99935263,0.0006474203,0
0.99891603,0.0010839268,0
0.9989428,0.001057169,0
0.9990101,0.000989932,0
