Predicted_0,Predicted_1,True
0.9999982,1.7567273e-06,0
0.999997,3.0250585e-06,0
0.9999999,1.2140725e-07,0
1.0,2.9447234e-08,0
1.0,1.7541622e-10,1
1.0,6.0631214e-12,1
1.0,3.9376937e-09,1
0.9011013,0.098898634,1
0.07225661,0.9277433,0
0.23699597,0.763004,0
0.6631975,0.3368025,0
0.9572973,0.042702682,1
0.99976975,0.00023028684,1
0.9995276,0.00047244446,1
0.999361,0.0006390334,1
0.9996619,0.00033808497,1
0.9999999,1.7415599e-07,1
0.9999808,1.9233146e-05,1
0.9999993,7.6332816e-07,1
0.99999416,5.8434894e-06,1
0.99983895,0.00016097624,1
0.99998116,1.877619e-05,1
0.99717027,0.0028297754,1
0.99874556,0.0012543888,0
0.9810657,0.018934337,0
0.9825179,0.017482165,0
0.9989772,0.0010228672,0
0.99976915,0.0002308538,0
0.9999894,1.0632305e-05,0
0.99999774,2.220842e-06,0
1.0,5.048546e-08,0
1.0,2.0983135e-09,0
1.0,1.1466398e-10,0
1.0,9.725134e-11,0
1.0,8.9401285e-11,0
1.0,1.8658525e-08,0
0.9999999,1.1020119e-07,1
0.9999999,9.752508e-08,0
0.9999701,2.995213e-05,0
0.9138358,0.08616423,0
0.99990046,9.950432e-05,0
0.99999976,1.8152686e-07,0
0.99999666,3.3055653e-06,0
0.99997425,2.5784802e-05,0
0.9999665,3.3472646e-05,0
0.99999964,3.9593257e-07,0
1.0,2.0246869e-09,0
0.9999999,1.02907066e-07,1
0.99999344,6.544861e-06,1
0.9999974,2.634255e-06,1
1.0,1.13474865e-08,1
1.0,3.0733367e-09,1
1.0,3.672666e-09,1
0.99997485,2.5120993e-05,0
0.99999344,6.5103923e-06,0
0.9999999,1.1028867e-07,0
1.0,4.018658e-10,0
1.0,1.9251349e-13,0
1.0,4.4125097e-15,0
1.0,1.14505505e-14,0
1.0,5.2649486e-12,0
1.0,8.206884e-14,1
1.0,3.1585641e-12,1
0.999997,2.9689177e-06,1
0.9999243,7.571608e-05,0
0.9999999,1.2552242e-07,0
0.99997544,2.4550105e-05,0
0.99980086,0.00019918867,0
0.87891626,0.12108369,0
0.17418644,0.8258136,0
0.11461045,0.8853895,0
0.6668606,0.33313942,0
0.8847801,0.1152199,1
0.9912117,0.008788326,1
0.99997103,2.891221e-05,0
0.9993544,0.0006456102,0
0.9995152,0.0004848475,0
0.9999751,2.4863848e-05,0
0.9996593,0.00034072515,0
0.99987435,0.00012563427,0
0.9999856,1.4458721e-05,0
0.9999989,1.0853197e-06,0
1.0,5.5800832e-08,0
0.99999106,8.922236e-06,0
0.99105084,0.008949147,0
0.99960405,0.0003959691,1
0.99967086,0.00032911348,0
0.99818534,0.0018145967,0
0.32895476,0.67104524,0
0.8129837,0.18701634,0
0.99996316,3.6821682e-05,0
0.99483275,0.0051671965,0
0.9999187,8.129265e-05,0
0.99974686,0.00025309797,0
0.9993216,0.00067841384,0
0.9997068,0.00029317013,0
0.999998,1.9787688e-06,0
0.9999999,8.7382425e-08,1
0.99999917,7.823717e-07,1
0.99593073,0.0040692175,1
0.9813844,0.018615562,0
0.987661,0.012339035,0
0.99969983,0.0003001693,0
1.0,3.3822072e-08,0
1.0,8.1561806e-11,0
0.9999999,1.0116913e-07,0
0.9999982,1.8302228e-06,0
1.0,1.664634e-08,0
0.9998765,0.00012342774,0
0.14922391,0.8507761,0
0.5854726,0.41452736,0
0.80585486,0.19414514,0
0.9994904,0.0005095643,0
0.9999889,1.1059787e-05,0
0.9994222,0.00057786726,0
0.9979565,0.0020434803,0
0.9996897,0.00031032102,0
0.9996351,0.00036484943,0
0.9997179,0.0002820709,0
0.9997888,0.00021118206,0
0.99984455,0.00015539004,0
0.99999976,2.3695397e-07,0
1.0,7.873544e-09,0
0.99999976,1.8681213e-07,0
0.9999987,1.3557762e-06,0
0.99999964,3.5609423e-07,0
1.0,2.102513e-08,0
1.0,2.5468433e-11,0
1.0,2.6983732e-15,0
1.0,3.2562366e-12,0
0.9953827,0.004617214,0
0.013267986,0.98673195,0
0.04527503,0.95472497,0
0.74069923,0.2593007,0
0.96952707,0.030472934,0
0.99989676,0.0001032436,0
0.99988914,0.000110872534,0
0.9999975,2.533679e-06,0
0.9999361,6.394819e-05,0
0.99999297,7.027999e-06,0
0.99999976,2.7996606e-07,0
0.9999999,6.155924e-08,0
1.0,4.7452104e-09,0
0.99999964,3.5738023e-07,0
0.9997123,0.0002876557,0
0.92625993,0.073740095,0
0.9867508,0.013249216,0
0.9999722,2.7808743e-05,0
0.9999993,6.588445e-07,0
