Predicted_0,Predicted_1,True
0.84619296,0.15380706,0
0.8574657,0.14253438,0
0.859194,0.14080608,0
0.8592742,0.1407258,0
0.85024303,0.149757,0
0.8532978,0.14670213,0
0.83575636,0.1642436,1
0.844894,0.15510593,1
0.8347679,0.16523214,1
0.816798,0.18320203,1
0.7931194,0.20688058,1
0.77482516,0.22517486,1
0.7748636,0.22513646,0
0.8064981,0.19350186,0
0.83378786,0.16621214,0
0.8542865,0.14571348,0
0.870393,0.12960708,0
0.8823211,0.11767884,0
0.886627,0.11337294,0
0.88579744,0.11420253,0
0.8919392,0.108060755,0
0.90057755,0.09942242,0
0.91636634,0.083633676,0
0.92884994,0.0711501,0
0.9368646,0.06313541,0
0.939829,0.060170997,0
0.9386872,0.061312847,0
0.9358604,0.06413959,0
0.9397775,0.06022255,0
0.9437423,0.05625768,0
0.9447935,0.0552065,0
0.9405068,0.059493136,0
0.922117,0.07788303,0
0.56914663,0.43085334,1
0.23219213,0.76780784,1
0.18625468,0.81374526,1
0.18890132,0.8110987,1
0.28455332,0.71544665,1
0.5402177,0.4597823,0
0.8815498,0.1184502,0
0.96535206,0.03464798,0
0.98398983,0.016010085,0
0.9877264,0.012273628,0
0.9868102,0.013189774,0
0.98433936,0.015660582,0
0.9732284,0.02677161,0
0.8240439,0.1759561,1
0.19260442,0.80739564,1
0.13849406,0.8615059,1
0.15614304,0.84385693,0
0.36845502,0.631545,0
0.8633302,0.13666987,0
0.9629946,0.0370055,0
0.99307716,0.0069228914,0
0.993874,0.0061259796,0
0.9928163,0.007183684,0
0.98599696,0.014003047,0
0.98082316,0.019176856,0
0.97545767,0.024542348,0
0.96404946,0.035950515,0
0.9527152,0.047284767,0
0.9352184,0.064781606,0
0.9366295,0.06337051,0
0.9516635,0.048336554,0
0.9752642,0.024735851,0
0.98669666,0.013303328,0
0.9883068,0.011693221,0
0.987766,0.012233949,0
0.97790366,0.022096386,0
0.961129,0.038871035,0
0.9555362,0.0444638,0
0.9475649,0.05243513,0
0.9517301,0.048269913,0
0.94641256,0.053587474,0
0.92900646,0.07099347,0
0.9236797,0.07632033,0
0.9139255,0.086074464,0
0.9212729,0.07872705,0
0.8968704,0.10312958,0
0.8702129,0.12978712,0
0.8299369,0.1700631,0
0.8141637,0.18583629,0
0.81720203,0.18279801,0
0.83890843,0.16109152,0
0.85385823,0.14614181,0
0.85853535,0.14146465,0
0.8416654,0.15833457,0
0.8176981,0.18230192,0
0.8051674,0.19483268,0
0.80177885,0.1982211,0
0.81398356,0.1860164,0
0.83531874,0.16468127,0
0.8416474,0.15835261,0
0.8378869,0.16211312,0
0.80716217,0.19283783,0
0.7710092,0.22899081,0
0.73223317,0.26776686,0
0.733667,0.266333,1
0.80271655,0.19728348,0
0.8281388,0.17186123,0
0.82099944,0.1790005,0
0.8006613,0.19933869,0
0.76010853,0.23989145,0
0.73348486,0.26651514,0
0.73069024,0.26930982,0
0.72679204,0.27320802,0
0.7045148,0.2954852,0
0.7124682,0.28753173,0
0.70733434,0.2926657,0
0.7136811,0.28631887,1
0.7115267,0.2884733,1
0.7409082,0.25909176,0
0.74754834,0.25245166,0
0.7773117,0.22268827,0
0.78214395,0.21785605,0
0.81750274,0.18249726,0
0.8388938,0.16110627,0
0.8738791,0.12612094,0
0.88249785,0.117502205,0
0.89117575,0.10882419,0
0.87145334,0.12854671,0
0.85733134,0.14266863,0
0.8518582,0.14814177,0
0.8684764,0.13152365,0
0.88166106,0.118338965,0
0.89694136,0.10305862,0
0.8985107,0.10148935,0
0.888353,0.111647,0
0.874254,0.12574595,0
0.8617861,0.13821384,0
0.8555994,0.14440055,0
0.85877126,0.14122872,0
0.8609078,0.13909225,0
0.8354502,0.16454987,1
0.80339575,0.19660419,1
0.77741367,0.22258636,1
0.7811437,0.21885628,1
0.8042213,0.19577865,1
0.82934487,0.17065504,0
0.8473891,0.15261087,0
0.870841,0.12915897,0
0.8931227,0.10687734,0
0.9178734,0.08212663,0
0.9387349,0.061265077,0
0.94442123,0.055578806,0
0.94411427,0.055885755,0
0.9379245,0.062075518,0
0.9343609,0.06563907,0
0.93097997,0.069020055,0
0.933196,0.066804014,0
0.93440014,0.06559985,0
0.9303713,0.06962867,0
0.9226993,0.07730076,0
0.92071754,0.07928249,0
0.91538876,0.08461125,0
0.9229992,0.077000864,0
0.92642623,0.07357381,0
0.9296286,0.07037142,0
0.92347646,0.07652356,0
0.9157444,0.0842556,0
0.90040374,0.09959619,0
0.8914127,0.10858733,0
0.88274336,0.11725663,0
0.88553834,0.11446168,0
0.8859085,0.11409157,0
