Predicted_0,Predicted_1,True
0.7560559,0.24394406,0
0.7649911,0.23500888,0
0.7675044,0.23249567,0
0.7671972,0.23280273,0
0.75768864,0.24231137,0
0.7603636,0.23963638,0
0.7499857,0.25001428,1
0.76748747,0.23251252,1
0.7705588,0.2294412,1
0.77678007,0.22321993,1
0.7650539,0.23494607,1
0.76577705,0.23422293,1
0.7602295,0.23977049,0
0.7702591,0.2297409,0
0.7795232,0.22047679,0
0.7887617,0.21123832,0
0.8013473,0.19865267,0
0.8143483,0.18565172,0
0.82549536,0.17450458,0
0.82456404,0.17543603,0
0.8359686,0.16403137,0
0.8446175,0.15538251,0
0.8646567,0.13534325,0
0.87704945,0.12295048,0
0.8861139,0.113886155,0
0.88067794,0.11932203,0
0.87757546,0.12242456,0
0.8719355,0.12806448,0
0.88192624,0.11807375,0
0.89014417,0.10985583,0
0.8980781,0.101921946,0
0.89630747,0.10369255,0
0.82008857,0.1799114,0
0.38655165,0.6134483,1
0.26574954,0.7342504,1
0.22426419,0.7757358,1
0.24001293,0.75998706,1
0.33274892,0.66725105,1
0.5123243,0.48767573,0
0.7848379,0.2151621,0
0.92668396,0.073316015,0
0.96323603,0.0367639,0
0.97190803,0.028091969,0
0.97627187,0.023728136,0
0.9756564,0.02434357,0
0.9662053,0.03379467,0
0.61152995,0.3884701,1
0.25724638,0.7427536,1
0.19880947,0.8011905,1
0.2218379,0.7781621,0
0.37718484,0.6228152,0
0.55269724,0.4473028,0
0.89912665,0.10087339,0
0.98444134,0.015558665,0
0.99152887,0.008471142,0
0.98973805,0.010261981,0
0.98747385,0.012526174,0
0.9860832,0.013916734,0
0.9857954,0.01420458,0
0.97823083,0.021769132,0
0.9384557,0.061544314,0
0.8212816,0.17871839,0
0.864071,0.13592896,0
0.9036271,0.09637295,0
0.97201085,0.027989205,0
0.98273486,0.017265107,0
0.9865031,0.013496827,0
0.9776989,0.022301007,0
0.9725929,0.027407136,0
0.9561129,0.043887027,0
0.9614855,0.03851457,0
0.96145,0.03855002,0
0.9555719,0.04442817,0
0.8827734,0.11722662,0
0.8226067,0.17739332,0
0.73877144,0.26122853,0
0.78264695,0.21735308,0
0.806359,0.19364102,0
0.8193088,0.18069124,0
0.8356872,0.1643128,0
0.8014679,0.19853207,0
0.8106441,0.18935595,0
0.79079413,0.20920588,0
0.8213335,0.17866641,0
0.82181215,0.17818783,0
0.8258643,0.1741357,0
0.79472375,0.2052763,0
0.7556832,0.24431677,0
0.7220935,0.27790648,0
0.7233308,0.27666926,0
0.7344054,0.26559463,0
0.77491283,0.22508715,0
0.78986365,0.2101363,0
0.8049122,0.19508784,0
0.7777557,0.22224434,0
0.7533161,0.2466839,0
0.7118099,0.2881902,0
0.68632007,0.31367996,1
0.6905416,0.30945835,0
0.66944873,0.3305513,0
0.6401217,0.35987824,0
0.6254393,0.37456068,0
0.63937426,0.3606258,0
0.65086424,0.34913573,0
0.68194634,0.31805366,0
0.70355755,0.29644242,0
0.7066582,0.2933418,0
0.7282564,0.27174357,0
0.72782797,0.27217206,0
0.72840255,0.27159742,1
0.7079659,0.29203412,1
0.71755135,0.28244865,0
0.7076043,0.29239574,0
0.7321781,0.26782194,0
0.7420011,0.25799894,0
0.76529884,0.23470119,0
0.7864133,0.21358666,0
0.8220763,0.17792372,0
0.8316845,0.1683155,0
0.84257513,0.15742484,0
0.8136749,0.18632501,0
0.79243153,0.20756848,0
0.77243155,0.22756843,0
0.7974762,0.20252383,0
0.8158672,0.18413275,0
0.8355363,0.1644637,0
0.8439955,0.15600446,0
0.8315199,0.16848007,0
0.8155928,0.18440717,0
0.80647457,0.19352548,0
0.8013357,0.19866434,0
0.8098182,0.19018178,0
0.8138362,0.18616372,0
0.7972991,0.20270088,1
0.7828463,0.21715376,1
0.77519053,0.2248095,1
0.7825045,0.21749544,1
0.80031383,0.19968617,1
0.8192112,0.18078882,0
0.82344234,0.17655762,0
0.8207673,0.17923269,0
0.82682306,0.17317687,0
0.8369101,0.16308983,0
0.861171,0.13882904,0
0.8709661,0.12903394,0
0.8844609,0.11553903,0
0.88010645,0.11989352,0
0.89168996,0.10831001,0
0.89488596,0.105114065,0
0.9024822,0.097517766,0
0.9053458,0.094654284,0
0.9047827,0.0952173,0
0.89580667,0.104193345,0
0.8946793,0.10532073,0
0.88692224,0.11307772,0
0.8881305,0.11186957,0
0.88810307,0.11189686,0
0.89207476,0.10792524,0
0.8837103,0.11628971,0
0.8803977,0.11960231,0
0.8676626,0.13233744,0
0.8643116,0.1356884,0
0.86118567,0.13881433,0
0.86438,0.13562006,0
0.8658305,0.13416953,0
