Predicted_0,Predicted_1,True
6.049006e-12,1.0,1
1.4758621e-11,1.0,1
2.2786514e-11,1.0,1
3.1889904e-11,1.0,1
3.1384e-11,1.0,1
2.1424168e-11,1.0,1
1.537015e-11,1.0,1
9.341442e-12,1.0,1
7.064698e-12,1.0,1
5.6677293e-12,1.0,1
5.091928e-12,1.0,1
6.9545728e-12,1.0,1
7.932152e-12,1.0,1
1.2226834e-11,1.0,1
1.4544673e-11,1.0,1
2.1551795e-11,1.0,1
2.4241963e-11,1.0,1
3.0649507e-11,1.0,1
2.7424042e-11,1.0,1
2.5011868e-11,1.0,1
2.4540026e-11,1.0,1
3.715147e-11,1.0,1
5.7322452e-11,1.0,0
9.176067e-11,1.0,0
1.8217976e-10,1.0,1
2.3791785e-10,1.0,1
2.7903727e-10,1.0,1
1.9056874e-10,1.0,1
1.0221014e-10,1.0,1
3.976977e-11,1.0,1
2.2930128e-11,1.0,1
1.9565056e-11,1.0,0
2.4937366e-11,1.0,0
4.5249027e-11,1.0,0
8.593639e-11,1.0,1
1.9431329e-10,1.0,1
3.0325517e-10,1.0,1
4.969143e-10,1.0,1
4.1750145e-10,1.0,1
4.0652065e-10,1.0,1
2.9578423e-10,1.0,1
3.5118414e-10,1.0,1
3.932205e-10,1.0,1
5.761998e-10,1.0,0
6.6015027e-10,1.0,0
1.0599512e-09,1.0,0
1.5026261e-09,1.0,0
2.75956e-09,1.0,0
3.760148e-09,1.0,0
5.4264415e-09,1.0,0
5.8966405e-09,1.0,0
5.3276485e-09,1.0,0
4.8852624e-09,1.0,0
4.7041273e-09,1.0,0
5.891885e-09,1.0,0
9.047091e-09,1.0,0
1.5423502e-08,1.0,0
2.8077642e-08,1.0,0
3.889201e-08,1.0,0
4.965803e-08,1.0,0
4.5846445e-08,1.0,0
5.0529966e-08,1.0,0
4.5047937e-08,1.0,0
4.9697825e-08,1.0,0
5.206867e-08,1.0,0
5.8629656e-08,1.0,0
6.082848e-08,0.9999999,0
5.3359596e-08,1.0,0
4.800983e-08,1.0,0
5.0067936e-08,1.0,0
7.288246e-08,0.9999999,0
1.3866637e-07,0.9999999,0
3.383227e-07,0.99999964,0
5.5585184e-07,0.9999994,0
9.657841e-07,0.99999905,0
1.1753874e-06,0.9999988,0
1.8885687e-06,0.9999981,0
2.5034828e-06,0.9999975,0
3.4608934e-06,0.99999654,1
4.6567666e-06,0.99999535,1
6.542633e-06,0.99999344,1
7.0282467e-06,0.99999297,1
6.762508e-06,0.9999932,1
5.033873e-06,0.999995,1
4.0965897e-06,0.99999595,0
3.3675872e-06,0.99999666,0
3.535439e-06,0.9999964,0
3.5455548e-06,0.9999964,1
4.53556e-06,0.99999547,1
5.187011e-06,0.99999475,1
7.124642e-06,0.99999285,1
8.123873e-06,0.9999919,1
1.1166447e-05,0.9999888,1
1.2968508e-05,0.999987,0
1.944956e-05,0.99998057,0
2.4023784e-05,0.9999759,0
3.201098e-05,0.99996793,0
3.1625324e-05,0.9999684,0
3.0327303e-05,0.9999697,1
2.7123177e-05,0.9999728,1
2.3794772e-05,0.99997616,1
1.91635e-05,0.9999808,1
1.4433e-05,0.9999856,1
1.00459665e-05,0.99999,1
6.319882e-06,0.9999937,1
3.846938e-06,0.9999962,1
2.1859355e-06,0.99999785,1
1.4221305e-06,0.99999857,1
1.063451e-06,0.9999989,1
9.282736e-07,0.99999905,1
9.082917e-07,0.99999905,1
7.569503e-07,0.9999993,1
7.8697155e-07,0.99999917,1
8.426684e-07,0.99999917,1
1.1687679e-06,0.9999988,1
1.507893e-06,0.99999845,1
2.3873736e-06,0.9999976,1
3.0241151e-06,0.999997,1
3.7072853e-06,0.9999963,1
3.305048e-06,0.99999666,1
3.1019176e-06,0.9999969,1
2.3964844e-06,0.9999976,1
2.0934988e-06,0.99999785,1
1.7521713e-06,0.9999982,1
1.4933105e-06,0.99999845,1
1.0268164e-06,0.9999989,1
7.0329816e-07,0.9999993,1
3.8499547e-07,0.99999964,1
2.812393e-07,0.99999976,1
2.0186188e-07,0.99999976,1
1.8779242e-07,0.99999976,1
1.5439346e-07,0.9999999,1
1.6164594e-07,0.9999999,1
1.3417926e-07,0.9999999,1
1.1134274e-07,0.9999999,1
6.18135e-08,0.9999999,1
4.2242082e-08,1.0,1
2.9355997e-08,1.0,1
2.4099224e-08,1.0,1
2.4253563e-08,1.0,1
3.016523e-08,1.0,1
4.6243226e-08,1.0,1
7.1064576e-08,0.9999999,1
1.3223462e-07,0.9999999,1
2.4045053e-07,0.99999976,1
5.6423494e-07,0.9999994,1
9.428559e-07,0.99999905,1
1.6857107e-06,0.99999833,1
2.3239068e-06,0.99999774,1
3.2632367e-06,0.9999968,1
3.946903e-06,0.99999607,1
4.815538e-06,0.99999523,1
5.784534e-06,0.99999416,1
7.714193e-06,0.99999225,0
9.933399e-06,0.9999901,0
