Predicted_0,Predicted_1,True
1.7373148e-09,1.0,1
1.9997604e-08,1.0,1
9.616815e-08,0.9999999,1
1.7994785e-07,0.99999976,1
1.2920196e-07,0.9999999,1
1.3790331e-07,0.9999999,1
4.3718288e-08,1.0,1
1.0507889e-08,1.0,1
3.6076118e-09,1.0,1
1.5895555e-09,1.0,1
1.0113606e-09,1.0,1
2.2107045e-09,1.0,1
5.7717027e-09,1.0,1
4.428259e-08,1.0,1
8.6633314e-08,0.9999999,1
4.6832074e-08,1.0,1
4.8978407e-08,1.0,1
2.6800304e-08,1.0,1
1.5579793e-08,1.0,1
1.1252118e-08,1.0,1
7.337788e-09,1.0,1
3.3879598e-08,1.0,1
5.67841e-08,1.0,0
3.6257083e-07,0.99999964,0
7.9625426e-07,0.99999917,1
3.0703875e-06,0.9999969,1
3.6355593e-06,0.9999964,1
1.4517805e-06,0.99999857,1
2.1127322e-07,0.99999976,1
4.709525e-08,1.0,1
1.949245e-08,1.0,1
2.1799428e-08,1.0,0
1.7885093e-08,1.0,0
3.057715e-08,1.0,0
1.03664334e-07,0.9999999,1
6.2213945e-07,0.9999994,1
1.1803344e-06,0.9999988,1
1.2563935e-06,0.9999987,1
8.3186274e-07,0.99999917,1
4.2591017e-07,0.9999995,1
3.1048904e-07,0.99999964,1
3.175164e-07,0.99999964,1
7.287961e-07,0.9999993,1
8.123695e-07,0.99999917,0
6.7489e-07,0.9999993,0
9.627898e-07,0.99999905,0
1.1536893e-06,0.9999988,0
3.395673e-06,0.99999666,0
5.627976e-06,0.9999944,0
2.3737382e-06,0.9999976,0
1.6186757e-06,0.99999833,0
9.317717e-07,0.99999905,0
1.1183412e-06,0.9999989,0
9.64661e-07,0.99999905,0
1.2547698e-06,0.9999987,0
1.3851983e-06,0.99999857,0
3.9996394e-06,0.99999595,0
5.8063483e-06,0.99999416,0
9.415527e-06,0.9999906,0
8.391788e-06,0.99999166,0
6.9661883e-06,0.9999931,0
4.5336446e-06,0.99999547,0
1.7698641e-06,0.9999982,0
1.3260368e-06,0.9999987,0
2.2387744e-06,0.99999774,0
1.9580223e-06,0.9999981,0
1.3034221e-06,0.9999987,0
3.5963643e-07,0.99999964,0
2.6064788e-07,0.99999976,0
1.7346446e-07,0.9999999,0
2.904345e-07,0.99999976,0
8.33559e-07,0.99999917,0
1.6607066e-06,0.99999833,0
4.4266762e-06,0.9999956,0
1.01308715e-05,0.99998987,0
4.064688e-05,0.99995935,0
0.0002506074,0.99974936,0
0.00039905348,0.99960095,0
0.00041177738,0.9995882,1
0.00066479546,0.9993352,1
0.001748771,0.99825126,1
0.0032880295,0.99671197,1
0.002033069,0.99796695,1
0.0009774026,0.9990226,1
0.00062464207,0.9993754,0
0.00039863185,0.9996014,0
0.00030584572,0.9996942,0
0.00034675802,0.9996532,1
0.00047349313,0.9995265,1
0.00057972193,0.9994203,1
0.0008318729,0.99916816,1
0.0016593472,0.9983406,1
0.0035102784,0.9964897,1
0.007960384,0.9920397,0
0.011948633,0.9880513,0
0.023200795,0.9767992,0
0.028306551,0.97169346,0
0.029973803,0.9700262,0
0.026941575,0.9730584,1
0.031111775,0.9688882,1
0.022276405,0.97772354,1
0.020691557,0.9793084,1
0.019308235,0.9806918,1
0.01386078,0.98613924,1
0.0103273345,0.98967266,1
0.0030624093,0.99693763,1
0.00086617406,0.9991339,1
0.00049174816,0.99950826,1
0.00052800303,0.99947196,1
0.0007394317,0.9992606,1
0.0004318387,0.99956816,1
0.00018828995,0.9998117,1
0.00011745416,0.9998826,1
0.00010924345,0.9998907,1
0.00014202714,0.9998579,1
0.00019740041,0.99980265,1
0.00045791158,0.9995421,1
0.00087614113,0.9991239,1
0.0010996964,0.9989003,1
0.0007814904,0.99921846,1
0.00048194456,0.99951804,1
0.00036308993,0.9996369,1
0.00028035982,0.9997197,1
0.00023226459,0.9997677,1
0.00018371487,0.99981636,1
0.0001495977,0.9998504,1
0.00011696061,0.99988306,1
4.2572297e-05,0.99995744,1
2.4843797e-05,0.9999752,1
1.1301111e-05,0.9999887,1
6.50359e-06,0.99999344,1
2.7529377e-06,0.99999726,1
2.8793393e-06,0.99999714,1
4.9072432e-06,0.9999951,1
3.75619e-06,0.9999962,1
1.6493362e-06,0.99999833,1
6.7816103e-07,0.9999993,1
2.8531886e-07,0.99999976,1
1.2638667e-07,0.9999999,1
3.178999e-08,1.0,1
3.0869387e-08,1.0,1
2.8824077e-08,1.0,1
7.3372874e-08,0.9999999,1
1.5376777e-07,0.9999999,1
1.3680057e-06,0.9999987,1
6.8466475e-06,0.9999932,1
2.5484089e-05,0.9999745,1
0.00010598174,0.999894,1
0.00028901725,0.999711,1
0.0008749323,0.99912506,1
0.0014157197,0.9985843,1
0.0016493769,0.9983506,1
0.002390414,0.9976096,1
0.0028693792,0.9971307,0
0.0069896053,0.99301034,0
