Predicted_0,Predicted_1,True
0.001633607,0.9983664,1
0.005724634,0.9942754,1
0.010811399,0.98918855,1
0.009742147,0.99025786,1
0.0040808585,0.99591917,1
0.000570559,0.9994294,1
0.00014136956,0.9998586,1
5.9804715e-05,0.99994016,1
0.00011289218,0.9998871,1
0.0002109802,0.99978906,1
0.0003800948,0.99961984,1
0.00043278144,0.9995672,1
0.00047419546,0.9995258,1
0.00030342033,0.9996966,1
0.00041958032,0.99958044,1
0.0008424356,0.99915755,1
0.0022128758,0.9977871,1
0.0036973858,0.9963026,0
0.014572447,0.98542756,0
0.030059574,0.96994036,0
0.053786892,0.9462131,0
0.0465161,0.9534839,1
0.029798904,0.9702011,1
0.01420756,0.98579246,1
0.009840212,0.9901598,1
0.0068763006,0.9931237,1
0.009781077,0.99021894,0
0.029357335,0.9706426,0
0.065129235,0.93487084,0
0.12640636,0.8735937,0
0.144575,0.855425,0
0.036965195,0.9630348,0
0.012047996,0.98795205,0
0.009639031,0.990361,0
0.01731888,0.9826811,0
0.069873,0.930127,0
0.23911943,0.7608806,0
0.5277129,0.47228715,0
0.6262849,0.3737151,0
0.69142747,0.30857253,0
0.53572094,0.46427903,0
0.3430471,0.6569529,0
0.1663111,0.8336889,0
0.11295663,0.8870434,0
0.09499887,0.90500116,0
0.06997222,0.9300278,0
0.04136077,0.9586392,0
0.053592797,0.9464072,0
0.08616336,0.9138366,0
0.27072215,0.72927785,0
0.50241935,0.49758056,0
0.6548951,0.3451049,0
0.6200775,0.37992248,0
0.3031557,0.69684434,1
0.09966684,0.9003331,1
0.03357536,0.9664246,1
0.024994122,0.97500587,1
0.018594045,0.981406,1
0.029179763,0.9708202,1
0.02219652,0.97780347,1
0.027067287,0.9729327,0
0.021962672,0.97803736,0
0.02311375,0.9768862,0
0.013978004,0.986022,0
0.023266116,0.9767339,0
0.028691607,0.9713084,0
0.037030008,0.96297,0
0.039662298,0.96033764,1
0.050172072,0.94982797,1
0.06659168,0.9334083,0
0.1248688,0.87513125,0
0.13364601,0.86635405,0
0.15373224,0.84626776,0
0.1103199,0.88968015,0
0.080849245,0.9191507,0
0.06207594,0.9379241,0
0.06718124,0.9328188,0
0.057816904,0.942183,0
0.057349574,0.9426504,0
0.047960807,0.95203924,0
0.0669549,0.9330451,0
0.10094053,0.8990595,0
0.19126849,0.8087315,0
0.4624372,0.5375628,0
0.5382965,0.4617035,0
0.43907017,0.5609299,0
0.2596103,0.7403897,0
0.10321029,0.8967897,0
0.05316474,0.9468352,0
0.06497279,0.93502724,0
0.115832224,0.8841678,0
0.11707586,0.8829242,0
0.13156635,0.86843365,0
0.21585397,0.7841461,0
0.42856947,0.5714306,0
0.5323182,0.46768185,0
0.62627554,0.37372443,0
0.59376144,0.4062386,0
0.52153987,0.4784601,0
0.36087233,0.6391277,0
0.22792591,0.7720741,0
0.18056521,0.81943476,0
0.2302462,0.7697538,0
0.3597873,0.6402128,0
