Predicted_0,Predicted_1,True
0.9910619,0.008938013,0
0.99506927,0.0049307747,0
0.99999166,8.363496e-06,0
0.99985266,0.00014728618,0
0.9999589,4.112803e-05,0
1.0,3.5735204e-09,0
1.0,7.0894436e-11,0
1.0,2.1600703e-09,0
1.0,6.660799e-09,0
0.9999999,1.4417054e-07,0
0.9999894,1.0603224e-05,0
0.9996562,0.000343857,0
0.99999833,1.7148814e-06,0
1.0,3.65648e-08,0
1.0,4.3579393e-09,0
0.9999999,9.355473e-08,0
1.0,5.9429485e-08,0
0.9999999,9.203107e-08,0
0.9997985,0.00020153631,0
0.999995,4.9522014e-06,0
0.99988675,0.00011322034,0
0.9999279,7.213021e-05,0
0.99971646,0.0002834898,0
0.99949074,0.0005092953,0
0.99997306,2.6930029e-05,0
0.88006014,0.11993993,0
0.9437848,0.05621524,0
0.999979,2.0929778e-05,0
0.9919646,0.008035473,0
0.99969804,0.00030201022,0
0.9998816,0.00011832525,0
0.99716944,0.0028305547,0
0.9994985,0.0005014509,0
0.99065113,0.009348893,0
0.99933404,0.00066594925,0
1.0,8.5731e-09,0
1.0,1.1599121e-11,0
1.0,3.238595e-09,1
0.9999784,2.1550035e-05,1
0.99992204,7.7972836e-05,0
0.9999305,6.947709e-05,0
0.9999951,4.8315824e-06,0
0.99999833,1.726427e-06,0
0.9999987,1.3298576e-06,0
1.0,1.5170475e-10,0
1.0,6.992531e-09,0
0.9999994,6.269466e-07,0
0.9999969,3.058601e-06,0
0.9928852,0.0071148304,0
0.99996746,3.252964e-05,0
0.99999905,9.183466e-07,0
0.99954385,0.00045606671,0
0.9998241,0.0001758953,0
0.9991291,0.00087090366,0
0.9975157,0.0024842906,0
0.99999106,8.961514e-06,0
0.99123716,0.0087629,0
0.9952172,0.0047828564,0
0.9999126,8.7411514e-05,0
0.96418685,0.035813123,0
0.9976793,0.0023207876,0
0.99912614,0.0008738879,0
0.99921584,0.00078419055,0
0.9999988,1.2435041e-06,0
0.9999418,5.811687e-05,0
0.9998702,0.00012976216,0
1.0,1.5113708e-08,0
1.0,1.3827844e-10,0
1.0,3.3121818e-11,0
1.0,1.5949492e-09,0
0.9999976,2.329125e-06,0
0.9991792,0.0008208178,0
0.99977845,0.00022155639,0
0.99999905,9.729106e-07,0
0.999995,5.0081208e-06,0
0.9999999,1.12983805e-07,0
1.0,1.8004674e-09,0
1.0,1.0102597e-09,0
1.0,2.4462061e-09,0
0.99998105,1.8942157e-05,0
0.99808,0.0019199895,0
0.9982333,0.0017666589,0
0.99754286,0.0024572078,0
0.9981187,0.0018813119,0
0.99998295,1.6992777e-05,0
0.9956541,0.0043458752,0
1.0,1.1140104e-17,0
1.0,3.84751e-25,1
1.0,7.2371464e-19,1
1.0,9.203151e-18,1
1.0,1.0148741e-27,1
1.0,1.8330855e-27,1
1.0,1.4620274e-18,0
1.0,1.1256075e-18,0
1.0,2.6128427e-13,0
1.0,3.800007e-15,0
1.0,1.6919849e-14,0
1.0,1.6949238e-22,0
1.0,1.2767583e-37,0
1.0,0.0,0
1.0,3.1019488e-38,0
1.0,5.327775e-34,0
1.0,3.7567615e-26,0
1.0,3.4268527e-18,0
1.0,2.5448409e-20,0
1.0,2.7341488e-25,0
1.0,2.998928e-31,0
1.0,4.208232e-37,0
1.0,1.5628324e-36,0
1.0,3.3356248e-35,0
1.0,1.6261775e-24,0
1.0,3.0569313e-17,0
1.0,4.950853e-15,0
1.0,8.740137e-17,0
1.0,3.9385678e-19,0
1.0,8.4188537e-16,0
1.0,2.1124766e-13,0
0.9999796,2.0443958e-05,0
0.6626727,0.33732733,0
0.9999707,2.9375455e-05,0
1.0,9.222592e-09,0
0.9999999,1.5742013e-07,0
1.0,4.5459908e-12,0
1.0,1.3836993e-15,0
1.0,7.4565947e-29,0
1.0,7.0061178e-25,0
1.0,2.6390754e-11,0
1.0,5.761314e-11,0
1.0,4.4309427e-09,0
0.99999857,1.440616e-06,0
0.9999597,4.0347808e-05,0
0.99999404,6.0149337e-06,0
0.9999993,6.654319e-07,0
0.99999714,2.8502457e-06,0
1.0,7.4443013e-10,0
1.0,8.132988e-11,0
1.0,4.83899e-11,0
1.0,1.7223997e-11,0
0.99990165,9.834293e-05,0
0.9999465,5.3563097e-05,0
0.9999747,2.5219018e-05,0
0.9999833,1.6668086e-05,0
0.9999937,6.2883787e-06,0
0.9945609,0.005439087,0
0.996903,0.0030969395,0
0.9999418,5.8177313e-05,0
0.9988103,0.0011896878,0
0.9997999,0.00020016132,0
0.99959594,0.00040406757,0
0.9986198,0.0013802034,0
0.9994524,0.00054756325,0
0.98452747,0.015472543,0
0.995275,0.0047249775,0
0.99999785,2.1017968e-06,0
1.0,4.2488946e-08,0
