Predicted_0,Predicted_1,True
0.99827087,0.0017291047,0
0.99985516,0.00014479968,0
0.99999905,9.005266e-07,0
0.9999728,2.7122505e-05,0
0.99999344,6.5379986e-06,0
1.0,3.873236e-10,0
1.0,6.759356e-10,0
1.0,9.143528e-09,0
1.0,2.216258e-08,0
0.99999905,9.692146e-07,0
0.999835,0.00016493235,0
0.9999995,4.886057e-07,0
1.0,3.2894323e-09,0
1.0,1.3231177e-08,0
1.0,1.4893291e-10,0
0.99999964,3.293704e-07,0
1.0,4.5150097e-09,0
0.9999821,1.7844492e-05,0
0.99998665,1.3324115e-05,0
0.99999857,1.4252682e-06,0
0.9998142,0.00018582793,0
0.9999813,1.870424e-05,0
0.9999871,1.291593e-05,0
0.9999287,7.129346e-05,0
0.9999993,7.649022e-07,0
0.9220179,0.07798212,0
0.78016365,0.21983635,0
0.9997578,0.00024217974,0
0.97212446,0.027875474,0
0.99989927,0.00010069873,0
0.9999789,2.1100768e-05,0
0.9999641,3.5919416e-05,0
0.9999881,1.1961687e-05,0
0.9992083,0.000791751,0
0.99992,7.9947764e-05,0
1.0,3.3360754e-09,0
1.0,1.2738419e-10,0
1.0,4.0222488e-09,1
0.9999994,5.966117e-07,1
0.99996614,3.3841043e-05,0
0.9999709,2.9141802e-05,0
0.9999987,1.3207537e-06,0
1.0,1.7993697e-08,0
0.9999995,4.5810165e-07,0
1.0,2.3839602e-11,0
1.0,2.5406958e-11,0
0.9999994,6.49176e-07,0
0.9995896,0.00041042847,0
0.9989518,0.0010482266,0
0.999998,2.0032703e-06,0
0.99999917,8.3879337e-07,0
0.99833316,0.0016669179,0
0.999838,0.00016200673,0
0.99967396,0.00032601535,0
0.99837697,0.0016230426,0
0.9999964,3.5987593e-06,0
0.99166965,0.008330301,0
0.9845756,0.015424408,0
0.99968016,0.00031990098,0
0.97119707,0.028802935,0
0.99907243,0.00092756347,0
0.99952245,0.00047753035,0
0.99999225,7.753217e-06,0
0.9999999,6.733882e-08,0
0.99998176,1.8190483e-05,0
0.9999783,2.1668924e-05,0
1.0,3.4939238e-09,0
1.0,3.347113e-10,0
1.0,5.899537e-11,0
1.0,1.5638465e-09,0
0.9999833,1.663618e-05,0
0.99993145,6.851584e-05,0
0.9999937,6.2657027e-06,0
1.0,3.028901e-08,0
0.9999951,4.8506595e-06,0
0.99999917,8.851334e-07,0
1.0,8.1223106e-10,0
1.0,7.54272e-10,0
0.9999999,8.5629395e-08,0
0.99999154,8.469784e-06,0
0.99743974,0.002560267,0
0.9990761,0.0009238071,0
0.9987085,0.001291521,0
0.99792045,0.0020796126,0
0.9999889,1.1072219e-05,0
0.99283916,0.0071608564,0
1.0,2.4938445e-16,0
1.0,1.708514e-18,1
1.0,5.6256054e-24,1
1.0,6.825782e-32,1
1.0,3.089424e-35,1
1.0,3.9107035e-28,1
1.0,3.477937e-26,0
1.0,1.3382569e-20,0
1.0,1.0903972e-08,0
1.0,7.556991e-14,0
1.0,1.5908277e-19,0
1.0,9.56137e-18,0
1.0,6.4408213e-22,0
1.0,3.1745382e-24,0
1.0,9.751872e-28,0
1.0,7.032958e-30,0
1.0,1.7178004e-26,0
1.0,3.0916428e-18,0
1.0,1.0240989e-08,0
0.9999999,1.05259666e-07,0
1.0,2.4036506e-09,0
1.0,1.718902e-14,0
1.0,5.3243797e-27,0
1.0,3.9798244e-29,0
1.0,7.4166403e-17,0
1.0,1.3543459e-14,0
1.0,1.8473593e-17,0
1.0,1.9305038e-20,0
1.0,1.1186303e-18,0
1.0,4.2021116e-11,0
1.0,7.6208523e-10,0
0.9997603,0.0002396839,0
0.97790307,0.022096915,0
1.0,3.8385267e-12,0
1.0,4.4729e-12,0
0.99999666,3.3672018e-06,0
1.0,1.6431891e-16,0
1.0,1.2286364e-17,0
1.0,1.7915335e-24,0
1.0,1.1198962e-14,0
1.0,5.6816513e-11,0
1.0,9.823917e-09,0
0.9999982,1.7805977e-06,0
0.9999976,2.3834289e-06,0
0.9999758,2.4203937e-05,0
0.9999987,1.262619e-06,0
1.0,1.3780625e-08,0
0.99997807,2.1897411e-05,0
0.9999999,1.5966675e-07,0
1.0,1.2605061e-09,0
1.0,1.3426406e-10,0
1.0,7.1969195e-09,0
0.9999255,7.453597e-05,0
0.9999844,1.5595404e-05,0
0.9999758,2.4150697e-05,0
0.9999447,5.5275505e-05,0
0.99999905,8.95251e-07,0
0.99250585,0.0074941027,0
0.96875596,0.031244071,0
0.9998859,0.000114082126,0
0.9982651,0.0017349693,0
0.99974126,0.0002587837,0
0.9997795,0.00022052349,0
0.9997172,0.00028278498,0
0.9998017,0.00019827417,0
0.9922042,0.007795821,0
0.9978345,0.002165488,0
0.99999857,1.446453e-06,0
0.9999999,9.428957e-08,0
