Predicted_0,Predicted_1,True
0.9997137,0.000286223,0
0.99986327,0.00013667955,0
0.9993187,0.00068130257,0
0.9999479,5.2115865e-05,0
0.9999949,5.124748e-06,0
0.99999905,9.755315e-07,0
1.0,3.0208682e-09,0
0.9999987,1.2974346e-06,0
0.9999999,1.322789e-07,0
1.0,3.777775e-09,0
0.9999999,1.1680488e-07,0
0.99995744,4.26091e-05,0
0.99987066,0.00012930196,0
0.9999958,4.19721e-06,0
1.0,2.1747036e-10,0
1.0,1.5933134e-09,0
1.0,2.5109839e-09,0
0.9999993,7.3826226e-07,0
0.99999416,5.81221e-06,0
0.9999993,6.687114e-07,0
0.999482,0.0005180266,0
0.99975556,0.00024441126,0
0.9997869,0.00021315525,0
0.999734,0.00026602804,0
0.99411845,0.0058815377,0
0.28632006,0.7136799,0
0.32518235,0.6748176,0
0.99324787,0.006752136,0
0.99998915,1.0873526e-05,0
0.9999999,9.7092816e-08,0
0.9999999,1.279703e-07,0
0.99999464,5.332569e-06,0
0.9948973,0.005102645,0
0.99791425,0.0020857716,0
0.99992394,7.6103715e-05,0
0.99999905,9.453111e-07,0
1.0,3.991507e-11,0
0.9999999,7.1796876e-08,1
0.9953863,0.004613762,1
0.99997795,2.208509e-05,0
0.99999094,9.104059e-06,0
0.99999976,2.507939e-07,0
0.9999999,1.4769337e-07,0
0.9999914,8.603803e-06,0
1.0,3.1272125e-12,0
1.0,2.1439178e-10,0
0.9999999,1.355772e-07,0
0.9999908,9.225854e-06,0
0.9918915,0.0081085395,0
0.99999905,9.176217e-07,0
0.9999999,1.1757132e-07,0
0.9997583,0.00024167827,0
0.99976426,0.00023576846,0
0.9977754,0.0022246684,0
0.9955344,0.0044655637,0
0.9946243,0.005375609,0
0.902039,0.09796098,0
0.93988407,0.060115945,0
0.99734586,0.002654188,0
0.9992489,0.0007510523,0
0.99998045,1.9556077e-05,0
0.99999547,4.568078e-06,0
0.99999845,1.5684019e-06,0
0.9999815,1.8494586e-05,0
0.9999609,3.9113274e-05,0
0.9999651,3.488488e-05,0
0.99999833,1.7181734e-06,0
1.0,3.3917988e-09,0
1.0,9.354769e-10,0
0.9999999,1.3258871e-07,0
1.0,1.5921872e-08,0
0.99996424,3.5747904e-05,0
0.9986719,0.001328118,0
0.9999604,3.9558498e-05,0
0.99992394,7.605525e-05,0
1.0,9.620721e-09,0
1.0,2.3174031e-10,0
1.0,6.9737036e-11,0
1.0,2.7469024e-10,0
0.9999943,5.767007e-06,0
0.9975592,0.0024407846,0
0.99764377,0.0023562508,0
0.99724567,0.0027543392,0
0.9954934,0.004506516,0
0.9956791,0.004320994,0
0.89644915,0.103550866,0
1.0,8.921076e-13,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,6.2876923e-35,0
1.0,2.817327e-32,0
1.0,2.1643355e-16,0
1.0,4.582052e-25,0
1.0,6.923214e-29,0
1.0,1.32635555e-33,0
1.0,1.4524484e-27,0
1.0,3.508702e-21,0
1.0,2.4511605e-21,0
1.0,1.5930705e-24,0
1.0,3.7036987e-34,0
1.0,3.786846e-34,0
1.0,6.092002e-22,0
1.0,1.757921e-32,0
1.0,0.0,0
1.0,2.7021045e-36,0
1.0,1.283325e-23,0
1.0,9.3394506e-26,0
1.0,5.613798e-30,0
1.0,1.2217173e-28,0
1.0,7.240545e-11,0
1.0,1.20101414e-23,0
1.0,1.8854115e-26,0
1.0,3.7680542e-27,0
1.0,8.903784e-18,0
0.99999964,4.0730967e-07,0
0.76551664,0.23448339,0
1.0,1.153216e-09,0
1.0,1.2436271e-09,0
1.0,1.7529724e-13,0
1.0,1.8199465e-25,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,8.112788e-10,0
1.0,3.9594514e-09,0
1.0,2.239241e-08,0
0.99999976,2.2355115e-07,0
0.9998085,0.00019159056,0
0.9997775,0.00022251668,0
0.99993515,6.480914e-05,0
0.99981445,0.00018555846,0
1.0,8.41326e-10,0
1.0,4.4013016e-13,0
1.0,5.0409004e-14,0
1.0,1.3987795e-11,0
0.9993248,0.0006751943,0
0.99978024,0.00021979258,0
0.99992085,7.914748e-05,0
0.99998045,1.95349e-05,0
0.9998504,0.0001495445,0
0.93107635,0.06892365,0
0.819392,0.180608,0
0.9970591,0.0029409626,0
0.9999696,3.0358524e-05,0
0.9999807,1.9271994e-05,0
0.9999509,4.9054746e-05,0
0.99980587,0.00019413281,0
0.99219346,0.007806472,0
0.98804235,0.011957593,0
0.9957581,0.0042418386,0
0.9999305,6.944246e-05,0
0.9999999,8.1215134e-08,0
