Predicted,True
0.4697478,0
0.20786227,0
0.19008137,0
0.46625042,0
0.43838674,0
0.4409569,0
0.44451517,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,1
0.4697478,1
0.4697478,1
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4697478,0
0.4676467,0
0.26660562,0
0.20088854,0
0.25685015,0
0.3356034,0
0.3710228,0
0.38023874,0
0.57487965,0
0.8858293,0
0.97094434,0
0.98203516,0
0.96845704,0
0.9241141,0
0.9091771,0
0.907545,0
0.94149137,0
0.9712495,0
0.9741899,1
0.9706459,0
0.96995366,0
0.9703539,0
0.97110194,0
0.9718559,0
0.97251666,0
0.9730779,0
0.97087055,0
0.97048855,0
0.96779644,0
0.9705625,0
0.9786323,0
0.9812319,1
0.9796007,1
0.9730061,1
0.967358,1
0.95485157,1
0.93964607,1
0.9416593,1
0.9445716,0
0.9478874,0
0.95068353,0
0.9406824,0
0.9381478,0
0.9415841,0
0.94681674,0
0.94520426,0
0.9442783,0
0.9468709,0
0.94066495,0
0.94484115,0
0.9530928,0
0.96261317,0
0.9686611,0
0.96993,0
0.97513276,0
0.9770471,0
0.9770535,0
0.9771068,0
0.97715473,0
0.98824596,1
0.99614227,1
0.99793965,1
0.99813336,1
0.9980906,1
0.9980109,0
0.99787575,0
0.9973329,0
0.9970521,0
0.9964051,0
0.9955389,0
0.996031,0
0.9963518,0
0.99660414,1
0.9987404,1
0.99932176,0
0.99931496,0
0.9990284,0
0.9970876,0
0.9939355,0
0.99141335,0
0.98719674,0
0.97925425,0
0.97749984,0
0.9811703,0
0.9901919,0
0.9926129,0
0.99388665,0
0.9945106,0
0.9929251,0
0.99235296,0
0.9710172,0
0.83985204,0
0.85314035,0
0.91218454,0
0.96339285,0
0.9733891,0
0.97415364,0
0.9799894,0
0.98735833,0
0.9914131,1
0.99510986,1
0.9948186,0
0.99279803,0
0.99074084,0
0.9898584,0
0.99027437,0
0.9911857,0
0.9913434,0
0.9913911,0
0.9914421,0
0.9914826,0
0.9915077,0
0.9921342,0
0.9929099,0
0.99440885,0
0.99453723,0
0.9942562,0
0.99252623,0
0.98932487,0
0.98899394,0
0.9902736,0
0.99063057,0
0.98979646,0
0.9886873,1
0.9926318,1
0.99353415,1
0.9936975,0
0.9935555,0
0.99331874,0
0.99208534,0
0.9901753,0
0.9862097,0
0.98154306,0
0.9810866,0
0.9818534,1
0.97966444,1
0.97562104,1
0.97452784,0
0.97637147,0
0.9800745,0
0.98260796,0
0.97941166,0
0.96812886,0
0.9663209,0
0.9670563,0
0.96772355,0
0.9716358,0
0.9762724,0
0.9776151,0
0.97851753,1
0.97781706,1
0.9750718,1
0.9771883,1
0.980116,1
0.9806527,1
0.9789604,1
0.9758789,1
0.97227836,0
0.971662,0
0.9721376,1
0.9499372,1
0.920738,1
0.87942594,1
0.8540405,0
0.8444428,0
0.846735,0
0.85484225,0
0.8644547,0
0.8827157,0
0.9118645,0
0.92414045,0
0.9220157,0
0.9268778,0
0.93301874,0
0.9300252,0
0.92467177,0
0.9102838,0
0.8962507,0
0.8856979,0
0.8767199,1
0.8489488,1
0.7961057,0
0.7315145,0
0.671043,0
0.5926751,0
0.51859593,0
0.44482994,0
0.41509303,0
0.3874976,0
0.3742803,0
