Predicted,True
0.078342125,0
0.17250066,0
0.07667999,0
0.04459136,0
0.030044043,0
0.015934324,0
0.010908345,0
0.006716551,0
0.0045171846,0
0.0041260216,0
0.0046877456,0
0.0073307585,0
0.007920923,0
0.008956652,1
0.03301683,1
0.09916757,0
0.12980749,0
0.37073678,0
0.49301007,0
0.6153878,0
0.7161768,0
0.6501274,0
0.7159269,0
0.79927397,0
0.8430859,0
0.9224771,0
0.9540419,0
0.9572323,0
0.9534138,0
0.9541787,1
0.5747346,1
0.9665164,1
0.9566784,1
0.83991855,1
0.9318954,0
0.8353607,0
0.6720242,0
0.46513292,0
0.36915708,0
0.34890443,0
0.41693714,0
0.34198698,0
0.0895525,0
0.011001579,0
0.0030356424,0
0.0024284709,0
0.004253062,0
0.012368807,0
0.046561603,1
0.30716118,1
0.46986705,1
0.7053433,0
0.88857085,0
0.92681986,0
0.9514613,0
0.97457665,0
0.9823215,0
0.9854193,0
0.99015784,0
0.98832047,0
0.9896516,0
0.98967195,0
0.989664,0
0.98609203,0
0.9805581,0
0.97628105,0
0.9727308,0
0.9700426,0
0.9663394,0
0.9606406,0
0.9511654,0
0.9259564,0
0.93409115,0
0.9153425,0
0.9463377,0
0.95755744,0
0.9438617,0
0.96979135,0
0.9763864,0
0.9779861,0
0.9776626,1
0.97578275,1
0.97241336,0
0.96783996,0
0.9632078,0
0.96575034,1
0.7750959,1
0.8684083,0
0.97662735,1
0.95442057,0
0.94640595,0
0.9866072,0
0.98532796,0
0.9859958,0
0.9880694,0
0.9880237,0
0.9884015,0
0.9887545,0
0.98658395,0
0.98686695,0
0.98543036,0
0.9834519,0
0.9821855,0
0.9786394,1
0.9729711,1
0.9667247,0
0.9604386,0
0.94523203,0
0.922408,0
0.8937588,0
0.8655594,0
0.8668342,0
0.8247563,0
0.79120743,0
0.70576465,0
0.6508552,0
0.57516956,0
0.5042884,0
0.45062906,0
0.43632993,0
0.44075936,0
0.4012727,0
0.4041222,0
0.36360398,0
0.32787192,0
0.29457223,0
0.2697798,0
0.26051864,0
0.24625257,1
0.17470048,1
0.15741083,1
