Predicted,True
0.5522563,0
0.61352324,0
0.58433646,0
0.41348687,0
0.48224273,0
0.36550626,0
0.32244867,0
0.33745873,0
0.3376485,0
0.11460937,0
0.12829436,0
0.51013565,0
0.57274884,0
0.6172823,1
0.27468276,1
0.14788634,0
0.26288283,0
0.44767004,0
0.6172823,0
0.54336935,0
0.61220276,0
0.57480264,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,1
0.6172823,1
0.46083432,1
0.18009032,1
0.13949455,0
0.34688294,0
0.6172823,0
0.6172823,0
0.5522429,0
0.43001693,0
0.5468478,0
0.44606295,0
0.20574854,0
0.4908739,0
0.55737716,0
0.38956016,0
0.41233495,0
0.41576266,0
0.5301484,1
0.6172823,1
0.6172823,1
0.6172823,0
0.5803897,0
0.43774176,0
0.3072761,0
0.31948876,0
0.19736497,0
0.1304193,0
0.11867001,0
0.3094805,0
0.45310283,0
0.45571363,0
0.27834666,0
0.15568724,0
0.0906551,0
0.16697343,0
0.41435277,0
0.5954845,0
0.57372355,0
0.5977614,0
0.6172823,0
0.6172823,0
0.5689241,0
0.4350806,0
0.46326286,0
0.50967646,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,1
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,1
0.6172823,0
0.4061917,1
0.29735088,0
0.41121513,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.5747845,0
0.44241592,0
0.39897707,0
0.41788742,0
0.536901,0
0.6172823,1
0.6172823,1
0.6172823,0
0.6172823,0
0.6172823,0
0.5204425,0
0.4113806,0
0.45988697,0
0.4782427,0
0.5452539,0
0.5230738,0
0.58656174,0
0.6172823,0
0.577373,0
0.5522236,0
0.57785374,0
0.56502825,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,1
0.6172823,0
0.6172823,0
0.6172823,0
0.59841466,0
0.4964287,0
0.3721683,0
0.3361711,0
0.43863234,0
0.5875124,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.55153173,0
0.55967575,0
0.60917926,0
0.6065409,0
0.58291733,0
0.61295986,0
0.6172823,0
0.6172823,1
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,1
0.59572244,0
0.6032117,0
0.5517859,1
0.54283017,1
0.51942486,1
0.5126199,0
0.5070764,0
0.48577428,0
0.442378,0
0.49851426,1
0.48129585,1
0.4721428,1
0.5065321,0
0.5083105,0
0.50276095,0
0.52321804,0
0.43832105,0
0.37801397,0
0.3413364,0
0.37525156,0
0.44918156,0
0.50684977,0
0.49485028,0
0.37572384,0
0.35572234,0
0.34669358,0
0.4319552,0
0.55481344,0
0.6172823,0
0.6153443,0
0.6172823,0
0.57780755,0
0.58681154,0
0.60123485,0
0.6172823,0
0.6079432,0
0.6109843,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,1
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
0.6172823,0
