Predicted,True
0.3415049,0
0.43740806,0
0.20383349,0
0.03738245,0
0.014145218,0
0.012216072,0
0.009137084,0
0.0058800234,0
0.005780036,0
0.0061251293,0
0.0060186875,0
0.011489038,0
0.015844898,0
0.01840666,1
0.042896837,1
0.070851244,0
0.12095188,0
0.23680247,0
0.23749489,0
0.1892519,0
0.09224444,0
0.08432948,0
0.10978865,0
0.15254682,0
0.24416006,0
0.42886835,0
0.5713997,0
0.72020394,0
0.7691517,0
0.19010007,1
0.19473143,1
0.2086665,1
0.22303683,1
0.20460743,1
0.14893885,0
0.07261048,0
0.046620406,0
0.037183017,0
0.033088323,0
0.012952141,0
0.008688623,0
0.006106116,0
0.0036326977,0
0.0026970457,0
0.0021574374,0
0.0024690174,0
0.0065520494,0
0.05233653,0
0.36241987,1
0.958447,1
0.98464096,1
0.9849877,0
0.9856109,0
0.9734208,0
0.9512862,0
0.9617892,0
0.9678075,0
0.95470536,0
0.980914,0
0.97847074,0
0.9349534,0
0.9382928,0
0.9155341,0
0.8786952,0
0.84099215,0
0.82940054,0
0.8059847,0
0.78339803,0
0.7468971,0
0.6564095,0
0.5817863,0
0.52462363,0
0.30842766,0
0.26417693,0
0.34466454,0
0.30038258,0
0.34534746,0
0.46765855,0
0.5262778,0
0.63334996,0
0.77767867,1
0.8272628,1
0.75032026,0
0.6619759,0
0.6833866,0
0.20268412,1
0.24626814,1
0.29030848,0
0.41900775,1
0.4109094,0
0.43975547,0
0.8624705,0
0.929216,0
0.91046023,0
0.9217038,0
0.9256364,0
0.899377,0
0.88815165,0
0.81694293,0
0.7627989,0
0.80237585,0
0.84335333,0
0.8232747,0
0.8308352,1
0.887041,1
0.87114125,0
0.84017,0
0.8146048,0
0.77710474,0
0.73278487,0
0.6634681,0
0.43271405,0
0.37859663,0
0.42685798,0
0.4053236,0
0.34313622,0
0.28360078,0
0.26220194,0
0.21069694,0
0.16511488,0
0.1423998,0
0.16949776,0
0.17110091,0
0.14493246,0
0.14297932,0
0.14255075,0
0.1418821,0
0.14095554,0
0.14023061,1
0.22204033,1
0.28566986,1
0.25481504,1
0.3571619,1
0.28876016,1
0.18827543,1
0.24075463,1
0.23119009,0
0.090732545,0
0.051699493,0
0.05721396,0
0.060866404,0
0.054483056,0
0.06565811,0
0.06743291,0
0.038732167,0
0.026564404,0
0.018138736,0
0.014495322,0
0.0119613465,0
0.010727984,0
0.009354003,0
0.0072099315,0
0.009408723,0
0.010308923,0
0.012039734,0
0.01470505,0
0.018941116,1
0.024834465,0
0.01455038,0
0.00670045,0
0.0077875527,0
0.008838954,0
0.00965301,1
0.010380484,1
0.008697211,0
0.007421183,0
0.009432075,1
0.013962813,1
0.018918063,1
0.012863954,0
0.0105482945,0
0.008131893,0
0.0051668906,0
0.004433927,1
0.005903914,1
0.0059262775,1
0.005180384,0
0.0037499464,0
0.0026776614,0
0.0022247701,0
0.0020713739,0
0.002005591,0
0.0014587694,0
0.0012401172,0
0.0009889413,0
0.00094583264,0
0.0009428693,0
0.00090870005,0
0.000889687,0
0.00082730106,0
0.0006098612,0
0.0005028678,0
0.00044058965,0
0.00042490487,0
0.00041715367,0
0.00045615394,0
0.00092850253,0
0.0017999028,0
0.0045807124,0
0.010273003,0
0.006242019,0
0.0019185342,0
0.0014810791,0
0.0014597826,0
0.0019242429,0
0.00399334,0
0.0054264856,0
0.0052722334,1
0.0041476837,0
0.0037608591,0
0.0036498776,0
0.0035203327,0
0.003414349,0
0.0032721146,0
0.0031663163,0
0.0026971686,0
0.0027723652,0
0.0033784232,0
0.005422675,0
0.007225368,0
0.008565026,1
0.0069923005,1
0.0020918965,1
0.001443811,1
0.0005610757,1
0.00028913966,1
0.00035894223,1
0.00023358998,0
0.00029391568,0
0.00023573698,0
0.00016187702,0
0.00016640444,0
0.000183383,0
0.00017904607,0
0.0001540336,0
0.00013586522,0
0.00015051171,0
0.0001423713,0
0.00015095856,0
0.00016912492,0
0.00018180045,0
0.00028492705,0
0.00030680918,0
0.000501905,0
0.00050965254,0
0.0005260211,0
0.0005921417,0
0.0007597651,0
0.051752254,1
0.30507725,1
0.6841226,1
0.7902947,1
0.8284641,1
0.8174664,0
0.7672469,0
0.5799807,0
0.40219742,0
0.24032381,0
0.08513391,0
0.12939128,0
0.1385086,0
0.1627248,1
0.7061161,1
0.961338,0
0.96868235,0
0.8576306,0
0.2742436,0
0.052457504,0
0.030489512,0
0.013346801,0
0.0055182474,0
0.005569629,0
0.008389619,0
0.02528159,0
0.04533485,0
0.054564018,0
0.05111615,0
0.028006021,0
0.0061290525,0
0.0007792395,0
0.00065883494,0
0.00079325767,0
0.0013976917,0
0.0031095524,0
0.0035178747,0
0.005733456,0
0.016850293,0
0.038058635,0
0.04438104,1
0.08454074,1
0.069202684,0
0.04957962,0
0.033895303,0
0.032182902,0
0.038282752,0
0.039003517,0
0.039479617,0
0.040017564,0
0.041538417,0
0.044117965,0
0.049360007,0
0.05795373,0
0.058957957,0
0.084467344,0
0.082391605,0
0.058426294,0
0.030889224,0
0.02794493,0
0.0338055,0
0.04220753,0
0.0375925,0
0.030667849,0
0.025187513,1
0.06197161,1
0.08286728,1
0.084582426,0
0.08250376,0
0.07584618,0
0.049635105,0
0.026950343,0
0.012864141,0
0.0091591915,0
0.009014506,0
0.009609362,1
0.0076432955,1
0.005609377,1
0.0057489895,0
0.006935734,0
0.007736442,0
0.0055853073,0
0.0020445182,0
0.0017586323,0
0.0017213009,0
0.0017327549,0
0.0019204097,0
0.0033681856,0
