Predicted,True
0.4743171,0
0.008397152,0
0.0012363131,0
0.00042923566,0
0.21321198,0
0.07594157,0
0.0033286181,0
0.0066540916,0
0.02926313,0
0.056906957,0
0.4694482,0
0.047279518,0
0.2596277,0
0.18112014,1
0.037233178,1
0.013063797,0
0.089002885,0
0.4694482,0
0.4694482,0
0.48238072,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.3376608,0
0.44989896,0
0.19706336,0
0.4694482,1
0.52300423,1
0.71534497,1
0.028486995,1
0.026178692,1
0.16779654,0
0.4694482,0
0.4694482,0
0.4694482,0
0.49863404,0
0.4694482,0
0.4694482,0
0.4694482,0
0.2530266,0
0.40100813,0
0.16008171,0
0.070799574,0
0.09293981,0
0.08003357,0
0.7014074,1
0.7452274,1
0.78975755,1
0.5023027,0
0.4694482,0
0.4694482,0
0.4694482,0
0.019272666,0
0.0021248942,0
0.0034876275,0
0.22017115,0
0.8623245,0
0.60373724,0
0.40992537,0
0.107504174,0
0.02169242,0
0.014488294,0
0.112325065,0
0.41585988,0
0.4694482,0
0.4694482,0
0.4716431,0
0.4694482,0
0.4985988,0
0.42299044,0
0.042487692,0
0.19318123,0
0.39535946,0
0.4569104,0
0.4694482,0
0.4694482,0
0.4694482,0
0.48864743,1
0.546754,1
0.519495,0
0.49076155,0
0.4694482,0
0.4694482,1
0.42639798,1
0.34521124,0
0.13943459,1
0.30953717,0
0.4694482,0
0.4694482,0
0.5239076,0
0.60071766,0
0.8637566,0
0.51290566,0
0.4694482,0
0.24774148,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.47723478,1
0.77056545,1
0.72506905,0
0.550634,0
0.5344027,0
0.48850498,0
0.23806134,0
0.29150227,0
0.34765297,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4774512,0
0.27995056,0
0.35770208,0
0.34908873,0
0.34130105,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,1
0.4694482,1
0.49424165,1
0.5089327,1
0.6057125,1
0.59225154,1
0.5012842,1
0.49336973,1
0.5118192,0
0.4694482,0
0.41584662,0
0.20146899,0
0.12066612,0
0.27010667,0
0.31429315,0
0.5333691,0
0.50409293,0
0.51330787,0
0.51832914,0
0.49410835,0
0.48062837,0
0.42421618,0
0.25215697,0
0.4147842,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,0
0.48974216,1
0.5691318,0
0.53614295,0
0.4694482,0
0.4694482,0
0.4694482,0
0.4694482,1
0.4694482,1
0.4694482,0
0.36549333,0
0.32889697,1
0.42149857,1
0.62671447,1
0.59801245,0
0.31920707,0
0.039764415,0
0.02034486,0
0.24807891,1
0.55397207,1
0.07616372,1
0.011924514,0
0.0021007343,0
0.014427816,0
0.04549242,0
0.083540216,0
0.006728812,0
0.0035608625,0
0.0009064846,0
0.0368967,0
0.010327043,0
0.012621051,0
0.0039216685,0
0.0019327704,0
0.001027733,0
0.015676035,0
0.0062690205,0
0.0033902794,0
0.067040384,0
0.0415418,0
0.025116941,0
0.0023532484,0
0.08279952,0
0.018878525,0
0.14019622,0
0.020637676,0
0.065180734,0
0.009143002,0
0.070719995,0
0.031861823,0
0.10000707,0
0.1197406,0
0.12262599,1
0.11246908,0
0.106642544,0
0.21580355,0
0.094489366,0
0.091652595,0
0.0963987,0
0.1500762,0
0.075048305,0
0.09651814,0
0.08653035,0
0.05446043,0
0.12180659,0
0.1907181,1
0.10182897,1
0.04508877,1
0.06433868,1
0.05888076,1
0.041579325,1
0.060328968,1
0.1662416,0
0.1287366,0
0.15155013,0
0.15593685,0
0.11537434,0
0.18840785,0
0.07650737,0
0.05670721,0
0.033699453,0
0.059199627,0
0.067009315,0
0.054677453,0
0.113366716,0
0.11099809,0
0.18496008,0
0.17964154,0
0.21765824,0
0.24235152,0
0.18522014,0
0.1833679,0
0.25382677,0
0.7954963,1
0.99999845,1
0.99999464,1
0.9999608,1
0.48111105,1
0.45072353,0
0.30700782,0
0.019212559,0
0.00072053866,0
7.9189915e-05,0
6.017238e-05,0
0.00038996633,0
0.006484225,0
0.0011113547,1
0.9999987,1
1.0,0
1.0,0
0.23185799,0
0.2582916,0
0.107892245,0
0.011455847,0
0.00100363,0
1.4627673e-05,0
3.393049e-05,0
1.948976e-05,0
0.12079812,0
0.009382369,0
0.045749243,0
0.00036505843,0
0.009612616,0
0.0016965645,0
0.0013846712,0
0.00050641986,0
0.001246635,0
0.026642239,0
0.03390462,0
0.038598455,0
0.011672365,0
0.21307705,0
0.12450406,0
0.2063496,1
0.56802195,1
0.5172283,0
0.53781736,0
0.21861564,0
0.34036997,0
0.20716302,0
0.06426404,0
0.06314374,0
0.059263263,0
0.081448466,0
0.075194016,0
0.31145287,0
0.11092139,0
0.13729627,0
0.3403982,0
0.41971475,0
0.14457488,0
0.12313436,0
0.15445222,0
0.2217336,0
0.21854371,0
0.110844605,0
0.056338914,0
0.08045063,1
0.7362658,1
0.6960234,1
0.7141374,0
0.3504561,0
0.34520298,0
0.22504367,0
0.050270375,0
0.03844808,0
0.011457965,0
0.050503075,0
0.05492491,1
0.15554021,1
0.012308378,1
0.11476938,0
0.098256916,0
0.17345183,0
0.023993423,0
0.04088824,0
0.053544395,0
0.11424273,0
0.11748854,0
0.08142526,0
0.079937555,0
0.08412835,0
0.097134724,0
0.058668084,1
0.056759335,1
0.045296565,1
0.11416169,1
0.14333713,1
0.10337209,1
0.1543149,1
0.14578322,1
0.13253985,0
0.14268592,0
0.15470049,1
0.1358246,1
0.103872836,1
0.13091715,1
0.06288538,0
0.087704234,0
0.15401223,0
0.18572679,0
0.22954746,0
0.24091502,0
0.32762834,0
0.18559377,0
0.113460235,0
0.049714524,0
0.15297253,0
0.04599857,0
0.024970198,0
0.019414568,0
0.03511117,0
0.05131785,0
0.11029576,1
0.2913095,1
0.2340714,0
0.2710407,0
0.40674308,0
0.32095012,0
0.20676112,0
0.20418744,0
0.19630697,0
0.14539833,0
0.11278318,0
