Predicted,True
0.34766394,0
0.094699316,0
0.06636654,0
0.003025625,0
0.11873535,0
0.2145119,0
0.19485343,0
0.1582038,0
0.07948182,0
0.06938403,0
0.038754772,0
0.2124901,0
0.26315525,0
0.51114047,1
0.19659278,1
0.028724613,0
0.1026585,0
0.35652807,0
0.44376662,0
0.085673675,0
0.3408554,0
0.5084099,0
0.48386237,0
0.22078171,0
0.4108835,0
0.4252242,0
0.46831313,0
0.35040572,0
0.31689012,0
0.40548304,1
0.51114047,1
0.64998335,1
0.37031204,1
0.022171946,1
0.0126205385,0
0.050886393,0
0.43244192,0
0.14876293,0
0.048631415,0
0.2230563,0
0.51114047,0
0.034162335,0
0.004549622,0
0.0186089,0
0.30644342,0
0.07165458,0
0.096352145,0
0.058701523,0
0.23956205,1
0.410737,1
0.51114047,1
0.51114047,0
0.48488754,0
0.42904955,0
0.39837265,0
0.45820612,0
0.51114047,0
0.37530673,0
0.22904956,0
0.23826922,0
0.37923333,0
0.4706422,0
0.5063297,0
0.4542162,0
0.3544192,0
0.21484682,0
0.20561196,0
0.51114047,0
0.45946178,0
0.47972396,0
0.47041947,0
0.51114047,0
0.51114047,0
0.308198,0
0.30731106,0
0.27867398,0
0.42891586,0
0.49947965,0
0.51114047,0
0.51114047,0
0.51114047,1
0.51114047,1
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,1
0.5112478,1
0.46374297,0
0.28939366,1
0.14864756,0
0.3198762,0
0.51114047,0
0.41492182,0
0.29204786,0
0.34928042,0
0.4816542,0
0.47349045,0
0.42717227,0
0.4609483,0
0.47978538,0
0.51114047,0
0.51114047,0
0.4562843,0
0.51114047,1
0.4375673,1
0.32717615,0
0.49203387,0
0.51114047,0
0.44094315,0
0.33751,0
0.33059236,0
0.41098604,0
0.51114047,0
0.51114047,0
0.51114047,0
0.4751689,0
0.44039047,0
0.41455457,0
0.4818154,0
0.4965886,0
0.47573438,0
0.4159364,0
0.4900181,0
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,1
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,0
0.45468011,0
0.3418867,0
0.2784599,0
0.34874338,0
0.37259188,0
0.458554,0
0.3895191,0
0.4395931,0
0.49794942,0
0.28021106,0
0.20835166,0
0.4470911,0
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,0
0.51114047,1
0.39513862,0
0.47225517,0
0.4674214,0
0.51114047,0
0.51114047,0
0.3754476,1
0.22024944,1
0.3376686,0
0.26662105,0
0.09860835,1
0.031695705,1
0.041172445,1
0.22505091,0
0.37557998,0
0.35376072,0
0.41991454,0
0.17741187,1
0.07491684,1
0.061343543,1
0.08741666,0
0.19779266,0
0.1938138,0
0.17906491,0
0.12503548,0
0.10242507,0
0.18854757,0
0.2585192,0
0.2663326,0
0.46270937,0
0.3515952,0
0.3545969,0
0.28003225,0
0.3493845,0
0.38322893,0
0.029523056,0
0.008314658,0
0.0096202325,0
0.08937664,0
0.3716472,0
0.36271277,0
0.5990214,0
0.46094307,0
0.052718043,0
0.02455306,0
0.089008674,0
0.2542044,0
0.48534882,0
0.47481176,0
0.47464812,0
0.46043423,0
0.45143294,1
0.4855848,0
0.48399085,0
0.49721807,0
0.49342898,0
0.45400742,0
0.42660254,0
0.4290426,0
0.48785022,0
0.4713935,0
0.48985437,0
0.48370886,0
0.47392833,0
0.47048783,1
0.47209477,1
0.48287088,1
0.4875494,1
0.4878314,1
0.48938218,1
0.48739302,1
0.48815867,0
0.4854978,0
0.484317,0
0.4914116,0
0.4936418,0
0.4918769,0
0.457353,0
0.4589186,0
0.46197638,0
0.43089676,0
0.41827708,0
0.44183648,0
0.4666779,0
0.49411368,0
0.46970454,0
0.48934254,0
0.49109834,0
0.49157768,0
0.47764006,0
0.46125302,0
0.47611398,0
0.6397814,1
0.9991141,1
0.99987316,1
0.99971026,1
0.981201,1
0.44946212,0
0.007535296,0
1.2597498e-05,0
3.1809228e-07,0
3.8304602e-08,0
1.0618984e-06,0
0.00023772684,0
0.006205519,0
0.027423447,1
0.9999293,1
0.99999976,0
0.9999981,0
0.98944026,0
0.020730663,0
0.0011826756,0
5.2952936e-07,0
7.772028e-08,0
1.201179e-08,0
8.677389e-08,0
0.00023953471,0
0.012889942,0
0.65877515,0
0.99583286,0
0.18398596,0
0.0001365679,0
9.29424e-05,0
0.000545365,0
0.013424539,0
0.016793866,0
0.056696657,0
0.32631218,0
0.4332404,0
0.43560916,0
0.5645219,0
0.35650083,0
0.089279585,1
0.6999287,1
0.6481831,0
0.61567396,0
0.49076504,0
0.45158902,0
0.34207186,0
0.0059370524,0
0.006959885,0
