Predicted,True
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.6368357,0
0.77383846,0
0.8640085,0
0.8652806,0
0.9540949,1
0.9934585,1
0.99841404,1
0.99110943,1
0.966276,1
0.73421365,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,1
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.5566829,0
0.72378606,0
0.88574255,0
0.6842555,0
0.24188712,0
0.1823472,0
0.1687853,0
0.12860277,0
0.14168599,0
0.14378211,0
0.16094868,0
0.23016907,1
0.1803123,1
0.17997701,0
0.17545591,0
0.1968159,0
0.17450254,0
0.10279518,0
0.070462696,0
0.047100972,0
0.0591695,0
0.06707465,0
