Predicted,True
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,0
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,1
0.49857414,0
0.49857414,0
