Predicted,True
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,1
0.49866703,1
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
0.49866703,0
