Predicted,True
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,1
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,0
0.4982955,1
0.4982955,1
0.4982955,1
