Predicted,True
0.5036633,0
0.5036633,0
0.5036633,0
0.5081529,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.6444705,0
0.68857235,0
0.62407166,0
0.5036633,0
0.5036633,0
0.5036633,0
0.63352877,0
0.70053935,0
0.6583089,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.57753354,0
0.7442059,0
0.7258419,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.6770928,0
0.5104994,0
0.4921088,0
0.46250886,0
0.4411481,0
0.44798446,0
0.44097108,0
0.44415563,0
0.4358483,0
0.4067096,0
0.4199594,0
0.42932957,0
0.41602015,0
0.4108407,0
0.40391862,0
0.41529006,0
0.4184764,0
0.42059442,1
0.42156616,0
0.42230666,0
0.4217132,0
0.42129862,0
0.4194957,0
0.41789326,0
0.41837218,0
0.4167156,0
0.41667724,0
0.41278747,0
0.4158317,0
0.4207399,0
0.42794344,1
0.43232974,1
0.43443272,1
0.43544123,1
0.43468836,1
0.43983516,1
0.44167918,1
0.4438669,0
0.44395956,0
0.44385773,0
0.44480863,0
0.4425089,0
0.4434054,0
0.4433924,0
0.4460446,0
0.44690287,0
0.44768357,0
0.4492402,0
0.4499882,0
0.45802328,0
0.45592272,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,1
0.5036633,1
0.5036633,0
0.5036633,0
0.5036633,0
0.5036633,0
0.45302978,0
0.43915528,0
0.4376068,0
0.43806627,0
0.43117884,0
0.4297589,0
0.44463697,0
0.4465353,0
0.48425826,0
0.5938202,0
0.5036633,0
0.5036633,0
0.4552515,0
0.44175136,0
0.4055547,0
0.42066628,0
0.42395824,0
0.42138323,0
0.41848508,0
0.41688702,0
0.43756652,0
0.44071385,1
0.44671404,1
0.44790423,0
0.43760586,0
0.4397656,0
0.43554607,0
0.43953347,0
0.44188038,0
0.44004273,0
0.43875968,0
0.43587485,0
0.4374822,0
0.439493,0
0.44661272,0
0.44830957,0
0.4429988,0
0.4442681,0
0.44473672,0
0.43690655,0
0.43602884,0
0.42549607,0
0.43095654,0
0.43436748,0
0.4372569,0
0.43568644,1
0.43285057,1
0.43363318,1
0.43456513,0
0.43205187,0
0.42904067,0
0.43087125,0
0.43480676,0
0.43538117,0
0.4352498,0
0.42994124,0
0.43151107,1
0.43485466,1
0.43668216,1
0.43232968,0
0.43674397,0
0.43761164,0
0.43597743,0
0.43620786,0
0.4353342,0
0.4213731,0
0.42038286,0
0.41628012,0
0.41672862,0
0.41913623,0
0.4275152,0
0.43528432,1
0.44303355,1
0.4452708,1
0.44666892,1
0.44802508,1
0.44608665,1
0.4521992,1
0.45145166,1
0.45115075,0
0.45021954,0
0.45045617,1
0.45402503,1
0.45642343,1
