Predicted,True
0.5606541,0
0.33779025,0
0.022815408,0
0.002954946,0
0.48794276,0
0.39091375,0
0.035612263,0
0.021948602,0
0.22774132,0
0.5241488,0
0.68240637,0
0.9673291,0
0.75033873,0
0.5606541,1
0.5606541,1
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.53578097,0
0.55214363,0
0.52209157,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.6710454,1
0.9839914,1
0.99575716,1
0.9899368,1
0.85907245,1
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.4380391,0
0.15957901,0
0.13946755,0
0.5467586,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,0
0.5606541,0
0.5606541,0
0.71646625,0
0.6818805,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,1
0.5606541,1
0.5606541,0
0.5606541,0
0.5606541,0
0.8807185,1
0.94659775,1
0.92575055,0
0.5606541,1
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.3101948,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.70448494,0
0.5606541,0
0.5606541,0
0.5606541,1
0.5606541,1
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,1
0.5606541,0
0.5606541,0
0.745732,0
0.70130104,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
0.5606541,0
