Predicted,True
0.5344342,0
0.5039001,0
0.5167772,1
0.50439966,0
0.49318156,0
0.49165666,0
0.4891292,0
0.48796648,0
0.49142465,0
0.48468122,0
0.47892544,0
0.4744594,0
0.46820712,0
0.46724132,0
0.46519336,0
0.46643713,0
0.47134,0
0.48590764,0
0.49080756,1
0.5027192,1
0.4491847,1
0.4139964,1
0.41692057,0
0.42300364,0
0.42133096,0
0.42174757,0
0.42202777,0
0.42604113,0
0.41151452,0
0.40424725,0
0.40389854,0
0.40381715,0
0.40399528,0
0.40309814,0
0.4044425,0
0.41268644,0
0.4252694,0
0.43630317,1
0.46172822,1
0.46021736,0
0.4607724,0
0.46116242,0
0.4537042,0
0.44710255,0
0.44732648,0
0.44698846,0
0.44075227,0
0.46670267,0
0.46013114,0
0.46615776,0
0.46472996,0
0.46503815,0
0.46569556,0
0.46638182,0
0.46696004,0
0.4672897,0
0.46758178,0
0.46761715,0
0.46762162,0
0.46757334,0
0.46952528,0
0.4619007,0
0.46223912,0
0.46239713,0
0.4585591,0
0.4584276,0
0.45791364,0
0.4567136,0
0.45825127,0
0.46356854,1
0.47116357,0
0.4717648,0
0.47293517,0
0.48732147,0
0.47395998,1
0.45173,0
0.44744807,0
0.45183226,0
0.4429594,0
0.4396155,0
0.4476672,0
0.45457378,0
0.4570136,0
0.46535638,0
0.46489245,0
0.46580938,0
0.46938595,0
0.45971653,0
0.4566693,0
0.45333135,0
0.46179113,0
0.45831165,0
0.46658114,0
0.47321355,0
0.47771007,0
0.47865075,0
0.47945973,0
0.48023072,0
0.4819146,0
0.48738593,0
0.47945088,0
0.47700801,0
0.47512168,0
0.47837922,0
0.47777754,0
0.47799715,0
0.47784328,0
0.4780707,0
0.47816348,0
0.47729197,0
0.48114496,0
0.48209578,0
0.48249948,0
0.4833107,0
0.48373273,0
0.48394522,0
0.4841468,0
0.48026815,1
0.4867319,1
0.49090248,1
0.4927374,1
0.50501704,1
0.5106602,0
0.50830215,1
0.517182,1
0.53140295,0
0.5313621,0
0.52447176,0
0.51956874,0
0.51410204,0
0.51380104,0
0.5122607,0
0.5208818,0
0.5222208,0
0.525775,0
0.527468,0
0.5294078,0
0.5322253,0
0.53387153,0
0.53813344,0
0.53682166,0
0.5243362,0
0.51961595,0
0.5213427,0
0.51903045,0
0.52694446,1
0.5347786,0
0.5354275,0
0.5348584,0
0.54060656,0
0.53811896,0
0.54309213,1
0.5418747,0
0.5472633,0
0.5529745,0
0.556153,1
0.5516573,1
0.5517925,0
0.55503124,0
0.5605921,0
0.5626431,0
0.5663148,0
0.5664095,0
0.5660859,0
0.5680893,0
0.5722722,0
0.5746489,0
0.57641,0
0.53470784,0
0.5041946,0
0.4587354,0
0.43707275,0
0.41502213,0
0.41008797,0
0.4034654,0
0.41049564,0
0.39306843,0
0.38838103,0
0.3622577,0
0.34931612,0
0.33381635,0
0.34341893,0
0.33187258,0
0.33976352,0
0.33464995,0
0.33336616,0
0.3158352,0
0.31801483,0
0.3198856,0
0.3208681,0
0.31754515,0
0.30394644,0
0.29261342,0
0.285988,0
0.27491176,0
0.28173393,0
0.27937913,0
0.2767156,0
0.27142096,0
0.26880172,0
0.26701564,0
0.26790407,0
0.26651385,0
0.26510403,0
0.2642943,0
0.259126,0
0.25567338,0
0.24881352,0
0.24769884,0
0.24068365,1
0.23455693,1
0.22567874,1
0.21015006,1
0.1967299,1
0.18542822,1
0.17631547,0
0.16993207,0
0.16950363,0
0.1671245,0
0.1654286,0
0.16185775,0
0.15920758,0
0.15576097,0
0.15522054,0
0.15082633,0
0.14773338,0
0.14522439,0
0.14281382,0
0.14191793,0
0.1406202,0
0.14034508,0
0.13923815,0
0.13802652,0
0.13723323,0
0.1361715,0
0.13687497,0
0.14279634,0
0.1705018,1
0.1981469,1
0.23682117,1
0.26642352,1
0.27320084,0
0.25867683,0
0.25356033,0
0.25398943,0
0.24038061,0
0.23502035,0
0.22765282,0
0.22539851,0
0.22366229,0
0.261907,0
0.29658023,1
0.33804873,0
0.3850099,0
0.36463892,0
0.34939232,0
0.3129994,0
0.29877746,0
0.27841806,0
0.26568452,0
0.24045075,0
0.23723942,0
0.2419496,0
0.25847805,0
0.2626684,0
0.26905727,0
0.25986215,0
0.25647756,0
0.25520334,0
0.25337666,0
0.2483501,0
0.24835318,0
0.24197029,0
0.24617006,0
0.24052286,0
0.23858215,0
0.233257,0
0.25380245,1
0.25602037,1
0.2754616,0
0.27500167,0
0.28103086,0
0.26553378,0
0.2681666,0
0.26337817,0
0.26581183,0
0.26424727,0
0.2656446,0
0.2651807,0
0.26595894,0
0.26438794,0
0.2715385,0
0.27329803,0
0.2829176,0
0.28556475,0
0.29142302,0
0.28655952,0
0.29011744,0
0.2860841,0
0.28417075,0
0.2784539,0
0.28552693,1
0.28396833,1
0.30176207,0
0.30688134,0
0.31780052,0
0.30462766,0
0.3061715,0
0.29124236,0
0.2812219,0
0.26854363,0
0.2634628,0
0.2563927,0
0.25155222,1
0.24390267,0
0.23707986,0
0.23052351,0
0.231777,0
0.23089464,0
0.23144524,0
0.230832,0
0.23056626,0
0.23019612,0
0.22987562,0
0.22730343,0
0.22360368,0
0.2180143,0
0.20978415,1
0.20222367,1
