Predicted,True
0.27160656,0
0.21779051,0
0.19232294,1
0.17021403,0
0.2091226,0
0.18909252,0
0.17971452,0
0.17729142,0
0.15592137,0
0.14193872,0
0.13502108,0
0.12611796,0
0.12697445,0
0.12780137,0
0.15423742,0
0.1985919,0
0.20941135,0
0.411044,0
0.11120392,1
0.05400544,1
0.06659124,1
0.05143704,1
0.049498364,0
0.048237253,0
0.04953801,0
0.049745806,0
0.049443215,0
0.080990076,0
0.03160033,0
0.040885966,0
0.033905074,0
0.039312176,0
0.03354709,0
0.037046075,0
0.06816091,0
0.094768226,0
0.10693932,0
0.18109596,1
0.1270349,1
0.11883641,0
0.123529606,0
0.10140287,0
0.08788169,0
0.0926636,0
0.099449776,0
0.090448044,0
0.19666399,0
0.14408506,0
0.13115817,0
0.13766341,0
0.13808824,0
0.13762183,0
0.1369961,0
0.13668899,0
0.13713612,0
0.13748087,0
0.13642617,0
0.13671838,0
0.13640656,0
0.1366694,0
0.11747254,0
0.11599903,0
0.13106734,0
0.11084476,0
0.10984317,0
0.110022075,0
0.111329064,0
0.1296596,0
0.17222503,0
0.18904941,1
0.15833147,0
0.1536351,0
0.15820268,0
0.22346126,0
0.08144469,1
0.14295733,0
0.11139077,0
0.116189905,0
0.07283087,0
0.1645463,0
0.15976201,0
0.121806994,0
0.14236143,0
0.1376926,0
0.13655922,0
0.13608617,0
0.12127012,0
0.09845522,0
0.12599544,0
0.17999053,0
0.12716411,0
0.17233756,0
0.20379649,0
0.18851574,0
0.17784539,0
0.17699257,0
0.18394625,0
0.18002613,0
0.17901352,0
0.16200043,0
0.15826663,0
0.17735128,0
0.19157329,0
0.16939183,0
0.16516174,0
0.16817944,0
0.16885254,0
0.16822846,0
0.1670104,0
0.19885497,0
0.18082628,0
0.17814171,0
0.17774235,0
0.17918524,0
0.17930396,0
0.17860161,0
0.17863688,0
0.2261211,1
0.22724803,1
0.23627438,1
0.25092328,1
0.26602852,1
0.25390863,0
0.26559705,1
0.2697873,1
0.29015043,0
0.25562888,0
0.24299087,0
0.2319781,0
0.23867664,0
0.25168008,0
0.25554517,0
0.26437935,0
0.27248195,0
0.26500174,0
0.26372752,0
0.26482937,0
0.26501563,0
0.26477382,0
0.266489,0
0.23700856,0
0.24216595,0
0.24113041,0
0.2501336,0
0.26490867,0
0.29712325,1
0.36306775,0
0.32256857,0
0.29266042,0
0.26423776,0
0.2880532,0
0.30220118,1
0.31987244,0
0.30194798,0
0.3009791,0
0.32961798,1
0.34162337,1
0.3660299,0
0.3430105,0
0.34182903,0
0.34201023,0
0.36015928,0
0.37785703,0
0.38546127,0
0.39022404,0
0.3999285,0
0.39481387,0
0.39431238,0
0.28143212,0
0.34738207,0
0.33959997,0
0.44093263,0
0.4736901,0
0.39200053,0
0.39426342,0
0.42343965,0
0.23729913,0
0.44211242,0
0.43405685,0
0.3878915,0
0.38899744,0
0.4089269,0
0.40466884,0
0.39937955,0
0.40126282,0
0.40261322,0
0.4018501,0
0.4015665,0
0.40180275,0
0.27734405,0
0.3586147,0
0.37503532,0
0.33884326,0
0.35253003,0
0.3583194,0
0.3334441,0
0.29647687,0
0.35368454,0
0.3468015,0
0.33215797,0
0.33518684,0
0.33932084,0
0.33783895,0
0.29896235,0
0.33744594,0
0.29712218,0
0.28728122,0
0.32615808,0
0.31814668,0
0.2427644,1
0.21187636,1
0.2739994,1
0.19406824,1
0.17234266,1
0.25907287,1
0.23812394,0
0.2168223,0
0.2241537,0
0.17250335,0
0.22685109,0
0.22344251,0
0.2095812,0
0.18229228,0
0.18595816,0
0.21337703,0
0.1757766,0
0.19830304,0
0.2003901,0
0.19483648,0
0.19449396,0
0.16881248,0
0.19616804,0
0.19469538,0
0.1880201,0
0.18887821,0
0.19083378,0
0.41533914,0
0.54740095,1
0.389989,1
0.30364797,1
0.34482887,1
0.34691164,0
0.33504376,0
0.23573,0
0.3387383,0
0.26110354,0
0.23511009,0
0.38871148,0
0.2927945,0
0.2773395,0
0.5747008,0
0.42749074,1
0.30366206,0
0.2915585,0
0.31256145,0
0.4498923,0
0.38576868,0
0.2050142,0
0.20356342,0
0.37905616,0
0.31605142,0
0.48333564,0
0.3037194,0
0.3111789,0
0.35181206,0
0.2727131,0
0.33237645,0
0.33352306,0
0.3172071,0
0.3177819,0
0.3227789,0
0.32191104,0
0.25224397,0
0.32110387,0
0.3187513,0
0.33993533,0
0.3017428,0
0.49452725,1
0.32942823,1
0.2909063,0
0.29801604,0
0.37247217,0
0.34217855,0
0.32766503,0
0.337069,0
0.34045997,0
0.3371532,0
0.33659366,0
0.33763263,0
0.33766714,0
0.33735606,0
0.46289647,0
0.34297305,0
0.34143364,0
0.37155253,0
0.36822805,0
0.35918623,0
0.36142626,0
0.3248963,0
0.32143,0
0.3196015,0
0.49140677,1
0.35493222,1
0.34633148,0
0.40664324,0
0.40133643,0
0.30992585,0
0.30638695,0
0.30543545,0
0.32164273,0
0.3412793,0
0.3289871,0
0.25762424,0
0.2547497,1
0.32766765,0
0.30490553,0
0.28861222,0
0.2962941,0
0.30034688,0
0.29748175,0
0.29665902,0
0.29760164,0
0.29772353,0
0.29742917,0
0.26079294,0
0.22908746,0
0.2594405,0
0.24882041,1
0.23260427,1
0.26183334,0
0.22386654,0
0.21774001,1
0.2182948,1
0.21158528,0
0.2035147,0
0.22891502,0
0.22297499,0
0.13729982,1
0.14968403,1
0.15316392,1
0.15700753,0
0.16959329,0
0.16371942,0
0.16154064,0
0.16330281,0
0.19061774,0
0.18989599,0
0.1638915,0
0.14646876,0
0.17669491,0
0.17317511,0
0.14170924,0
0.14314733,0
0.122963965,0
0.1609894,0
0.11299684,0
0.14459503,1
0.1347117,1
0.13787797,0
0.13754083,0
0.16073087,0
0.13727765,0
0.13811861,0
0.14341654,0
0.14280039,0
0.1304066,0
0.14163758,0
0.14167133,0
0.13885911,0
