Predicted,True
0.15504952,0
0.11783406,0
0.15837893,1
0.18523839,0
0.14543726,0
0.08944068,0
0.055253003,0
0.040567987,0
0.04259072,0
0.05369671,0
0.06654353,0
0.06380839,0
0.030386772,0
0.012245837,0
0.007623154,0
0.006294837,0
0.008489593,0
0.038041048,0
0.1600846,1
0.2670345,1
0.11389704,1
0.008298175,1
0.0008810997,0
0.0006023004,0
0.00061268866,0
0.00060147094,0
0.0005270334,0
0.0006660793,0
0.00064422353,0
0.00037132791,0
0.00022660133,0
0.000118234915,0
9.2715425e-05,0
7.398432e-05,0
5.4354277e-05,0
7.626536e-05,0
0.00033423494,0
0.009126714,1
0.03362123,1
0.035728484,0
0.030214133,0
0.010644297,0
0.0042071575,0
0.00346967,0
0.0032629257,0
0.003863784,0
0.03895838,0
0.061796945,0
0.09338928,0
0.10554225,0
0.09558846,0
0.10429773,0
0.095494404,0
0.08727971,0
0.09620874,0
0.065632865,0
0.03800393,0
0.038625695,0
0.038647395,0
0.038548604,0
0.059204213,0
0.05008323,0
0.035867963,0
0.034002535,0
0.032100894,0
0.016889313,0
0.017260652,0
0.014904851,0
0.01533718,0
0.022622034,1
0.043731194,0
0.074239805,0
0.08815388,0
0.118733145,0
0.08633455,1
0.021194292,0
0.0060144924,0
0.004514308,0
0.0041173333,0
0.0029513356,0
0.0032490692,0
0.007516747,0
0.020925993,0
0.04447044,0
0.06328357,0
0.06716814,0
0.0637167,0
0.03108737,0
0.01117067,0
0.005580709,0
0.0069203344,0
0.014647528,0
0.05357721,0
0.12676929,0
0.19458859,0
0.21254596,0
0.2283212,0
0.20497298,0
0.14954145,0
0.12792124,0
0.096843086,0
0.061804693,0
0.049991723,0
0.06170888,0
0.07666689,0
0.11464613,0
0.13353083,0
0.13697784,0
0.10488435,0
0.09590331,0
0.07955827,0
0.08127115,0
0.08596514,0
0.08031835,0
0.07803536,0
0.074324906,0
0.08079956,0
0.070813514,1
0.08353664,1
0.10362322,1
0.12567562,1
0.14336136,1
0.16697446,0
0.15518625,1
0.12337006,1
0.12733376,0
0.16455615,0
0.19184437,0
0.15099482,0
0.11372862,0
0.0763561,0
0.075479925,0
0.08610732,0
0.103165016,0
0.118914194,0
0.12435301,0
0.09821648,0
0.085234426,0
0.080135144,0
0.09231939,0
0.10821213,0
0.0967531,0
0.06911212,0
0.048692353,0
0.043368727,0
0.034626473,1
0.044997066,0
0.089157015,0
0.1146018,0
0.07365245,0
0.03879588,0
0.021236334,1
0.020255176,0
0.02189637,0
0.02317639,0
0.018605465,1
0.016482754,1
0.015040708,0
0.014771183,0
0.015093745,0
0.014683731,0
0.013766455,0
0.012076195,0
0.010411153,0
0.010114521,0
0.011606171,0
0.012391374,0
0.012387985,0
0.012153912,0
0.013214575,0
0.014867861,0
0.015880035,0
0.016391443,0
0.016707156,0
0.01627547,0
0.018153327,0
0.021156123,0
0.022840584,0
0.023165338,0
0.021589538,0
0.01832259,0
0.016444504,0
0.019383548,0
0.021379605,0
0.023495222,0
0.023511332,0
0.022391018,0
0.025127659,0
0.026784325,0
0.024553338,0
0.021980671,0
0.020128718,0
0.018841444,0
0.018530793,0
0.019135352,0
0.019463696,0
0.01907652,0
0.018810598,0
0.018595899,0
0.018518528,0
0.018798282,0
0.019072,0
0.019340333,0
0.019216487,0
0.019106044,0
0.018628065,0
0.018052211,0
0.017881468,0
0.017711492,0
0.016973604,1
0.015606457,1
0.014680641,1
0.014328847,1
0.014293599,1
0.014367751,1
0.014520437,0
0.01471521,0
0.014901252,0
0.014984882,0
0.015055585,0
0.015120628,0
0.015175801,0
0.015171278,0
0.015145096,0
0.015169312,0
0.015187409,0
0.015178312,0
0.015151455,0
0.015161891,0
0.015580421,0
0.016015835,0
0.016871998,0
0.01711968,0
0.017122889,0
0.017094938,0
0.017472347,0
0.025005758,0
0.11006618,1
0.39328364,1
0.43195426,1
0.29281026,1
0.11360725,0
0.06893794,0
