Predicted,True
0.38629103,0
0.058621135,0
0.114916295,1
0.007403014,0
0.00437877,0
0.0012923682,0
0.00059431937,0
0.00037565324,0
0.0004991655,0
0.0013073314,0
0.0012596793,0
0.00028808083,0
0.00012682288,0
0.00012627395,0
0.00012161366,0
0.00011916224,0
0.00039669772,0
0.013568772,0
0.90786827,1
0.9993384,1
0.99204504,1
0.013550391,1
0.00048720583,0
2.4945099e-05,0
4.732419e-06,0
4.8858788e-06,0
1.6109681e-06,0
1.3716067e-05,0
1.2488278e-05,0
1.4142764e-06,0
2.132125e-07,0
5.0139228e-08,0
4.752631e-08,0
1.9475434e-07,0
1.0758133e-06,0
9.991133e-06,0
0.00067266525,0
0.0036803863,1
0.0017648535,1
0.0022976878,0
0.0005356932,0
4.3362437e-05,0
3.2249947e-05,0
1.1893029e-05,0
5.4689426e-06,0
5.610083e-06,0
6.883202e-05,0
3.78601e-05,0
0.00016718118,0
0.001468484,0
0.0010462326,0
0.0037635164,0
0.00028456326,0
7.474594e-05,0
5.2725885e-05,0
7.237143e-05,0
0.000108911656,0
0.0005339763,0
0.0006580891,0
0.0013368337,0
0.015295218,0
0.020134248,0
0.005335757,0
0.0072337124,0
0.0027253092,0
0.0032953797,0
0.0024931356,0
0.0022561927,0
0.005310628,0
0.014967621,1
0.011612703,0
0.014670374,0
0.015821643,0
0.3420412,0
0.8917412,1
0.019535178,0
0.0006890479,0
0.00020266324,0
0.00020111672,0
0.0006262849,0
0.00011473638,0
0.00014597917,0
0.00027715781,0
0.00018890982,0
0.00023613876,0
7.035631e-05,0
2.29286e-05,0
3.6274356e-05,0
3.6339377e-05,0
4.9245944e-05,0
3.56853e-05,0
6.156184e-05,0
0.0008539265,0
0.004552214,0
0.08139765,0
0.023343438,0
0.0040847105,0
0.0003945845,0
0.00022842456,0
0.00022945838,0
0.00034011193,0
0.00031450423,0
0.0008315671,0
0.0006238626,0
0.00087144866,0
0.0021004565,0
0.0074838847,0
0.011732652,0
0.009272082,0
0.004582992,0
0.0025509633,0
0.0030396064,0
0.005489407,0
0.0100095775,0
0.013370947,0
0.010657905,0
0.007100522,0
0.01890716,1
0.021589015,1
0.025128977,1
0.08695219,1
0.0639577,1
0.11326428,0
0.059167087,1
0.018030731,1
0.02590678,0
0.026757285,0
0.03226448,0
0.012923375,0
0.003244998,0
0.0044096694,0
0.0020494382,0
0.0024077056,0
0.0062027858,0
0.027890474,0
0.08455323,0
0.023692427,0
0.0021920113,0
0.0009837553,0
0.00240867,0
0.011990069,0
0.011374437,0
0.0066336393,0
0.0064429143,0
0.0059000533,0
0.020940116,1
0.054140218,0
0.27301317,0
0.22669849,0
0.021347703,0
0.0023568738,0
0.0012331923,1
0.0013002477,0
0.0023785357,0
0.034607686,0
0.060916483,1
0.10152164,1
0.021984389,0
0.01957148,0
0.050386753,0
0.06544822,0
0.042257413,0
0.022667497,0
0.015953101,0
0.021259766,0
0.060772344,0
0.18866102,0
0.28706473,0
0.0767473,0
0.038647376,0
0.033545356,0
0.04272937,0
0.1504804,0
0.24358362,0
0.15314719,0
0.07626456,0
0.07746274,0
0.064833306,0
0.07873069,0
0.20251667,0
0.32459223,0
0.4838096,0
0.4043025,0
0.22203366,0
0.20035906,0
0.23581806,0
0.26362368,0
0.37246448,0
0.41289178,0
0.51454115,0
0.50161475,0
0.5083445,0
0.5735356,0
0.60778946,0
0.6298149,0
0.5757708,0
0.4854496,0
0.42083216,0
0.42053646,0
0.44662216,0
0.48209515,0
0.5034875,0
0.48382634,0
0.47743687,0
0.4734845,0
0.50478846,0
0.54702085,0
0.5563501,0
0.5995665,0
0.61043984,1
0.6265544,1
0.5941891,1
0.6263793,1
0.673192,1
0.6695733,1
0.7290624,0
0.6769833,0
0.5935262,0
0.4771641,0
0.3759069,0
0.36474624,0
0.41642714,0
0.47157833,0
0.5167811,0
0.5587669,0
0.57634795,0
0.5998964,0
