Predicted,True
0.0022369472,0
0.0050561326,0
0.002596454,1
0.0024284187,0
0.0030527783,0
0.004773487,0
0.005719954,0
0.007049866,0
0.005863954,0
0.0026840807,0
0.0021587755,0
0.001994557,0
0.0016886797,0
0.0044655595,0
0.0066226916,0
0.048021574,0
0.13141388,0
0.10336243,0
0.0034965484,1
0.0010855875,1
0.0002988763,1
3.851288e-05,1
4.3508284e-05,0
5.2475832e-05,0
0.00021026167,0
0.00043951473,0
0.0033327264,0
0.001380425,0
0.0003472321,0
0.0004078151,0
0.0003818587,0
0.00046672794,0
0.0010159916,0
0.0014438838,0
0.02809241,0
0.20177644,0
0.7754074,0
0.9352932,1
0.95409185,1
0.6535471,0
0.12094225,0
0.009418638,0
0.00022831612,0
4.549378e-05,0
4.0542156e-05,0
4.7709214e-05,0
0.0011787293,0
0.015615009,0
0.04661201,0
0.03986494,0
0.059953798,0
0.043335956,0
0.025100958,0
0.012665742,0
0.004092345,0
0.0037328464,0
0.0033491405,0
0.0058054877,0
0.0056677284,0
0.008809309,0
0.008615108,0
0.006507244,0
0.0102267815,0
0.008819934,0
0.007912987,0
0.012367758,0
0.013416106,0
0.0322125,0
0.0776321,0
0.23327644,1
0.2979118,0
0.15717417,0
0.08092089,0
0.005489423,0
0.00053901784,1
0.00040036638,0
0.0007113179,0
0.00047288463,0
0.0005761146,0
0.0041204765,0
0.07439752,0
0.1238359,0
0.4527641,0
0.21608627,0
0.23420875,0
0.043128233,0
0.013999163,0
0.0011417379,0
0.0008498342,0
0.0016223461,0
0.006676773,0
0.014121604,0
0.081509046,0
0.26988265,0
0.20908448,0
0.13254887,0
0.050542023,0
0.02359157,0
0.009633052,0
0.0029686578,0
0.001282538,0
0.0020274385,0
0.0041793217,0
0.012417118,0
0.016215334,0
0.01993429,0
0.037144862,0
0.03744454,0
0.043515366,0
0.041346483,0
0.048085015,0
0.040543515,0
0.033093624,0
0.03262812,0
0.025181847,0
0.022129709,0
0.022493389,0
0.04214885,1
0.1037551,1
0.1558735,1
0.21063222,1
0.2467626,1
0.13989611,0
0.13007754,1
0.17386875,1
0.05716213,0
0.0058913254,0
0.002144096,0
0.0022739214,0
0.003067083,0
0.0094142165,0
0.038305346,0
0.09905313,0
0.12322706,0
0.1681306,0
0.11927979,0
0.07550645,0
0.05078661,0
0.029062744,0
0.013593149,0
0.004730135,0
0.0053303516,0
0.009513208,0
0.021137374,0
0.09239045,0
0.45168573,1
0.6498647,0
0.1826264,0
0.07500398,0
0.057810966,0
0.062666744,0
0.07401228,1
0.12104921,0
0.06914109,0
0.042387575,0
0.112792365,1
0.3100124,1
0.28403193,0
0.1299712,0
0.08222474,0
0.058857135,0
0.0640612,0
0.13280612,0
0.17160498,0
0.21340184,0
0.16452193,0
0.1603213,0
0.09715366,0
0.11153993,0
0.18964902,0
0.2390454,0
0.18120389,0
0.09206757,0
0.06274289,0
0.057266165,0
0.073623836,0
0.09252092,0
0.14604367,0
0.13228258,0
0.16825011,0
0.1277847,0
0.14237617,0
0.1220866,0
0.13329706,0
0.11196494,0
0.118230425,0
0.11259166,0
0.1163414,0
0.11508764,0
0.13749708,0
0.1803611,0
0.17904432,0
0.17345478,0
0.15043545,0
0.14365385,0
0.13120176,0
0.13696903,0
0.1336742,0
0.13356906,0
0.1293581,0
0.1345285,0
0.13373324,0
0.1302219,0
0.14059432,0
0.13818255,0
0.14008413,0
0.14648862,0
0.14552909,0
0.1431404,0
0.1460367,1
0.17338555,1
0.18698238,1
0.19349495,1
0.23111044,1
0.23178999,1
0.21303873,0
0.19038528,0
0.16718768,0
0.15999801,0
0.14211473,0
0.13480756,0
0.12516224,0
0.118419975,0
0.122072674,0
0.1128362,0
0.11690424,0
0.10663948,0
0.10322584,0
0.091302454,0
0.07907009,0
0.07094104,0
0.063886955,0
0.064785235,0
0.06075581,0
0.056374393,0
0.05438858,0
0.9271691,0
0.9999998,1
0.9999997,1
0.99999684,1
0.4937056,1
0.0031383173,0
0.0064414646,0
0.0068393876,0
0.015806615,0
0.01608209,0
0.03930816,0
0.036931995,0
0.048446666,0
0.052793045,0
0.9991883,0
0.9999997,1
0.9999997,0
0.096223705,0
0.014041362,0
0.055496875,0
0.04465349,0
0.096011706,0
0.102306895,0
0.13168338,0
0.090700485,0
0.07142108,0
0.0540403,0
0.050396986,0
0.08139251,0
0.08281654,0
0.104536355,0
0.0973838,0
0.130811,0
0.12795155,0
0.140993,0
0.121914364,0
0.13802639,0
0.13823338,0
0.13126956,0
0.12983342,0
0.12036226,0
0.16361865,1
0.14091316,1
0.0926326,0
0.07947935,0
0.07348352,0
0.09127288,0
0.08377919,0
0.10047189,0
0.09122548,0
0.10365604,0
