Predicted,True
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18195122,0
0.18697065,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,1
0.18747005,1
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,1
0.18747005,1
0.18747005,1
0.18747005,1
0.18747005,0
0.18747005,1
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,1
0.18747005,1
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.18747005,0
0.15279137,0
0.1580879,0
0.11018971,0
0.1454066,0
0.12189935,0
0.1444539,0
0.10849249,0
0.101192445,0
0.06928656,0
0.07039533,0
0.048925698,0
0.049832836,0
0.037162505,0
0.034427173,0
0.037499513,0
0.031945292,0
0.0407838,0
0.0301717,0
0.036909133,0
0.03061873,0
0.032504175,0
0.030263182,0
0.026741678,0
0.026084041,0
0.018140463,0
0.016982427,0
0.013078315,0
0.011558336,0
0.012141026,0
0.011625306,1
0.009531862,1
0.006573198,1
0.00607036,1
0.0044729128,1
0.005159433,1
0.00801088,0
0.010086202,0
0.015249267,0
0.01656804,0
0.013894674,0
0.0174455,0
0.014409554,0
0.015210176,0
0.013401748,0
0.011461978,0
0.012331082,0
0.010494187,0
0.014798583,0
0.013206026,0
0.018066242,0
0.017500388,0
0.014387141,0
0.01645414,0
0.014906917,0
0.015897587,0
0.018215379,0
0.15697926,0
0.9996971,1
0.9997422,1
0.99906343,1
