Predicted,True
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,1
0.74879026,1
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,1
0.74879026,1
0.74879026,1
0.74879026,1
0.74879026,0
0.74879026,1
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,1
0.74879026,1
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
0.74879026,0
