Predicted,True
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.18651862,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,1
0.2739272,1
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.18168011,0
0.22469628,0
0.24326992,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,1
0.2739272,1
0.2739272,1
0.2739272,1
0.2739272,0
0.2739272,1
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,1
0.2739272,1
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.2739272,0
0.27350262,0
0.26911408,0
0.26625022,0
0.26532412,0
0.2655745,0
0.2640203,0
0.2629446,0
0.26136765,0
0.2609728,0
0.26146674,0
0.26220855,0
0.26421484,0
0.2662296,0
0.26780245,0
0.26900896,0
0.26961598,0
0.26962826,0
0.26893225,0
0.26796994,0
0.26613477,0
0.26355284,0
0.26152658,0
0.26003137,0
0.25899228,0
0.2587828,1
0.2593156,1
0.2603094,1
0.2618026,1
0.26312286,1
0.2628287,1
0.26137727,0
0.25757977,0
0.25194752,0
0.24372001,0
0.2326406,0
0.22251014,0
0.20931719,0
0.19138242,0
0.17383057,0
0.1586334,0
0.14312892,0
0.13212681,0
0.12730739,0
0.12730739,0
0.12730739,0
0.12730739,0
