Predicted,True
0.0132390205,0
0.005626147,0
0.002022674,1
0.00034819075,0
5.5417382e-05,0
2.3650122e-05,0
6.473409e-05,0
6.7967875e-07,0
5.8209112e-05,0
1.885349e-05,0
7.0265065e-05,0
3.472014e-05,0
6.4638734e-05,0
1.5967572e-06,0
3.3960293e-06,0
4.8743583e-05,0
0.00055381126,0
0.018793978,0
0.98283195,1
0.9999997,1
0.9999634,1
0.75275326,1
3.730687e-05,0
1.32183136e-08,0
5.1320783e-09,0
4.5418933e-11,0
5.1387724e-11,0
1.4819347e-08,0
2.435047e-07,0
7.4228634e-10,0
2.7486424e-10,0
1.7695184e-11,0
3.7467855e-11,0
2.0771758e-10,0
1.4381297e-07,0
2.332228e-06,0
0.000914893,0
0.07890719,1
0.14786164,1
0.06439083,0
0.00936618,0
0.00092130847,0
6.664245e-05,0
3.089686e-06,0
1.379941e-07,0
1.1715803e-08,0
5.534763e-07,0
7.179434e-07,0
3.6104524e-05,0
0.00032417802,0
0.0011028082,0
0.00018535384,0
2.6777989e-05,0
1.2201296e-05,0
2.741324e-06,0
6.076585e-06,0
3.628725e-06,0
1.5406355e-05,0
2.709606e-05,0
0.0001491664,0
0.0011606483,0
0.0017839778,0
0.0008381726,0
0.000665433,0
0.00051538035,0
0.00017957231,0
0.00021531411,0
0.0010955067,0
0.0023285379,0
0.011831348,1
0.012317042,0
0.030422302,0
0.013109452,0
0.9629557,0
0.9896697,1
0.30778968,0
0.003479416,0
1.6255091e-05,0
1.8492748e-06,0
5.726326e-06,0
2.1937229e-05,0
5.5424407e-05,0
0.00043107124,0
4.9905582e-05,0
1.813141e-05,0
5.4301004e-06,0
5.535474e-05,0
1.8848421e-05,0
4.6947275e-06,0
1.2869792e-06,0
5.400016e-07,0
1.2584232e-05,0
0.0004904552,0
0.0032555785,0
0.010813581,0
0.010563539,0
0.0006917848,0
7.6257864e-05,0
2.6600614e-05,0
3.7469064e-05,0
4.5805344e-05,0
1.0027627e-05,0
1.9481304e-05,0
3.0508689e-05,0
0.00022835335,0
0.00063690834,0
0.0014425733,0
0.0010448806,0
0.0011916981,0
0.0009584251,0
0.0007905241,0
0.0009160776,0
0.0013885959,0
0.0013388922,0
0.00096401013,0
0.00096791884,0
0.0010654111,0
0.004501144,1
0.0050618206,1
0.013418308,1
0.07004377,1
0.07712788,1
0.061886854,0
0.044325165,1
0.025977096,1
0.022740198,0
0.022729622,0
0.024686223,0
0.010656793,0
0.0010548815,0
0.00042214492,0
0.00017340586,0
0.001835403,0
0.0057312385,0
0.014514571,0
0.0038804673,0
0.000897221,0
0.00011957418,0
9.002172e-05,0
0.00037567952,0
0.0013404466,0
0.0009155698,0
0.0005318543,0
0.0006993338,0
0.0027266003,0
0.13154379,1
0.61080134,0
0.64488053,0
0.11768459,0
0.006626291,0
0.0040027546,0
0.0026348033,1
0.0021426477,0
0.0038528354,0
0.002270578,0
