Predicted,True
0.45827916,0
0.44592157,0
0.43886694,1
0.42175806,0
0.40673587,0
0.39476764,0
0.38535228,0
0.37804648,0
0.3664252,0
0.35447186,0
0.34159204,0
0.3283342,0
0.31567934,0
0.3043279,0
0.29889703,0
0.30161795,0
0.31074348,0
0.30768135,0
0.30813655,1
0.30373144,1
0.26583794,1
0.21418734,1
0.16946664,0
0.13578291,0
0.11221318,0
0.09595353,0
0.08447844,0
0.076097205,0
0.06558725,0
0.0534497,0
0.04350315,0
0.03615194,0
0.030865612,0
0.027850427,0
0.028316658,0
0.0325817,0
0.041252766,0
0.05846966,1
0.07655723,1
0.096485294,0
0.11696165,0
0.13132638,0
0.13993572,0
0.14562067,0
0.14925931,0
0.15160026,0
0.17095317,0
0.1844637,0
0.20140672,0
0.21639058,0
0.22972915,0
0.24114956,0
0.2507196,0
0.2585532,0
0.26467198,0
0.26940215,0
0.2728364,0
0.2750295,0
0.2766595,0
0.27788618,0
0.2717933,0
0.26612735,0
0.26079592,0
0.25295764,0
0.24604858,0
0.24022038,0
0.23489948,0
0.2342503,0
0.24091768,0
0.25410274,1
0.26635447,0
0.2777299,0
0.286859,0
0.29319936,0
0.28742024,1
0.26511145,0
0.2409662,0
0.22245315,0
0.20048301,0
0.19084667,0
0.19063848,0
0.1952978,0
0.20728724,0
0.21872765,0
0.22970565,0
0.23957528,0
0.2390916,0
0.23538323,0
0.22859882,0
0.23030488,0
0.23165414,0
0.24259353,0
0.25923255,0
0.27849904,0
0.29455107,0
0.3075583,0
0.31807768,0
0.3265731,0
0.33326793,0
0.33113664,0
0.3299799,0
0.32849106,0
0.3304392,0
0.331455,0
0.33233485,0
0.3329982,0
0.3336698,0
0.33424175,0
0.33479849,0
0.33876902,0
0.34174848,0
0.34422478,0
0.3461792,0
0.34771413,0
0.34897563,0
0.34996918,0
0.35075626,0
0.35842636,1
0.36735123,1
0.37793905,1
0.39299026,1
0.40421972,1
0.41329324,0
0.4269223,1
0.43442696,1
0.4400778,0
0.44099823,0
0.43684506,0
0.43356928,0
0.43058744,0
0.43407613,0
0.43916655,0
0.4458475,0
0.4478997,0
0.4446356,0
0.44312444,0
0.44262663,0
0.44263285,0
0.44289345,0
0.45420343,0
0.45351583,0
0.44906574,0
0.44538242,0
0.44518623,0
0.4505116,0
0.4300266,1
0.42289692,0
0.43046102,0
0.43576595,0
0.43370247,0
0.40835127,0
0.33845225,1
0.2959935,0
0.26943487,0
0.2525688,0
0.19910292,1
0.16136257,1
0.13793717,0
0.122650556,0
0.11231892,0
0.10513001,0
0.10364499,0
0.106796265,0
0.11151533,0
0.119036786,0
0.12423683,0
0.1275803,0
0.12982795,0
0.14102541,0
0.16463478,0
0.19821651,0
0.23375925,0
0.24387428,0
0.2505443,0
0.2551563,0
0.2582737,0
0.28606817,0
0.31155226,0
0.3342374,0
0.35413367,0
0.37158644,0
0.38655913,0
0.39989683,0
0.41015977,0
0.41794062,0
0.4246557,0
0.4307211,0
0.43637684,0
0.4416089,0
0.45798934,0
0.47564784,0
0.49269882,0
0.50933063,0
0.524035,0
0.5368746,0
0.54971987,0
0.56585747,0
0.58024037,0
0.5929662,0
0.60423833,0
0.61423874,0
0.62312734,0
0.63100475,0
0.63632846,0
0.639552,0
0.6435794,0
0.64809465,0
0.6521841,0
0.6556756,0
0.66084945,1
0.6689511,1
0.67751735,1
0.51780915,1
0.42523822,1
0.40669107,1
0.46505186,0
0.5252102,0
0.51802224,0
0.26259887,0
0.19089004,0
0.2083175,0
0.24347329,0
0.17385775,0
0.0924406,0
0.08137645,0
0.06367405,0
0.07406803,0
0.095576674,0
0.10937146,0
0.10659188,0
0.05952082,0
0.04966111,0
0.05852317,0
0.07756376,0
0.09085425,0
0.09134265,0
0.6119083,0
0.89811015,1
0.93291444,1
0.92877793,1
0.92242044,1
0.883527,0
0.83752096,0
0.7987705,0
0.76793295,0
0.74661076,0
0.7077064,0
0.72672,0
0.7147013,0
0.70828956,0
0.6866106,0
0.6577975,1
0.6338657,0
0.6019655,0
0.5825241,0
0.56586766,0
0.55498224,0
0.56700313,0
0.5960015,0
0.6214542,0
0.6380654,0
0.6394604,0
0.6396149,0
0.63952816,0
0.63928825,0
0.6414801,0
0.64408106,0
0.6472175,0
0.65015554,0
0.6529884,0
0.6557874,0
0.65812093,0
0.6623638,0
0.66623086,0
