Predicted,True
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.20775981,0
0.2435691,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,1
0.27923143,1
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.26512676,0
0.13997947,0
0.14904375,0
0.27923143,0
0.18646945,0
0.15282354,0
0.10554866,0
0.20621805,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,1
0.27923143,1
0.27923143,1
0.27923143,1
0.27923143,0
0.27923143,1
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,1
0.27923143,1
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
0.27923143,0
