Predicted,True
0.20558538,0
0.20558538,0
0.20558538,1
0.20558538,0
0.20558538,0
0.1724591,0
0.13883312,0
0.12007297,0
0.12934151,0
0.13335665,0
0.13746828,0
0.11665142,0
0.111201234,0
0.10776958,0
0.1042868,0
0.108091645,0
0.11709936,0
0.18719469,0
0.20558538,1
0.20558538,1
0.20558538,1
0.20558538,1
0.20558538,0
0.16022985,0
0.104973726,0
0.084453374,0
0.087308675,0
0.09414587,0
0.10705727,0
0.06787498,0
0.04627663,0
0.025785126,0
0.02792122,0
0.03590976,0
0.061323214,0
0.08648883,0
0.12746757,0
0.1404304,1
0.15144056,1
0.15962417,0
0.17363101,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20419556,1
0.19733228,0
0.20449582,0
0.20558538,0
0.20558538,0
0.20558538,1
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.19211593,0
0.1754285,0
0.1563143,0
0.12253886,0
0.12681824,0
0.10311274,0
0.12466523,0
0.17157842,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,1
0.20558538,1
0.20558538,1
0.20558538,1
0.20558538,1
0.20558538,0
0.20558538,1
0.20558538,1
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,1
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20245092,1
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,1
0.20558538,1
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
0.20558538,0
