Predicted,True
0.1701825,0
0.21089771,0
0.29606467,1
0.14986265,0
0.16639559,0
0.04665998,0
0.02537513,0
0.014667231,0
0.01770897,0
0.023835074,0
0.017996881,0
0.009740915,0
0.0042458125,0
0.005087601,0
0.0061179465,0
0.014501726,0
0.054486804,0
0.11874586,0
0.37999633,1
0.89489365,1
0.70640486,1
0.17179443,1
0.04288081,0
0.0030123007,0
0.00032791242,0
0.0004616583,0
0.00065628876,0
0.00045472189,0
0.0010967613,0
0.000108709006,0
1.0240295e-05,0
7.0179067e-07,0
9.749791e-07,0
1.9801393e-05,0
0.00063989824,0
0.0081896605,0
0.037051044,0
0.17494015,1
0.16301773,1
0.18688957,0
0.108549304,0
0.06070939,0
0.0110483775,0
0.0014628448,0
0.0002765974,0
2.9608158e-05,0
0.00072802824,0
0.0035228773,0
0.018600116,0
0.076117665,0
0.14648397,0
0.17116375,0
0.1119125,0
0.051324952,0
0.026004972,0
0.0146530755,0
0.014401769,0
0.019911023,0
0.02652811,0
0.044429574,0
0.057905417,0
0.06577123,0
0.06808665,0
0.06779788,0
0.05363506,0
0.06737658,0
0.068236485,0
0.09142305,0
0.12423321,0
0.1720764,1
0.192113,0
0.20649892,0
0.19338252,0
0.23233908,0
0.278678,1
0.12177435,0
0.05822653,0
0.013250911,0
0.011756051,0
0.021127263,0
0.019133974,0
0.037883893,0
0.032857314,0
0.050656687,0
0.038561918,0
0.027411522,0
0.0069408794,0
0.0045998287,0
0.002310606,0
0.0052737044,0
0.0046599596,0
0.013015122,0
0.068799414,0
0.10625056,0
0.20034336,0
0.19911312,0
0.18150154,0
0.122337,0
0.049283523,0
0.026401926,0
0.010704095,0
0.0114891045,0
0.014632526,0
0.023584187,0
0.04524877,0
0.07984371,0
0.12767331,0
0.14457187,0
0.15548761,0
0.1452566,0
0.14499371,0
0.1293795,0
0.12316194,0
0.108977266,0
0.10457159,0
0.095123924,0
0.087776475,0
0.10957193,1
0.13960202,1
0.14455299,1
0.19092005,1
0.19711897,1
0.22675648,0
0.19479597,1
0.1813219,1
0.15849973,0
0.07286509,0
0.05759346,0
0.030417688,0
0.021300511,0
0.029458618,0
0.04592704,0
0.08712706,0
0.17504317,0
0.23223047,0
0.2486786,0
0.24192363,0
0.16000989,0
0.104041114,0
0.06241264,0
0.06246811,0
0.05310579,0
0.046847153,0
0.059024908,0
0.10791177,0
0.23603158,1
0.28239197,0
0.31590542,0
0.26077193,0
0.23967926,0
0.1401045,0
0.10165351,1
0.11487838,0
0.08454394,0
0.15572725,0
0.14099175,1
0.22961597,1
0.22378036,0
0.21000348,0
0.20750543,0
0.17087527,0
0.11634544,0
0.09395349,0
0.0862587,0
0.085962236,0
0.13429496,0
0.17188132,0
0.105639696,0
0.052134924,0
0.068957336,0
0.07531204,0
0.110286176,0
0.23699777,0
