Predicted,True
0.19301811,0
0.1992624,0
0.11810728,1
0.10311753,0
0.04750902,0
0.008542654,0
0.003275639,0
0.0008370349,0
0.0010809879,0
0.002534276,0
0.005121173,0
0.005765017,0
0.0051739076,0
0.0035665415,0
0.0032023236,0
0.004159857,0
0.0058499807,0
0.12999754,0
0.21535826,1
0.21535826,1
0.21535826,1
0.21535826,1
0.014326967,0
0.0049433587,0
0.00024338621,0
0.00012899887,0
5.1881165e-05,0
0.00036465577,0
0.00066864246,0
0.001468833,0
0.00022169332,0
0.00014319459,0
0.0001994142,0
0.000120783865,0
0.00040851816,0
0.00075716135,0
0.00739377,0
0.012145196,1
0.08741422,1
0.09948975,0
0.1950909,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21412192,0
0.19432016,0
0.18714246,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.2045239,0
0.16660246,0
0.147439,0
0.12621732,0
0.1261328,0
0.108705334,0
0.12289956,1
0.11759125,0
0.14140238,0
0.14499554,0
0.21535826,0
0.21535826,1
0.21535826,0
0.21535826,0
0.2013263,0
0.13456531,0
0.059822276,0
0.048768744,0
0.012072242,0
0.027124254,0
0.006039683,0
0.02771416,0
0.008803216,0
0.08859422,0
0.08365612,0
0.21099347,0
0.061669547,0
0.13004866,0
0.12225948,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.18954226,0
0.21535826,0
0.17186235,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21511513,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.19613467,0
0.18545657,0
0.14657483,0
0.15072763,0
0.1381007,0
0.1608155,0
0.16735762,0
0.1900118,0
0.19664374,0
0.21063007,0
0.21287826,1
0.21535826,1
0.21535826,1
0.21535826,1
0.21535826,1
0.21535826,0
0.21535826,1
0.21535826,1
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.16383103,0
0.16974573,0
0.121758975,0
0.14381184,0
0.11552535,0
0.19426213,0
0.21535826,0
0.21535826,0
0.16228925,0
0.17974211,0
0.18436444,0
0.18740295,1
0.1805229,0
0.21535826,0
0.21535826,0
0.18184452,0
0.16162199,0
0.12208896,1
0.17535123,0
0.15217781,0
0.21438469,0
0.1963461,1
0.21535826,1
0.20810868,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.20975307,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.21535826,0
0.20720315,0
0.20784488,0
0.17859966,0
0.2003514,0
0.15872948,0
0.17211792,0
0.11941209,0
0.14133611,0
0.10976619,0
0.14160886,0
0.1473809,0
0.17297757,0
0.16667777,0
0.1576177,0
0.14771108,0
0.14237514,0
0.14113793,0
0.13963166,0
0.13933045,0
0.14106826,0
0.14247574,0
0.14390609,0
0.14224719,0
0.1402654,0
0.13519469,0
0.1289846,0
0.124320425,0
0.11810048,0
0.11810048,0
0.11810048,1
0.11810048,1
0.11810048,1
0.11810048,1
0.11810048,1
0.11810048,1
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.6051354,0
0.9958644,1
0.99704903,1
0.9970391,1
0.56487375,1
0.1489566,0
0.028291227,0
0.0072431182,0
0.008916906,0
0.0021807046,0
0.0041168653,0
0.001861941,0
0.0076176734,0
0.0046340134,0
0.9830446,0
0.99982256,1
0.99994576,0
0.26009077,0
0.09226631,0
0.008498226,0
0.0030391004,0
0.010210395,0
0.0011469966,0
0.002815487,0
0.0005688805,0
0.020363428,0
0.006403715,0
0.04878458,0
0.010212342,0
0.03685437,0
0.01112439,0
0.026428664,0
0.037572872,0
0.09248454,0
0.107653864,0
0.0664335,0
0.083028786,0
0.06399971,0
0.085324444,0
0.07607268,0
0.10018081,0
0.4556097,1
0.47333238,1
0.5040729,0
0.20578076,0
0.12926538,0
0.079209775,0
0.054474056,0
0.07689891,0
0.04009103,0
0.057850193,0
0.039572902,0
0.06851651,0
0.049723383,0
0.075638056,0
0.08527217,0
0.123557456,0
0.07992795,0
0.091778755,0
0.08797346,0
0.11083393,0
0.1086518,0
0.111758694,0
0.10181831,0
0.10460566,0
0.3764445,1
0.44461152,1
0.5332267,0
0.18040045,0
0.13173473,0
0.07760604,0
0.057065595,0
0.07685848,0
0.048014235,0
0.06656688,0
0.046697114,0
0.07640352,0
0.05751667,1
0.0833929,0
0.07066511,0
0.10065564,0
0.07909824,0
0.09687232,0
0.09883419,0
0.1297676,0
0.12689947,0
0.12385024,0
0.12088201,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,1
0.11810048,1
0.11810048,0
0.11810048,0
0.11810048,1
0.11810048,1
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,1
0.11810048,1
0.11810048,1
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,1
0.11810048,1
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
0.11810048,0
