Predicted,True
0.11892029,0
0.17335007,0
0.24685833,1
0.3007564,0
0.28377503,0
0.23186587,0
0.13709314,0
0.05628293,0
0.03682811,0
0.051461637,0
0.08135738,0
0.100678675,0
0.092764,0
0.06602345,0
0.03402443,0
0.020431226,0
0.028373538,0
0.06873047,0
0.16473445,1
0.21380654,1
0.23401837,1
0.21116774,1
0.16523401,0
0.1241942,0
0.09301546,0
0.075712934,0
0.079921946,0
0.09026255,0
0.100841396,0
0.09331486,0
0.07091812,0
0.042808145,0
0.0139139285,0
0.015841838,0
0.028683878,0
0.042511217,0
0.07653383,0
0.17316508,1
0.23548767,1
0.25038308,0
0.24728362,0
0.24029614,0
0.24524267,0
0.2558204,0
0.27558634,0
0.30710566,0
0.32215798,0
0.33078715,0
0.34645763,0
0.3648431,0
0.39203694,0
0.4256374,0
0.4580936,0
0.48799652,0
0.41308883,0
0.31478748,0
0.2756689,0
0.29273614,0
0.32410663,0
0.36750013,0
0.39805007,0
0.40575755,0
0.40605214,0
0.3833412,0
0.31503084,0
0.2896208,0
0.27597463,0
0.2638724,0
0.2560788,0
0.24965596,1
0.24742517,0
0.25666627,0
0.26374972,0
0.270571,0
0.27880773,1
0.2654466,0
0.24800009,0
0.24680905,0
0.26419213,0
0.26148653,0
0.2637614,0
0.28127524,0
0.29374057,0
0.30010203,0
0.30604675,0
0.2894179,0
0.2415712,0
0.19451763,0
0.1504706,0
0.16430473,0
0.21951018,0
0.3032614,0
0.350282,0
0.3713727,0
0.3950948,0
0.42093167,0
0.42869514,0
0.40404177,0
0.3709626,0
0.3445525,0
0.31447256,0
0.30386806,0
0.31434843,0
0.34436682,0
0.38610682,0
0.4099346,0
0.4096681,0
0.3927856,0
0.37745607,0
0.3341056,0
0.2499609,0
0.18586312,0
0.17771775,0
0.17972183,0
0.16838379,0
0.17233744,0
0.20055209,0
0.24399798,1
0.23499034,1
0.20455745,1
0.1679739,1
0.16194074,1
0.17359605,0
0.17572561,1
0.18042307,1
0.19754906,0
0.22721462,0
0.23430477,0
0.2380811,0
0.24198046,0
0.22879311,0
0.2082923,0
0.19870204,0
0.20451707,0
0.20550121,0
0.17096563,0
0.15038843,0
0.1360756,0
0.115023434,0
0.1255047,0
0.13328348,0
0.1130971,0
0.087322734,0
0.089349926,0
0.097195245,0
0.08321624,1
0.103607446,0
0.1260387,0
0.12224405,0
0.09770323,0
0.062900096,0
0.047021598,1
0.051914554,0
0.058854263,0
0.060163092,0
0.04514213,1
0.04436277,1
0.071040496,0
0.091547735,0
0.10329631,0
0.113612846,0
0.09992136,0
0.06115581,0
0.040093,0
0.050250355,0
0.21471182,0
0.3162332,0
0.28332025,0
0.16846743,0
0.060232617,0
0.065657884,0
0.17032367,0
0.30222046,0
0.28847626,0
0.23996033,0
0.20900217,0
0.06742516,0
0.05748062,0
0.09607366,0
0.12600504,0
0.12763278,0
0.118141994,0
0.11086394,0
0.11233194,0
0.111965775,0
0.105206005,0
0.08675324,0
0.07153441,0
0.06905584,0
0.031407528,0
0.023752056,0
0.029041767,0
0.040092498,0
0.052232392,0
0.059428394,0
0.05570183,0
0.0374556,0
0.036917854,0
0.048648365,0
0.05986819,0
0.06431377,0
0.065000705,0
0.06553377,0
0.049458988,0
0.045757428,0
0.039376236,0
0.03101063,0
0.03443154,0
0.045507442,0
0.03051689,1
0.013716584,1
0.011743089,1
0.009794919,1
0.007531891,1
0.0097439,1
0.021410009,0
0.03380791,0
0.045829352,0
0.026311327,0
0.021917064,0
0.028258871,0
0.03774177,0
0.029653238,0
0.019837663,0
0.0213373,0
0.021156441,0
0.023790183,0
0.030188665,0
0.03892099,0
0.043848388,0
0.03196731,0
0.030077001,0
0.03661186,0
0.044454355,0
0.04818381,0
0.049322046,0
0.41104227,0
0.9799829,1
0.9959555,1
0.9808907,1
0.53724974,1
0.098164186,0
0.18616508,0
0.20140226,0
0.081454605,0
0.030498244,0
0.017130941,0
0.043007825,0
0.12076568,0
0.11885288,0
0.9236321,0
0.99528164,1
0.9898295,0
0.27063102,0
0.0066540763,0
0.012813534,0
0.03306524,0
0.01591586,0
0.0065357443,0
0.008037794,0
0.014524361,0
0.13716272,0
0.2909033,0
0.19467857,0
0.09955638,0
0.04234694,0
0.035898384,0
0.04128297,0
0.054927472,0
0.06600996,0
0.065447256,0
0.060773894,0
0.03376355,0
0.029035758,0
0.03848775,0
0.06868412,0
0.092792496,0
0.4142195,1
0.49511075,1
0.18099014,0
0.031566653,0
0.02517712,0
0.042557504,0
0.065414034,0
0.0687957,0
0.064163536,0
0.062125586,0
0.06268304,0
0.06375557,0
0.06462578,0
0.06574493,0
0.16037032,0
0.20648214,0
0.12677415,0
0.0747678,0
0.06459086,0
0.06456352,0
0.06603285,0
0.05054604,0
0.03501896,0
0.028238658,0
0.19033879,1
0.33823046,1
0.18798603,0
0.07949628,0
0.060876645,0
0.03825597,0
0.023624398,0
0.017144065,0
0.017566305,0
0.027032236,0
0.043426488,0
0.030469498,0
0.017655004,1
0.020138243,0
0.0335525,0
0.04889901,0
0.055504553,0
0.058639273,0
0.059280347,0
0.058435578,0
0.05730837,0
0.056204215,0
0.055359367,0
0.040685035,0
0.02081483,0
0.015745236,0
0.01684448,1
0.018561004,1
0.024892969,0
0.025942208,0
0.022499457,1
0.019303598,1
0.017887264,0
0.017311944,0
0.022729637,0
0.033038512,0
0.009504689,1
0.0058325403,1
0.0057724966,1
0.006606834,0
0.010300553,0
0.020137668,0
0.036284186,0
0.043332152,0
0.06399782,0
0.10040382,0
0.0938618,0
0.038055047,0
0.024690973,0
0.028935093,0
0.025277128,0
0.017310873,0
0.009987996,0
0.012716535,0
0.012703646,0
0.018156264,1
0.02919883,1
0.049199644,0
0.07054299,0
0.119849175,0
0.13954033,0
0.11143959,0
0.08009479,0
0.06578932,0
0.05152897,0
0.04974964,0
0.05675401,0
0.065237045,0
