Predicted,True
0.3371934,0
0.151655,0
0.13156144,1
0.15683815,0
0.12997977,0
0.14535391,0
0.13555382,0
0.14311312,0
0.10792621,0
0.12525679,0
0.10575775,0
0.10841937,0
0.11360861,0
0.11062536,0
0.1290507,0
0.1445253,0
0.15795556,0
0.09752963,0
0.112675525,1
0.1724703,1
0.4147263,1
0.09249719,1
0.053836342,0
0.059717227,0
0.061737303,0
0.060930513,0
0.06088366,0
0.04434936,0
0.05166852,0
0.045458026,0
0.0461705,0
0.04535907,0
0.046221975,0
0.053303238,0
0.07044705,0
0.09366327,0
0.14373478,0
0.26569185,1
0.19166388,1
0.14446989,0
0.12525044,0
0.089206494,0
0.08168884,0
0.09629514,0
0.0871097,0
0.09102358,0
0.19589347,0
0.122219205,0
0.16424453,0
0.11898049,0
0.13558456,0
0.11105014,0
0.12490576,0
0.11703755,0
0.11973928,0
0.119166374,0
0.117809705,0
0.11899166,0
0.117683485,0
0.11868601,0
0.089790195,0
0.11990619,0
0.101243936,0
0.097605206,0
0.10610698,0
0.10110991,0
0.10407468,0
0.116768606,0
0.1349184,0
0.1476897,1
0.13129218,0
0.13506748,0
0.12791799,0
0.101252936,0
0.11115511,1
0.0827544,0
0.09299159,0
0.0676228,0
0.09193276,0
0.11388942,0
0.109449,0
0.114512846,0
0.14057401,0
0.12279847,0
0.1252943,0
0.11652339,0
0.0833358,0
0.104588464,0
0.0948754,0
0.13816936,0
0.09493313,0
0.16773775,0
0.16753162,0
0.16469564,0
0.14895266,0
0.14758083,0
0.14053725,0
0.14333843,0
0.14183806,0
0.10838141,0
0.14343666,0
0.12093493,0
0.15236107,0
0.12479091,0
0.1411546,0
0.13161455,0
0.13723768,0
0.13437228,0
0.13548651,0
0.1540525,0
0.13420597,0
0.14587717,0
0.13856147,0
0.14313908,0
0.14004405,0
0.14170672,0
0.14081647,0
0.1819126,1
0.16643448,1
0.18444178,1
0.22084053,1
0.19561686,1
0.19086263,0
0.22845747,1
0.23634475,1
0.16164865,0
0.16388553,0
0.16055644,0
0.1708352,0
0.16352393,0
0.2145984,0
0.19166458,0
0.21693872,0
0.19611691,0
0.20547898,0
0.194949,0
0.20051578,0
0.19691621,0
0.19825226,0
0.1565537,0
0.17625603,0
0.17233345,0
0.17420258,0
0.19529667,0
0.22076583,0
0.32726848,1
0.2347208,0
0.20385961,0
0.1957679,0
0.22581647,0
0.24609151,0
0.2913798,1
0.26490825,0
0.24941766,0
0.23914753,0
0.33727103,1
0.38326228,1
0.33883983,0
0.31764135,0
0.2992578,0
0.2925244,0
0.3497418,0
0.4177241,0
0.42383736,0
0.4351002,0
0.4043646,0
0.37945664,0
0.36624813,0
0.43898398,0
0.45998368,0
0.47337353,0
0.44215673,0
0.3773229,0
0.6063608,0
0.5690421,0
0.4975337,0
0.56525975,0
0.4132049,0
0.42650783,0
0.50006896,0
0.49947962,0
0.5296801,0
0.54984736,0
0.55676436,0
0.5526314,0
0.54882544,0
0.5488759,0
0.5425439,0
0.54234135,0
0.54659164,0
0.44058236,0
0.48135546,0
0.54380935,0
0.52453,0
0.5684147,0
0.6359488,0
0.5765963,0
0.55346864,0
0.60828495,0
0.589151,0
0.5852656,0
0.62258124,0
0.6333694,0
0.6175234,0
0.59261006,0
0.60204715,0
0.57941824,0
0.5626636,0
0.631296,0
0.6502871,1
0.55406874,1
0.4690166,1
