Predicted_0,Predicted_1,True
0.8553644,0.14463566,0
0.83420676,0.16579324,0
0.8197322,0.1802678,0
0.8270372,0.1729628,0
0.8498735,0.15012649,0
0.88713646,0.11286354,0
0.90503186,0.09496813,0
0.91345817,0.08654179,0
0.871902,0.12809809,0
0.76417965,0.23582035,0
0.72734904,0.272651,0
0.7097208,0.2902792,0
0.7760435,0.22395648,0
0.8431477,0.15685233,0
0.88092434,0.11907572,0
0.9014161,0.098583944,0
0.8960159,0.10398417,0
0.82234,0.17766,0
0.5335516,0.4664484,1
0.11179427,0.88820577,1
0.036764104,0.9632359,1
0.06017381,0.93982613,1
0.14038704,0.859613,1
0.3086262,0.6913738,1
0.43868226,0.5613177,1
0.3203182,0.67968184,1
0.12644915,0.87355083,1
0.010397854,0.98960215,1
0.0018111408,0.9981888,1
0.0005972913,0.99940276,1
0.0003728056,0.99962723,1
0.00060971855,0.99939024,1
0.0019848412,0.99801517,1
0.003939381,0.99606055,1
0.007573857,0.99242616,1
0.013815282,0.9861848,1
0.031162145,0.96883786,1
0.065128505,0.93487155,0
0.1204211,0.8795789,0
0.07628795,0.9237121,0
0.05915925,0.9408408,0
0.04651956,0.9534804,1
0.049001098,0.9509989,1
0.10770847,0.8922915,1
0.19416595,0.8058341,1
0.31664217,0.68335783,1
0.49549195,0.5045081,0
0.71794623,0.2820538,0
0.7431402,0.25685975,0
0.64961666,0.35038328,0
0.50383586,0.49616408,0
0.29299137,0.70700866,0
0.29112506,0.70887494,0
0.35036173,0.6496383,0
0.46633336,0.5336666,0
0.67537695,0.32462305,0
0.7463068,0.25369325,0
0.8417752,0.15822485,0
0.82128817,0.17871185,0
0.85195976,0.14804026,0
0.7730432,0.22695681,0
0.724366,0.275634,0
0.73759633,0.26240367,0
0.71192676,0.28807324,0
0.7671293,0.23287073,0
0.8077665,0.19223349,0
0.7949955,0.2050045,0
0.79582816,0.20417187,0
0.8066791,0.19332084,0
0.81527394,0.18472603,0
0.79331595,0.206684,0
0.7452125,0.25478753,0
0.6648445,0.33515552,0
0.393938,0.606062,1
0.270825,0.72917503,1
0.33864555,0.6613545,1
0.39417034,0.60582966,1
0.5464978,0.45350215,1
0.71134144,0.2886585,1
0.71338254,0.28661746,1
0.7883727,0.21162729,0
0.75871843,0.24128154,0
0.7151242,0.2848758,0
0.50123835,0.49876162,0
0.27999943,0.7200005,0
0.2182079,0.7817921,0
0.16892596,0.83107406,0
0.21237834,0.7876217,1
0.4040635,0.59593654,1
0.5731598,0.4268402,0
0.8026398,0.1973602,0
0.8868085,0.11319151,0
0.89336956,0.10663046,0
0.8788312,0.12116881,0
0.7867037,0.21329632,0
0.63880455,0.36119545,0
0.47387636,0.5261236,0
0.43604916,0.56395084,0
0.54172754,0.4582724,0
0.6599779,0.34002206,0
0.7553691,0.24463093,0
0.84650964,0.15349036,0
0.8782891,0.12171082,0
0.89828044,0.1017196,0
0.8925218,0.10747817,0
0.8641381,0.13586184,0
0.8268117,0.17318834,0
0.78862315,0.21137685,0
0.7822806,0.21771936,0
0.77021307,0.22978686,0
0.78633505,0.21366502,0
0.8035245,0.19647546,0
0.8185262,0.18147372,0
0.8306512,0.16934879,0
0.8355577,0.16444236,0
0.84276164,0.15723844,0
0.83324057,0.16675937,0
0.8327648,0.1672352,0
0.84152263,0.15847738,0
0.850712,0.14928806,0
0.8463029,0.15369703,0
0.82904786,0.17095214,0
0.7931612,0.20683871,0
0.75088674,0.24911322,0
0.75042146,0.24957857,0
0.72912437,0.27087557,0
0.74959666,0.2504033,0
0.7580289,0.24197106,0
0.8105027,0.18949728,0
0.8752115,0.12478849,0
0.90405726,0.095942795,0
0.91786623,0.08213376,0
0.90424067,0.09575938,0
0.87464076,0.12535922,0
0.82794124,0.1720588,0
0.7057829,0.29421708,0
0.6521738,0.34782612,0
0.5996916,0.40030834,0
0.65472156,0.3452785,0
0.7275256,0.2724744,0
0.805208,0.19479197,0
0.8722766,0.12772343,0
0.8893122,0.1106878,0
0.9022049,0.097795084,0
0.8965947,0.10340528,0
0.88437164,0.11562834,1
0.8566588,0.14334121,1
0.7958797,0.20412031,0
0.70274085,0.29725915,0
0.6829025,0.31709746,0
0.685558,0.31444195,1
0.7814041,0.21859592,1
0.83645296,0.16354698,1
0.817904,0.182096,1
0.82207453,0.17792545,1
0.7949683,0.20503168,1
0.7679801,0.23201989,0
0.6965672,0.30343288,0
0.6375072,0.36249283,0
0.6406718,0.35932815,0
0.6929862,0.30701384,0
0.7820049,0.21799512,1
0.846955,0.15304497,1
0.8350182,0.16498184,1
0.82565755,0.17434242,0
0.83412,0.16588001,0
0.85528964,0.14471038,0
0.8813821,0.11861793,0
0.8974348,0.102565214,0
0.9061855,0.09381447,0
0.91206306,0.08793692,0
0.9170854,0.082914524,0
0.92652076,0.073479235,0
0.9321702,0.067829765,0
0.9374589,0.062541164,0
0.9371253,0.06287466,0
0.9385542,0.061445728,0
0.93521196,0.06478811,0
0.9379476,0.06205245,0
0.9391482,0.06085181,0
0.9421986,0.057801433,0
0.9404949,0.059505038,0
0.94012725,0.05987277,0
0.9401216,0.059878472,0
0.9417181,0.058281954,0
0.94424444,0.0557556,0
0.94586605,0.054133914,0
0.9465186,0.05348146,0
0.9445017,0.055498276,0
0.9444363,0.055563662,0
0.94448227,0.055517767,0
0.94631743,0.05368257,0
0.94780767,0.05219227,0
0.95031434,0.049685642,0
0.9512192,0.048780832,0
0.9530592,0.046940748,0
0.95423377,0.045766238,0
0.9549753,0.0450247,0
0.9554258,0.044574242,0
0.9559442,0.04405587,0
0.95646286,0.043537166,0
0.9562167,0.04378328,0
0.9564059,0.04359411,0
0.956226,0.043774083,0
0.95626616,0.04373384,0
0.95668954,0.043310404,0
0.9575442,0.04245585,0
0.9580444,0.041955575,0
0.9584255,0.041574497,0
0.95927835,0.04072165,0
0.96044034,0.03955966,0
0.96187645,0.03812357,0
0.96373945,0.036260508,0
0.9653391,0.034660887,0
0.96672153,0.0332785,0
0.9682246,0.031775422,0
0.96956325,0.030436778,0
0.9704484,0.029551672,0
0.97110885,0.028891161,0
0.9716584,0.028341565,0
0.97208834,0.027911672,0
0.97212833,0.027871722,0
0.9723671,0.027632851,0
0.97271955,0.027280448,0
0.97292984,0.027070181,0
0.9733167,0.026683243,0
0.9735902,0.026409827,0
0.9740457,0.025954274,0
0.97458446,0.025415594,0
0.97509867,0.024901366,0
0.97534287,0.024657188,0
0.9754474,0.024552515,0
0.9755393,0.024460737,0
0.975712,0.024288004,0
0.97583234,0.024167702,0
0.97594154,0.024058409,0
0.97605944,0.023940634,0
0.97558653,0.024413498,0
0.9747679,0.025232071,0
0.9734957,0.026504217,0
0.97193164,0.028068334,0
0.9694639,0.030536098,0
0.96578884,0.034211215,0
0.9612593,0.038740747,0
0.9573125,0.042687498,0
0.9563854,0.043614667,0
0.9561913,0.043808684,0
0.9564135,0.04358653,0
0.9566458,0.04335421,0
0.95950335,0.04049664,0
0.9623557,0.03764438,0
0.9613885,0.038611438,0
0.9608991,0.039100915,0
0.95863277,0.041367285,0
0.958564,0.041435987,0
0.95470077,0.045299247,0
0.95073915,0.04926089,0
0.94448054,0.055519436,0
0.94621027,0.05378974,0
0.9481908,0.05180914,0
0.95051086,0.049489107,0
0.9521,0.047900107,0
0.95454377,0.045456186,0
0.96053284,0.039467145,0
0.96332014,0.036679823,0
0.96414953,0.03585052,0
0.96131897,0.038680986,0
0.95891964,0.041080296,0
0.95787525,0.042124685,0
0.9580172,0.04198289,0
0.95736736,0.0426326,0
0.95703214,0.042967845,0
0.9570397,0.04296035,0
0.95798355,0.042016413,0
0.9595989,0.040401164,0
0.96053547,0.03946454,0
0.9612117,0.038788337,0
0.9607003,0.039299764,0
0.9598138,0.040186215,0
0.95942754,0.040572464,0
0.9585745,0.041425467,0
0.95858777,0.041412275,0
0.9570232,0.042976797,0
0.95629364,0.043706305,0
0.95470065,0.04529935,0
0.9552196,0.044780385,0
0.9549829,0.04501709,0
0.9550062,0.04499379,0
0.95489824,0.045101833,0
0.95531493,0.04468511,0
0.9565042,0.043495774,0
0.95644915,0.04355085,0
0.9560172,0.043982875,0
0.9550356,0.044964314,0
0.9540718,0.045928102,0
0.9541515,0.045848504,0
0.9531839,0.04681618,0
0.95275223,0.047247816,0
0.95185804,0.0481419,0
0.95219916,0.047800887,0
0.9524489,0.047551148,0
0.9525764,0.04742363,0
0.9520109,0.047989137,0
0.95220554,0.047794472,0
0.95256245,0.047437526,0
0.9529239,0.047076087,0
0.9517656,0.048234392,0
0.950816,0.049184103,0
0.94996035,0.050039627,0
0.9512425,0.048757493,0
0.9520584,0.047941666,0
0.95300984,0.04699014,0
0.9544054,0.04559461,0
0.9566878,0.043312177,0
0.95928437,0.040715657,0
0.96083915,0.039160807,0
0.96201235,0.03798763,0
0.9624395,0.037560496,0
0.96268666,0.037313342,0
0.9629405,0.037059512,0
0.9627994,0.03720066,0
0.9624758,0.037524194,0
0.96250176,0.037498284,0
0.9628115,0.037188448,0
0.9628009,0.037199125,0
0.9630716,0.036928333,0
0.96331805,0.03668195,0
0.964014,0.035985984,0
0.96500677,0.034993198,0
0.96610606,0.03389393,0
0.9671677,0.032832354,0
0.9681548,0.031845227,0
0.9687806,0.031219458,0
0.9693924,0.030607665,0
0.96991974,0.0300802,0
0.97054404,0.029456008,0
0.97105956,0.028940372,0
0.97193784,0.028062183,0
0.9726902,0.027309788,0
0.9737109,0.026289126,0
0.97472984,0.025270168,0
0.9758252,0.024174845,0
0.976786,0.023213971,0
0.9777269,0.02227312,0
0.9782317,0.02176824,0
0.9785075,0.02149247,0
0.9783609,0.021639112,0
0.97843003,0.02156999,0
0.97834194,0.02165809,0
0.97827554,0.02172445,0
0.97814196,0.021858068,0
