Predicted_0,Predicted_1,True
0.77359754,0.22640243,0
0.78673226,0.21326782,0
0.79957014,0.20042986,0
0.81825954,0.18174048,0
0.8339415,0.16605848,0
0.85507935,0.14492063,0
0.86374074,0.13625926,0
0.864841,0.13515902,0
0.8554572,0.14454284,0
0.831946,0.16805397,0
0.8312204,0.16877961,0
0.82366323,0.17633674,0
0.8331344,0.16686559,0
0.84515876,0.15484123,0
0.8484046,0.15159541,0
0.84736454,0.15263551,0
0.8352015,0.16479847,0
0.7871547,0.21284533,0
0.6049878,0.3950123,1
0.3681333,0.6318667,1
0.22149128,0.7785087,1
0.19781706,0.8021829,1
0.29480156,0.70519847,1
0.328877,0.671123,1
0.3014067,0.6985933,1
0.2410906,0.7589094,1
0.1751642,0.8248358,1
0.052742887,0.94725716,1
0.021507243,0.9784928,1
0.01291173,0.9870883,1
0.011320233,0.9886798,1
0.01323405,0.986766,1
0.015118391,0.98488164,1
0.015269716,0.9847303,1
0.01926784,0.98073214,1
0.03284025,0.96715975,1
0.071281046,0.9287189,1
0.14524297,0.8547571,0
0.27233258,0.7276674,0
0.2784383,0.72156173,0
0.33794668,0.6620532,0
0.31966883,0.6803311,1
0.30203182,0.6979682,1
0.34511817,0.65488183,1
0.3995055,0.6004945,1
0.46763515,0.53236485,1
0.5100631,0.48993692,0
0.6148425,0.3851576,0
0.61531806,0.38468188,0
0.6293501,0.3706499,0
0.6257058,0.37429425,0
0.6135473,0.3864527,0
0.6044537,0.39554632,0
0.6176223,0.3823777,0
0.6112614,0.3887386,0
0.67197776,0.32802227,0
0.6795769,0.3204231,0
0.71609706,0.28390294,0
0.7028218,0.2971782,0
0.72567195,0.27432808,0
0.7062482,0.29375178,0
0.7042142,0.2957858,0
0.71686083,0.2831391,0
0.7255153,0.27448472,0
0.74449295,0.25550705,0
0.7593038,0.2406962,0
0.76379156,0.2362085,0
0.76009107,0.23990896,0
0.7631773,0.23682268,0
0.7698546,0.23014548,0
0.747441,0.252559,0
0.72691905,0.27308095,0
0.7047927,0.29520735,0
0.62242776,0.37757224,1
0.49916512,0.5008349,1
0.5034665,0.49653345,1
0.6005345,0.39946556,1
0.5988534,0.40114656,1
0.6015504,0.39844966,1
0.59079295,0.40920708,1
0.70358706,0.296413,0
0.72499794,0.27500206,0
0.71737295,0.282627,0
0.67030644,0.3296936,0
0.6357428,0.36425725,0
0.5964407,0.4035593,0
0.5491644,0.4508356,0
0.50474703,0.49525294,1
0.5712772,0.42872283,1
0.62523293,0.374767,0
0.70375663,0.2962434,0
0.72451293,0.27548704,0
0.7289311,0.2710688,0
0.7169803,0.28301975,0
0.6735947,0.3264053,0
0.6619474,0.3380526,0
0.64740694,0.3525931,0
0.647212,0.35278803,0
0.6607306,0.33926943,0
0.66574,0.33425993,0
0.6894394,0.3105606,0
0.71588093,0.28411907,0
0.73902476,0.26097518,0
0.7492352,0.25076488,0
0.7463448,0.2536552,0
0.7479359,0.25206414,0
0.7479083,0.25209177,0
0.74498725,0.25501272,0
0.7561937,0.24380624,0
0.75520664,0.24479337,0
0.7642933,0.23570675,0
0.7601853,0.23981479,0
0.7590902,0.24090976,0
0.7620593,0.2379408,0
0.75857306,0.24142693,0
0.76029426,0.23970573,0
0.75467235,0.24532764,0
0.7542563,0.24574363,0
0.7566507,0.24334934,0
0.75266147,0.2473385,0
0.7436684,0.25633162,0
0.7300276,0.26997238,0
0.71037227,0.2896277,0
0.6935454,0.30645454,0
0.6871101,0.31288987,0
0.67136276,0.32863724,0
0.67056626,0.32943377,0
0.6814498,0.31855023,0
0.70721436,0.29278567,0
0.7311664,0.26883355,0
0.75266314,0.24733685,0
0.7634152,0.23658474,0
0.75909054,0.2409094,0
0.74322,0.25678006,0
0.73439276,0.26560724,0
0.7191549,0.28084514,0
0.7174055,0.28259453,0
0.71735114,0.28264883,0
0.71691686,0.28308314,0
0.73187065,0.26812935,0
0.7448776,0.2551224,0
0.76660645,0.23339356,0
0.7782847,0.22171526,0
0.78564763,0.21435237,0
0.7857009,0.21429905,0
0.7819395,0.21806048,1
0.7617517,0.23824823,1
0.7407967,0.2592033,0
0.73180497,0.26819503,0
0.735801,0.26419905,0
0.7404797,0.25952032,1
0.74458265,0.25541738,1
0.7347474,0.26525265,1
0.71643925,0.28356072,1
0.69267285,0.30732718,1
0.67810863,0.32189137,1
0.6590861,0.3409139,0
0.62392473,0.37607533,0
0.59759593,0.4024041,0
0.580513,0.41948703,0
0.58233595,0.41766408,0
0.60237926,0.39762074,1
0.62205964,0.37794036,1
0.63191295,0.36808708,1
0.63367105,0.36632895,0
0.6452289,0.35477108,0
0.6803275,0.31967247,0
0.71232784,0.28767213,0
0.7525347,0.24746527,0
0.77939403,0.22060595,0
0.80459845,0.19540162,0
0.8240304,0.17596962,0
0.84660554,0.15339443,0
0.86067563,0.13932432,0
0.8735108,0.12648925,0
0.8773536,0.122646354,0
0.88364846,0.11635157,0
0.88725096,0.112749055,0
0.89389974,0.106100254,0
0.8952688,0.10473117,0
0.8987366,0.10126337,0
0.8979093,0.10209074,0
0.8993575,0.1006425,0
0.8983912,0.10160881,0
0.90112936,0.09887056,0
0.9024168,0.09758317,0
0.9040667,0.09593325,0
0.9051797,0.09482033,0
0.90434223,0.09565782,0
0.9045679,0.09543208,0
0.9051501,0.094849885,0
0.90663594,0.09336411,0
0.90774316,0.092256784,0
0.91005296,0.08994698,0
0.911236,0.08876396,0
0.9133441,0.086655885,0
0.9151053,0.08489472,0
0.91696155,0.08303846,0
0.9181371,0.08186293,0
0.9193534,0.08064656,0
0.92058104,0.07941899,0
0.92098606,0.07901394,0
0.9216954,0.078304574,0
0.92197186,0.07802809,0
0.9226292,0.07737087,0
0.9232866,0.07671344,0
0.92427135,0.075728655,0
0.9250139,0.07498606,0
0.9253325,0.07466749,0
0.92651045,0.07348955,0
0.9281151,0.07188483,0
0.9299057,0.07009424,0
0.932083,0.067916974,0
0.9343731,0.06562695,0
0.93645746,0.063542575,0
0.93834054,0.061659414,0
0.94041085,0.059589103,0
0.9423477,0.057652235,0
0.9444041,0.0555959,0
0.9462235,0.05377654,0
0.94767773,0.05232228,0
0.94859964,0.05140036,0
0.94967806,0.05032192,0
0.95056105,0.04943891,0
0.9513524,0.04864757,0
0.95185804,0.0481419,0
0.9526171,0.04738293,0
0.9531804,0.046819627,0
0.9539342,0.046065852,0
0.95467055,0.04532949,0
0.9551766,0.044823445,0
0.955576,0.04442403,0
0.9558149,0.04418514,0
0.9561414,0.043858606,0
0.95647836,0.04352161,0
0.956714,0.04328604,0
0.9568281,0.04317182,0
0.9559907,0.044009306,0
0.954562,0.045438007,0
0.9533286,0.04667138,0
0.9520242,0.04797575,0
0.94931686,0.05068315,0
0.9456734,0.05432664,0
0.941992,0.058008075,0
0.93755686,0.062443104,0
0.93435276,0.065647244,0
0.93160164,0.06839831,0
0.9293446,0.07065546,0
0.9276903,0.07230964,0
0.92873514,0.07126482,0
0.92951983,0.07048021,0
0.92673796,0.07326196,0
0.92604786,0.07395222,0
0.9272216,0.07277839,0
0.92645866,0.073541366,0
0.9221613,0.07783869,0
0.9202925,0.07970747,0
0.9138428,0.08615723,0
0.9140431,0.08595689,0
0.9118205,0.0881795,0
0.9129135,0.08708652,0
0.9123465,0.08765353,0
0.9154866,0.08451342,0
0.9215986,0.07840137,0
0.9251836,0.07481648,0
0.9299803,0.07001974,0
0.92989624,0.070103735,0
0.9282087,0.07179134,0
0.92767674,0.07232326,0
0.9278502,0.072149865,0
0.926543,0.07345699,0
0.9264119,0.07358808,0
0.92600477,0.07399521,0
0.92697805,0.07302199,0
0.9279739,0.07202604,0
0.9284812,0.07151878,0
0.92935,0.07065,0
0.9289167,0.07108335,0
0.9281294,0.071870565,0
0.92805886,0.071941115,0
0.9277936,0.07220641,0
0.92747027,0.07252969,0
0.92622113,0.07377882,0
0.9256501,0.07434991,0
0.92374927,0.07625075,0
0.923423,0.076576985,0
0.92241347,0.07758648,0
0.92210156,0.077898435,0
0.921873,0.07812707,0
0.92214525,0.07785478,0
0.92279816,0.07720188,0
0.9226257,0.07737425,0
0.9221828,0.0778172,0
0.92164314,0.07835683,0
0.9206834,0.0793166,0
0.92063713,0.07936288,0
0.9196975,0.080302455,0
0.9193676,0.080632366,0
0.918248,0.08175196,0
0.9182695,0.08173045,0
0.91789407,0.08210598,0
0.9173337,0.08266622,0
0.9162169,0.08378308,0
0.9163118,0.08368818,0
0.9160645,0.08393546,0
0.9160253,0.08397464,0
0.91558826,0.08441166,0
0.9158937,0.08410628,0
0.9150238,0.08497615,0
0.91570145,0.08429858,0
0.91560495,0.08439503,0
0.9162632,0.08373681,0
0.9175533,0.08244673,0
0.92020047,0.07979958,0
0.9229466,0.07705336,0
0.92499334,0.07500672,0
0.9274597,0.07254023,0
0.92909837,0.07090159,0
0.93006986,0.06993014,0
0.93115544,0.06884453,0
0.9316583,0.068341665,0
0.9321597,0.06784021,0
0.9326712,0.06732876,0
0.93334645,0.06665356,0
0.93373084,0.06626917,0
0.9342297,0.065770276,0
0.93467623,0.06532374,0
0.9353286,0.06467136,0
0.9363826,0.06361741,0
0.9375708,0.06242922,0
0.9387251,0.06127491,0
0.9400417,0.059958328,0
0.94129527,0.058704767,0
0.9425686,0.057431348,0
0.9439228,0.056077145,0
0.9451224,0.054877583,0
0.9462327,0.053767372,0
0.94780254,0.05219744,0
0.94942033,0.05057971,0
0.9509881,0.049011946,0
0.9521682,0.0478317,0
0.9537155,0.046284426,0
0.95484114,0.04515883,0
0.9562518,0.04374824,0
0.95726085,0.042739186,0
0.9583545,0.041645527,0
0.9590368,0.040963102,0
0.9598417,0.04015821,0
0.9603902,0.039609745,0
0.96081626,0.03918371,0
0.961004,0.03899596,0
0.96124786,0.03875211,0
0.96145827,0.038541786,0
0.96195275,0.038047273,0
0.96237236,0.03762768,0
0.9628594,0.037140585,0
0.9631751,0.036824934,0
0.9636975,0.036302455,0
0.96403784,0.035962168,0
0.96460617,0.035393808,0
0.9648999,0.035100147,0
0.9653503,0.0346497,0
0.96556014,0.034439858,0
0.9658618,0.034138203,0
0.9660275,0.033972494,0
0.96621764,0.033782374,0
0.96632284,0.033677146,0
0.96642685,0.033573225,0
0.9665123,0.033487614,0
