Predicted_0,Predicted_1,True
0.9998128,0.00018729692,1
0.9993099,0.00069014746,1
0.9979236,0.002076303,1
0.9996778,0.00032220205,1
0.9954678,0.004532264,1
0.99955326,0.0004467389,1
0.999843,0.0001569873,1
0.99984574,0.00015427626,1
0.99999976,2.4761854e-07,1
1.0,7.0651357e-10,1
1.0,7.113378e-11,1
1.0,1.4180304e-17,1
1.0,1.6822979e-15,1
1.0,2.2082704e-15,1
1.0,2.1392702e-13,1
1.0,4.4250237e-12,1
1.0,3.9020254e-08,1
1.0,4.869967e-09,1
1.0,1.6693315e-10,1
1.0,4.227253e-09,1
1.0,2.0264668e-10,1
1.0,1.0450833e-10,0
0.9999988,1.1637441e-06,0
0.99999106,8.903238e-06,0
0.9999105,8.947373e-05,0
0.99999404,5.9930608e-06,0
0.9998497,0.0001502976,0
0.99999976,2.1243454e-07,0
0.9999951,4.853667e-06,0
0.99999976,2.7583778e-07,0
1.0,7.803732e-18,0
1.0,2.2294198e-25,0
1.0,2.3977445e-27,0
1.0,8.381856e-35,0
1.0,3.4288074e-29,0
1.0,8.7265104e-32,0
1.0,1.7222665e-28,0
1.0,3.8070023e-29,0
1.0,5.575028e-20,0
1.0,1.5015146e-24,0
1.0,3.2924522e-20,0
1.0,9.03515e-22,0
1.0,1.2140247e-19,0
1.0,5.0220895e-22,0
1.0,1.2253196e-14,0
1.0,6.5955016e-13,0
1.0,1.5983304e-08,0
0.99999976,1.9972772e-07,0
0.9997664,0.00023360735,0
0.9999956,4.4348235e-06,0
0.99979573,0.00020429489,0
0.9948708,0.0051292498,0
0.8638429,0.1361571,0
0.27262774,0.7273722,0
0.09524113,0.90475893,0
0.29814097,0.70185906,0
0.912926,0.08707392,0
0.93597066,0.064029396,0
0.999979,2.0972133e-05,0
0.9999622,3.783567e-05,0
0.99999964,3.7072462e-07,0
0.9999987,1.3177655e-06,0
0.9999888,1.1208718e-05,1
0.9999969,3.0507938e-06,1
1.0,1.2193917e-09,1
1.0,4.66836e-11,1
1.0,6.8129182e-09,1
0.9999995,4.843837e-07,1
0.999987,1.29948785e-05,0
0.9999989,1.0141309e-06,0
1.0,1.938794e-10,0
1.0,2.4381587e-11,0
0.9999999,9.0838384e-08,0
0.9999845,1.5540549e-05,0
0.9925234,0.0074766916,0
0.99323374,0.0067662215,0
0.99999833,1.6858521e-06,0
0.9999999,9.69494e-08,0
1.0,1.9427408e-13,0
1.0,8.3623245e-13,0
1.0,2.4074628e-13,0
1.0,3.0488668e-13,0
1.0,6.4247666e-16,0
1.0,9.5469e-14,0
1.0,1.5525476e-12,0
1.0,5.6203248e-14,0
1.0,2.0309005e-18,0
1.0,3.7147856e-22,0
1.0,4.6614056e-17,0
1.0,6.6835394e-13,1
0.9999993,7.5930006e-07,1
0.9999951,4.872441e-06,1
1.0,4.7284476e-14,1
1.0,1.1320035e-15,1
1.0,1.7546352e-20,1
1.0,1.4164204e-23,1
1.0,5.0291215e-16,1
1.0,9.320252e-14,1
0.99999917,8.0763266e-07,1
0.999979,2.0971935e-05,1
0.30375987,0.6962401,0
0.09790768,0.90209234,0
0.49341473,0.50658524,0
0.5896082,0.41039178,0
0.99999917,7.968977e-07,0
1.0,5.087218e-09,0
1.8961633e-13,1.0,0
1.2508194e-11,1.0,0
1.5293201e-16,1.0,0
1.7319533e-07,0.9999999,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.402277e-21,0
1.0,2.554853e-10,0
1.0,5.3536353e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.648098e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.9914431e-27,0
1.0,2.0597372e-18,0
