Predicted_0,Predicted_1,True
1.0,2.7811515e-23,1
1.0,4.1776676e-21,1
1.0,2.385853e-22,1
1.0,6.8078726e-22,1
1.0,7.2441963e-17,1
1.0,2.7128527e-12,1
1.0,2.4835144e-13,0
1.0,9.2474e-11,0
1.0,3.763129e-11,0
1.0,8.399943e-12,0
1.0,5.7143363e-13,0
1.0,9.3805895e-17,0
1.0,1.5136452e-14,0
1.0,1.6301348e-15,0
1.0,9.9044105e-15,0
1.0,1.3894515e-11,0
1.0,6.1658865e-09,0
0.9999962,3.7585403e-06,0
0.9956065,0.004393542,0
0.9999862,1.3776001e-05,0
0.99999976,2.7659698e-07,0
1.0,1.5240019e-10,0
1.0,7.183071e-12,0
1.0,4.950357e-13,0
1.0,5.76551e-12,0
1.0,1.5507927e-08,0
0.99974257,0.000257442,0
0.9991647,0.00083532545,0
0.98345745,0.016542522,0
0.9897704,0.010229577,0
0.90549004,0.09451002,0
0.008365816,0.99163413,0
0.08267134,0.91732866,0
0.24849582,0.7515042,0
0.15477,0.8452299,0
0.07821674,0.9217832,0
0.0032108205,0.9967892,0
0.020244578,0.9797554,0
0.023563623,0.9764364,0
0.009102396,0.9908976,0
0.30622193,0.6937781,0
0.9719652,0.028034734,0
0.9999058,9.414787e-05,0
1.0,4.5593267e-09,0
1.0,3.0928435e-12,0
1.0,1.7406332e-11,0
0.9999919,8.154891e-06,0
0.9999999,9.90656e-08,0
1.0,5.0968667e-11,0
1.0,5.819797e-14,0
1.0,5.6392937e-12,0
1.0,7.388087e-14,0
1.0,2.1823999e-13,0
1.0,2.198532e-12,0
1.0,1.2420652e-12,0
1.0,1.5604571e-11,0
1.0,6.3042943e-10,0
1.0,1.0549679e-08,0
1.0,2.563879e-10,0
1.0,3.6249362e-10,0
0.99987364,0.00012637212,0
0.99990726,9.2678834e-05,0
0.99999833,1.6955748e-06,0
0.9999784,2.1606877e-05,0
0.9999963,3.7030024e-06,0
1.0,1.0500831e-09,0
1.0,3.64764e-12,0
1.0,3.93202e-09,0
0.9999951,4.9302894e-06,0
0.99949145,0.0005085289,0
0.95731723,0.042682733,0
0.81858456,0.18141548,0
0.99963045,0.00036953078,0
0.99999905,1.0034744e-06,0
1.0,5.4307664e-10,0
0.9999999,1.5087504e-07,0
0.9999999,1.7789874e-07,0
0.97275907,0.027240941,0
0.99432206,0.0056779976,0
0.99999845,1.5065118e-06,0
0.9999677,3.2280594e-05,0
0.9999975,2.4923295e-06,0
0.9999807,1.9274918e-05,0
0.9987109,0.0012891933,0
0.9999995,4.32893e-07,0
0.99999404,5.9332237e-06,0
0.99999166,8.2990055e-06,0
1.0,3.5175526e-10,0
1.0,6.6088937e-15,0
1.0,4.0516013e-16,0
1.0,2.1740487e-17,0
1.0,1.5162931e-20,0
1.0,7.799331e-17,0
1.0,8.785066e-16,0
1.0,4.0296653e-17,0
1.0,5.49739e-22,0
1.0,4.79373e-18,0
1.0,1.6356799e-21,0
1.0,1.9403187e-17,0
1.0,9.6722276e-11,0
1.0,1.9683971e-11,0
1.0,9.970256e-15,0
1.0,4.0075712e-19,0
1.0,5.0451457e-24,0
1.0,5.5875144e-24,0
1.0,5.058035e-25,0
0.9992499,0.00075012847,0
0.9994899,0.0005100783,0
0.00014001259,0.9998599,0
0.020044012,0.9799559,0
1.1814116e-07,0.9999999,0
7.9651095e-20,1.0,0
0.0,1.0,0
3.7057206e-33,1.0,0
1.660883e-18,1.0,0
0.34560075,0.6543993,0
0.13613486,0.86386514,0
2.1091431e-13,1.0,0
0.3704996,0.6295004,0
0.105933696,0.8940663,0
1.0,3.8772246e-19,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,1.2026554e-23,0
1.0,2.9265177e-25,0
1.0,5.8006215e-30,0
1.0,1.8739013e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
0.9999685,3.15277e-05,1
1.0,4.7247206e-12,1
1.0,5.0164692e-11,1
1.0,3.500556e-23,0
