Predicted_0,Predicted_1,True
1.0,8.4778535e-18,1
1.0,1.4256632e-15,1
1.0,1.3658244e-11,1
1.0,1.7257727e-12,1
1.0,7.8238055e-11,1
0.9999999,7.016341e-08,1
0.9999993,6.9943735e-07,0
0.99998665,1.3346651e-05,0
0.99991417,8.577975e-05,0
0.9999895,1.0480114e-05,0
1.0,4.618027e-09,0
1.0,7.373549e-13,0
1.0,3.859768e-11,0
1.0,9.547162e-09,0
0.99999964,3.9318272e-07,0
0.9999969,3.0655892e-06,0
0.99998903,1.1002475e-05,0
0.999962,3.8078953e-05,0
0.99868304,0.0013169213,0
0.9996784,0.00032167078,0
0.9971209,0.002879097,0
0.9999888,1.1231242e-05,0
1.0,4.4394338e-10,0
1.0,1.3158059e-13,0
1.0,5.9867467e-09,0
0.99999154,8.444668e-06,0
0.93157995,0.068420105,0
0.74337155,0.25662848,0
0.97883135,0.021168672,0
0.999577,0.00042296748,0
0.9996731,0.00032689856,0
0.9395538,0.06044617,0
0.95932245,0.040677533,0
0.09327064,0.9067294,0
0.99999964,3.489564e-07,0
0.99997663,2.3396095e-05,0
0.9999343,6.57263e-05,0
0.9999994,6.276417e-07,0
0.9998753,0.00012472828,0
0.9946839,0.0053160917,0
0.18026698,0.8197331,0
0.97880006,0.021199904,0
0.99998796,1.2072576e-05,0
0.99999976,2.0390429e-07,0
1.0,1.2076803e-08,0
0.99998415,1.5912794e-05,0
0.99884725,0.0011527077,0
0.999969,3.103052e-05,0
0.99999213,7.871632e-06,0
0.9999999,7.8174764e-08,0
0.99967885,0.00032120742,0
0.9998671,0.00013285506,0
0.9999995,4.9765845e-07,0
0.999997,2.99379e-06,0
0.99999976,2.0664733e-07,0
0.9999999,7.538772e-08,0
0.9999999,6.963307e-08,0
1.0,5.3452496e-08,0
1.0,8.423376e-10,0
1.0,1.2404383e-09,0
0.9982249,0.001775117,0
0.99587566,0.0041243797,0
0.9985697,0.0014302384,0
0.987698,0.0123020215,0
0.9999995,4.769122e-07,0
1.0,1.902167e-08,0
0.9999987,1.3203318e-06,0
0.9999914,8.619457e-06,0
0.9989874,0.0010125986,0
0.995522,0.004477991,0
0.99873894,0.0012611139,0
0.9722268,0.027773159,0
0.9981036,0.0018963387,0
0.9966029,0.0033971337,0
0.9999291,7.087151e-05,0
0.99974114,0.00025882735,0
0.9999881,1.1943723e-05,0
0.9999031,9.6926124e-05,0
0.99997675,2.322118e-05,0
0.9999739,2.612237e-05,0
0.99928766,0.0007124138,0
0.99925894,0.0007410909,0
0.9999937,6.310487e-06,0
0.7159232,0.28407678,0
0.99991393,8.6096574e-05,0
0.99867576,0.0013241941,0
0.9989121,0.0010878682,0
0.17385705,0.82614297,0
1.0,1.1178972e-09,0
0.99999976,2.9525984e-07,0
1.0,1.5628877e-11,0
1.0,3.6414513e-13,0
1.0,3.791951e-10,0
0.9997936,0.00020641382,0
0.99999714,2.8687812e-06,0
1.0,1.8029397e-11,0
1.0,8.721137e-13,0
1.0,4.1279108e-13,0
1.0,1.1462526e-14,0
1.0,5.3181347e-13,0
0.99999976,2.4945857e-07,0
0.9999653,3.4712888e-05,0
0.9999826,1.7438864e-05,0
0.99999976,2.6610016e-07,0
1.0,3.0231495e-10,0
1.0,9.7573095e-12,0
0.0002339678,0.99976605,0
7.404988e-18,1.0,0
2.707658e-34,1.0,0
1.4874824e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
4.925041e-17,1.0,0
7.0149854e-13,1.0,0
1.4896569e-12,1.0,0
1.0,2.4443339e-29,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.5470477e-14,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.9739202e-30,0
1.0,1.985982e-26,0
1.0,1.4875579e-13,1
1.0,3.869429e-31,1
1.0,1.9899051e-16,1
1.0,2.5328688e-21,1
1.0,2.04101e-13,0
1.0,2.5272137e-28,0
1.0,9.532806e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.923758e-32,0
1.0,1.8343799e-19,0
0.9999999,7.838888e-08,0
1.0,3.3023078e-31,0
1.0,0.0,0
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
1.0,0.0,1
0.17545004,0.82455,1
0.0,1.0,1
5.258993e-36,1.0,1
8.0096314e-26,1.0,0
