,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
0,LSTM,256 layers,0.5135135135135135,0.8376068376068376,0.5240641711229946,0.6447368421052632,0.1523809523809524,0.45714285714285713,0.22857142857142854,0.16
1,LSTM,128 layers,0.35585585585585583,0.75,0.35294117647058826,0.48,0.09701492537313433,0.37142857142857144,0.15384615384615385,0.16
2,LSTM,64 layers,0.6576576576576577,0.8490566037735849,0.7219251336898396,0.7803468208092486,0.1746031746031746,0.3142857142857143,0.22448979591836732,0.16
3,LSTM,32 layers,0.8288288288288288,0.8530805687203792,0.9625668449197861,0.9045226130653267,0.36363636363636365,0.11428571428571428,0.17391304347826086,0.16
4,CNN with Attention,"32 filters, kernel size 7",0.6846846846846847,0.8461538461538461,0.7647058823529411,0.8033707865168538,0.16981132075471697,0.2571428571428571,0.20454545454545453,0.16
5,CNN with Attention,"32 filters, kernel size 5",0.7792792792792793,0.8556701030927835,0.8877005347593583,0.8713910761154855,0.25,0.2,0.22222222222222224,0.16
6,CNN with Attention,"32 filters, kernel size 3",0.5540540540540541,0.8283582089552238,0.5935828877005348,0.691588785046729,0.13636363636363635,0.34285714285714286,0.19512195121951217,0.16
7,CNN with Attention,"64 filters, kernel size 7",0.6261261261261262,0.8421052631578947,0.6844919786096256,0.7551622418879056,0.15714285714285714,0.3142857142857143,0.2095238095238095,0.16
8,CNN with Attention,"64 filters, kernel size 5",0.8108108108108109,0.8571428571428571,0.93048128342246,0.8923076923076922,0.3157894736842105,0.17142857142857143,0.22222222222222224,0.16
9,CNN with Attention,"64 filters, kernel size 3",0.7342342342342343,0.8440860215053764,0.839572192513369,0.8418230563002682,0.16666666666666666,0.17142857142857143,0.16901408450704225,0.16
10,CNN with Attention,"128 filters, kernel size 7",0.6576576576576577,0.84472049689441,0.7272727272727273,0.7816091954022989,0.16393442622950818,0.2857142857142857,0.20833333333333334,0.16
11,CNN with Attention,"128 filters, kernel size 5",0.7342342342342343,0.8478260869565217,0.8342245989304813,0.8409703504043127,0.18421052631578946,0.2,0.1917808219178082,0.16
12,CNN with Attention,"128 filters, kernel size 3",0.6981981981981982,0.8448275862068966,0.786096256684492,0.814404432132964,0.16666666666666666,0.22857142857142856,0.19277108433734938,0.16
