Predicted_0,Predicted_1,True
1.490573e-07,0.9999999,1
1.4214919e-06,0.99999857,1
1.987965e-06,0.999998,1
2.7341046e-06,0.99999726,1
1.6580639e-06,0.99999833,1
1.2729711e-12,1.0,1
7.8154e-13,1.0,1
1.9328789e-10,1.0,1
3.5460995e-11,1.0,1
2.1045643e-11,1.0,1
6.298099e-08,0.9999999,1
1.277615e-05,0.99998724,1
0.00012422678,0.9998758,1
1.7550033e-07,0.9999999,1
2.4530705e-08,1.0,1
6.5788236e-11,1.0,1
1.9333213e-10,1.0,1
0.0005871802,0.9994128,0
0.41249982,0.5875002,0
0.90941423,0.09058575,0
0.005340216,0.99465984,0
5.662739e-05,0.9999434,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.7907823e-37,1.0,0
5.884576e-16,1.0,0
0.00015365629,0.99984634,0
0.01775228,0.98224777,0
9.401396e-11,1.0,0
1.1281008e-18,1.0,0
0.0,1.0,0
1.1749297e-32,1.0,1
1.4178361e-24,1.0,1
2.2712693e-31,1.0,1
0.0,1.0,1
1.2955885e-37,1.0,1
0.0,1.0,1
0.0,1.0,1
1.7110654e-32,1.0,0
2.5912033e-29,1.0,0
9.06763e-17,1.0,0
2.2369083e-17,1.0,0
5.172696e-16,1.0,0
3.573445e-13,1.0,0
2.0500959e-10,1.0,0
1.5075362e-15,1.0,1
2.8690066e-24,1.0,1
3.0105764e-29,1.0,0
2.694098e-28,1.0,0
5.639512e-30,1.0,0
1.2978126e-32,1.0,0
5.1205155e-30,1.0,0
1.7636145e-27,1.0,0
7.75178e-26,1.0,0
1.1992681e-26,1.0,0
8.502964e-31,1.0,0
1.0960146e-34,1.0,0
0.0,1.0,0
2.2315435e-36,1.0,0
1.6956284e-30,1.0,0
3.5077162e-26,1.0,0
2.7861516e-24,1.0,0
8.943643e-26,1.0,0
7.7737026e-31,1.0,0
7.6591e-34,1.0,0
0.0,1.0,0
0.0,1.0,0
3.1751687e-31,1.0,0
7.263519e-30,1.0,0
1.0116839e-22,1.0,0
7.231911e-17,1.0,0
7.9698834e-12,1.0,0
1.2423087e-13,1.0,0
9.171577e-17,1.0,0
4.7083534e-17,1.0,0
6.801086e-18,1.0,0
1.6872268e-16,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
1.0,1.2298073e-12,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,1
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
