Predicted_0,Predicted_1,True
0.883383,0.116617054,0
0.814532,0.1854681,0
0.9382457,0.061754286,0
0.8982872,0.10171281,0
0.94419086,0.05580917,0
0.9561004,0.04389957,0
0.94948244,0.050517604,0
0.92479557,0.075204454,0
0.92014474,0.079855286,0
0.9470711,0.052928895,1
0.9411996,0.058800407,1
0.97932726,0.020672752,0
0.9905087,0.009491288,0
0.9665569,0.033443138,0
0.9905088,0.009491267,0
0.9231472,0.07685282,0
0.9391022,0.060897883,0
0.9596163,0.04038367,0
0.99584347,0.0041564903,0
0.99336845,0.006631512,0
0.9734281,0.026571924,1
0.9952369,0.004763091,0
0.9874521,0.012547922,0
0.8920146,0.10798541,0
0.9097253,0.09027467,0
0.90474606,0.09525396,0
0.876849,0.123151,1
0.91262984,0.08737011,0
0.8955936,0.104406334,0
0.8078418,0.19215827,0
0.856076,0.14392403,0
0.898329,0.101670966,0
0.8802171,0.1197829,0
0.8948358,0.10516418,0
0.9232698,0.076730184,0
0.898794,0.10120603,0
0.8376985,0.16230153,0
0.8300359,0.16996408,0
0.95074147,0.049258534,0
0.8580091,0.14199089,0
0.91096437,0.0890357,1
0.93877476,0.061225247,0
0.9939917,0.0060083587,0
0.9755941,0.024405867,0
0.99843794,0.0015620289,0
0.996858,0.0031419997,0
0.96798843,0.032011624,0
0.9954418,0.0045581968,0
0.9737154,0.02628455,0
0.94113594,0.05886405,0
0.991084,0.008915984,0
0.99982977,0.0001701582,0
0.9999945,5.53561e-06,1
0.9999963,3.6822182e-06,0
0.99999976,2.6015618e-07,0
0.99999964,3.2278732e-07,0
0.98808366,0.011916364,0
0.9896483,0.010351706,0
0.87045133,0.12954874,0
0.9737921,0.026207933,0
0.9320621,0.06793798,1
0.94613105,0.053868912,0
0.9209999,0.07900012,0
0.8951183,0.10488178,0
0.9162597,0.0837403,0
0.8824952,0.117504776,0
0.7224482,0.2775517,0
0.85647386,0.14352621,0
0.79463136,0.20536862,0
0.9095854,0.09041455,0
