Predicted_0,Predicted_1,True
0.5202714,0.47972852,0
0.53420043,0.4657995,0
0.4969677,0.50303227,0
0.5554428,0.4445572,0
0.5926213,0.40737867,1
0.65966517,0.34033483,1
0.58990407,0.41009596,0
0.5738464,0.42615357,0
0.5260224,0.47397768,1
0.5524412,0.44755888,1
0.5851408,0.41485924,0
0.65415144,0.34584853,0
0.6795988,0.3204012,0
0.70764536,0.29235458,1
0.7254436,0.27455643,1
0.73171157,0.26828843,1
0.71166396,0.28833604,1
0.7082927,0.29170734,1
0.74884456,0.25115535,1
0.75840175,0.2415983,0
0.7547456,0.24525437,1
0.73895085,0.2610491,0
0.7498728,0.2501272,0
0.7917489,0.20825109,0
0.8038315,0.19616847,0
0.8008287,0.1991713,1
0.8045841,0.19541593,1
0.80126464,0.19873533,1
0.8000507,0.19994932,1
0.778434,0.22156599,1
0.7692541,0.23074596,1
0.7618389,0.23816116,1
0.74202484,0.25797513,1
0.7387094,0.2612906,1
0.71657544,0.2834246,1
0.7641046,0.23589537,1
0.76627874,0.23372124,1
0.69549704,0.30450296,1
0.69623035,0.30376962,1
0.7480565,0.2519436,1
0.7781795,0.22182044,1
0.7282128,0.27178714,1
0.7623875,0.2376125,1
0.79397184,0.20602809,1
0.82159686,0.17840318,1
0.7586644,0.24133554,1
0.7168785,0.2831215,1
0.7444244,0.25557563,1
0.6757724,0.3242275,1
0.55846405,0.44153598,0
0.40010202,0.59989804,1
0.44642445,0.55357563,0
0.4987766,0.50122344,0
0.5786971,0.4213029,1
0.4612567,0.5387432,1
0.33249325,0.66750675,1
0.36804685,0.6319531,1
0.45442063,0.54557943,1
0.43022507,0.5697749,1
0.30230272,0.6976972,1
0.36388674,0.6361132,0
0.16909316,0.83090687,0
0.23775978,0.76224023,0
0.43483248,0.5651675,0
0.6762157,0.32378426,0
0.5528745,0.44712555,0
0.38809383,0.6119062,0
0.35987473,0.6401252,0
0.31505984,0.68494016,0
0.32365277,0.6763472,0
0.2715528,0.7284472,1
0.23643894,0.76356107,1
0.26096934,0.7390306,1
0.4220492,0.5779508,1
0.65509576,0.34490424,1
0.69765955,0.30234042,1
0.6843885,0.3156115,0
0.5586994,0.4413006,0
0.5005154,0.49948454,1
0.48053327,0.5194667,1
0.44512886,0.5548711,0
0.3571251,0.6428749,1
0.3588278,0.64117223,1
0.4136837,0.5863163,1
0.4250025,0.5749975,1
0.5179644,0.48203558,1
0.70021844,0.29978156,1
0.81535983,0.18464017,1
0.77641463,0.2235854,0
0.79918694,0.20081304,0
0.7529408,0.24705923,0
0.6544888,0.34551117,0
0.6077496,0.39225042,1
0.5551761,0.444824,1
0.59048563,0.40951437,0
0.6020848,0.39791515,0
0.5530957,0.4469043,1
0.5604804,0.43951958,0
0.62880284,0.3711972,1
0.63557965,0.36442035,1
0.6340974,0.36590263,1
0.63068473,0.3693153,1
0.63576734,0.3642327,1
0.67306757,0.32693246,1
0.6924743,0.3075257,1
0.64726347,0.3527365,1
0.5376688,0.46233124,1
0.43887126,0.5611288,1
0.41375932,0.58624065,1
0.39305514,0.60694486,1
0.35603532,0.64396477,1
0.284096,0.715904,1
0.24914671,0.7508533,0
0.27336773,0.7266323,0
0.32627842,0.67372155,0
0.42965388,0.5703461,0
0.49464318,0.5053568,0
0.52016395,0.47983602,0
0.4259388,0.5740612,0
0.471945,0.52805495,0
0.58902305,0.41097704,0
0.6378541,0.36214596,0
0.523162,0.476838,0
0.47411072,0.5258893,0
0.47323853,0.52676153,0
0.47565174,0.5243483,0
0.47902212,0.52097785,0
0.46441886,0.5355811,1
0.40132046,0.59867954,1
0.40892816,0.5910719,1
0.36921087,0.63078916,1
0.33375856,0.66624147,1
0.30542162,0.6945784,1
0.305124,0.69487596,0
0.25742865,0.74257135,0
0.29430932,0.7056907,0
0.36519012,0.6348098,0
0.38763517,0.6123648,0
0.41155982,0.5884401,0
0.49916708,0.50083286,0
0.58629996,0.41370004,0
0.56095713,0.4390429,0
0.60902745,0.3909725,0
0.6370982,0.36290184,0
0.65057546,0.3494245,0
0.6522999,0.34770006,0
0.6663002,0.33369982,0
0.6270836,0.37291643,0
0.62268454,0.37731546,0
0.5971671,0.40283287,0
0.56862074,0.43137926,0
0.48615706,0.51384294,0
0.4550967,0.54490334,1
0.4193454,0.5806545,1
0.43122515,0.5687749,0
0.40846562,0.59153444,1
0.39352876,0.60647124,1
0.383246,0.616754,1
0.43137005,0.5686299,0
0.39638606,0.6036139,0
0.3976826,0.6023174,1
0.4712672,0.52873284,1
0.502219,0.49778098,0
0.50108945,0.49891058,0
0.5332191,0.46678087,0
0.51037455,0.48962548,0
0.5273877,0.47261232,0
0.5308447,0.46915534,0
0.55236727,0.4476327,0
0.46680206,0.533198,1
0.4698742,0.5301258,1
0.46989432,0.5301057,1
0.5497534,0.45024654,1
0.59554994,0.40445003,0
0.6202369,0.37976313,1
0.63480407,0.365196,1
0.5710927,0.42890728,1
0.5471458,0.45285425,1
0.51390547,0.48609462,1
0.57703346,0.4229665,1
0.6518995,0.34810048,1
0.6592282,0.34077176,0
0.65694726,0.3430528,0
0.7840581,0.21594185,0
0.8404616,0.1595384,0
0.73274827,0.26725173,0
0.6953594,0.30464062,0
0.67548656,0.3245135,1
0.7423134,0.25768661,1
0.73827446,0.26172554,0
0.73060155,0.2693984,0
0.7051329,0.2948671,0
0.7714784,0.22852157,0
0.76908374,0.23091626,0
0.77117103,0.22882895,0
0.74985665,0.25014338,0
0.6654202,0.33457983,0
0.69750744,0.30249256,0
0.7213398,0.27866018,1
0.7679555,0.23204449,1
0.72942597,0.27057403,1
0.74191123,0.2580887,1
0.76637363,0.23362638,1
0.76341087,0.23658916,1
0.7119675,0.2880325,1
0.6579154,0.34208462,1
0.6731359,0.32686412,1
0.6409815,0.35901853,1
0.6672003,0.33279976,0
0.72074383,0.2792561,0
0.7473984,0.25260168,0
0.8001398,0.19986023,0
0.83175105,0.16824889,0
0.86824703,0.13175298,0
0.8108278,0.18917221,0
0.82399464,0.17600544,0
0.829452,0.17054802,0
0.78961915,0.21038088,0
0.69074255,0.30925748,1
0.5740325,0.42596743,0
0.57456076,0.4254392,0
0.5487277,0.45127228,0
0.5275504,0.47244966,0
0.51665556,0.48334447,0
0.5135094,0.48649067,0
0.5269682,0.47303188,0
0.5352391,0.46476093,0
0.49631238,0.50368756,0
0.471981,0.528019,0
