Predicted_0,Predicted_1,True
0.39965338,0.60034657,0
0.38397878,0.6160212,0
0.35954148,0.6404585,0
0.35569918,0.6443008,0
0.3374779,0.6625221,1
0.33407983,0.66592014,1
0.3611848,0.63881516,0
0.3512585,0.64874154,0
0.32558584,0.67441416,1
0.35282916,0.6471708,1
0.32886457,0.6711355,0
0.3662788,0.6337212,0
0.40487322,0.59512687,0
0.45263258,0.5473674,1
0.3958359,0.60416406,1
0.41087562,0.5891244,1
0.3703214,0.62967855,1
0.39445892,0.6055411,1
0.4727237,0.52727634,1
0.49913383,0.5008662,0
0.484115,0.515885,1
0.4614722,0.5385278,0
0.4720835,0.5279165,0
0.4807296,0.51927036,0
0.51832175,0.48167825,0
0.4822178,0.5177822,1
0.4881772,0.51182276,1
0.46029338,0.5397067,1
0.43845165,0.5615484,1
0.38954708,0.6104529,1
0.3350303,0.66496974,1
0.33564985,0.6643501,1
0.31132063,0.6886794,1
0.28544396,0.71455604,1
0.2762164,0.7237836,1
0.29542384,0.7045762,1
0.3116184,0.6883816,1
0.2926196,0.7073804,1
0.28750083,0.7124992,1
0.3137008,0.6862992,1
0.2999299,0.7000701,1
0.25057822,0.7494218,1
0.28117722,0.7188228,1
0.30135977,0.6986402,1
0.35090867,0.64909136,1
0.3680843,0.6319157,1
0.33198577,0.6680143,1
0.3002837,0.6997163,1
0.27275157,0.7272484,1
0.17828226,0.8217178,0
0.15348768,0.8465123,1
0.19226484,0.80773515,0
0.173128,0.826872,0
0.22767536,0.7723246,1
0.18008345,0.81991655,1
0.14728086,0.8527192,1
0.15808123,0.8419187,1
0.23517996,0.76482004,1
0.21159992,0.78840005,1
0.095278494,0.90472156,1
0.106110714,0.89388937,0
0.061834227,0.9381657,0
0.07288637,0.92711365,0
0.1934702,0.8065298,0
0.34684598,0.65315396,0
0.20262793,0.7973721,0
0.13761573,0.8623843,0
0.13986549,0.8601345,0
0.101892054,0.898108,0
0.10556611,0.894434,0
0.13430576,0.8656942,1
0.11566682,0.8843332,1
0.10715474,0.8928453,1
0.20688808,0.79311186,1
0.26342574,0.7365743,1
0.3176878,0.6823122,1
0.2532589,0.7467411,0
0.18709156,0.8129085,0
0.1260786,0.8739214,1
0.20041233,0.79958767,1
0.22799335,0.77200663,0
0.22465777,0.7753422,1
0.2109814,0.7890186,1
0.22253652,0.7774635,1
0.2225524,0.7774476,1
0.26027983,0.73972017,1
0.36709902,0.6329009,1
0.43797374,0.5620263,1
0.38435903,0.61564094,0
0.3148053,0.68519473,0
0.37388286,0.62611717,0
0.36297086,0.6370291,0
0.39969373,0.6003063,1
0.35498527,0.64501476,1
0.35912973,0.64087033,0
0.34865114,0.6513489,0
0.3694114,0.6305886,1
0.3880872,0.6119128,0
0.43003792,0.56996214,1
0.3858586,0.61414135,1
0.3626734,0.63732654,1
0.32426947,0.6757305,1
0.32954523,0.67045474,1
0.35081947,0.64918053,1
0.37898117,0.6210188,1
0.39170837,0.6082916,1
0.33942345,0.6605765,1
0.26936418,0.7306358,1
0.2528743,0.74712574,1
0.25696954,0.7430304,1
0.22765101,0.77234906,1
0.24117775,0.7588222,1
0.24144311,0.7585569,0
0.24083847,0.75916153,0
0.25603095,0.743969,0
0.31282914,0.68717086,0
0.30064023,0.6993598,0
0.27847907,0.72152084,0
0.2526068,0.7473932,0
0.27829197,0.721708,0
0.36555645,0.6344435,0
0.4229776,0.57702243,0
0.38983035,0.6101696,0
0.29831663,0.7016834,0
0.30790284,0.6920972,0
0.30186176,0.6981382,0
0.31739405,0.6826059,0
0.34784937,0.65215063,1
0.33923665,0.6607634,1
0.30819914,0.6918009,1
0.2753816,0.7246184,1
0.2753253,0.7246747,1
0.2508541,0.7491459,1
0.23897879,0.7610212,0
0.22256462,0.7774353,0
0.25320685,0.74679315,0
0.2859797,0.7140203,0
0.32898518,0.67101485,0
0.35095534,0.6490447,0
0.27251697,0.72748303,0
0.30078802,0.699212,0
0.3158724,0.6841276,0
0.3555798,0.64442015,0
0.49328646,0.50671357,0
0.51070815,0.48929182,0
0.5281871,0.47181293,0
0.51916057,0.48083943,0
0.5005236,0.4994763,0
0.46872717,0.5312728,0
0.4429274,0.55707264,0
0.408388,0.59161204,0
0.38737506,0.6126249,0
0.37924913,0.6207508,1
0.37935045,0.6206495,1
0.37411386,0.62588614,0
0.30682978,0.6931702,1
0.25812575,0.7418742,1
0.20346808,0.7965319,1
0.20928182,0.79071826,0
0.21828641,0.7817136,0
0.22811279,0.77188724,1
0.21945429,0.7805458,1
0.23138408,0.7686159,0
0.26547602,0.734524,0
0.2833413,0.7166587,0
0.29977894,0.70022106,0
0.32266134,0.67733866,0
0.30671793,0.69328207,0
0.3290785,0.6709215,0
0.2841476,0.71585244,1
0.23211457,0.76788545,1
0.21424936,0.7857506,1
0.2594571,0.7405429,1
0.32691497,0.6730851,0
0.39017153,0.6098285,1
0.39458838,0.6054116,1
